oldenburg_set/S00052_target_1.wav,0.82751,0.83345,0.83048
oldenburg_set/S00053_target_1.wav,0.84984,0.85087,0.85036
oldenburg_set/S00054_target_1.wav,0.86576,0.84988,0.85782
oldenburg_set/S00055_target_1.wav,0.8751,0.86912,0.87211
oldenburg_set/S00056_target_1.wav,0.83523,0.83844,0.83683
oldenburg_set/S00057_target_1.wav,0.86573,0.84974,0.85774
oldenburg_set/S00058_target_1.wav,0.86245,0.85811,0.86028
oldenburg_set/S00059_target_1.wav,0.87898,0.87965,0.87931
oldenburg_set/S00060_target_1.wav,0.79382,0.78248,0.78815
oldenburg_set/S00061_target_1.wav,0.87236,0.87111,0.87173
oldenburg_set/S00062_target_1.wav,0.86253,0.85903,0.86078
oldenburg_set/S00063_target_1.wav,0.85794,0.82784,0.84289
oldenburg_set/S00064_target_1.wav,0.84981,0.84461,0.84721
oldenburg_set/S00065_target_1.wav,0.7897,0.78227,0.78598
oldenburg_set/S00066_target_1.wav,0.81801,0.7973,0.80766
oldenburg_set/S00067_target_1.wav,0.8194,0.80197,0.81068
oldenburg_set/S00068_target_1.wav,0.79727,0.80975,0.80351
oldenburg_set/S00069_target_1.wav,0.87684,0.86147,0.86916
oldenburg_set/S00070_target_1.wav,0.79642,0.80342,0.79992
oldenburg_set/S00071_target_1.wav,0.78495,0.77872,0.78183
oldenburg_set/S00072_target_1.wav,0.87817,0.86807,0.87312
oldenburg_set/S00073_target_1.wav,0.84274,0.84102,0.84188
oldenburg_set/S00074_target_1.wav,0.80081,0.80295,0.80188
oldenburg_set/S00075_target_1.wav,0.86316,0.86315,0.86315
oldenburg_set/S00076_target_1.wav,0.82858,0.82366,0.82612
oldenburg_set/S00077_target_1.wav,0.85087,0.85605,0.85346
oldenburg_set/S00078_target_1.wav,0.88396,0.88046,0.88221
oldenburg_set/S00079_target_1.wav,0.86841,0.86534,0.86687
oldenburg_set/S00080_target_1.wav,0.8781,0.87231,0.87521
oldenburg_set/S00081_target_1.wav,0.80195,0.79526,0.7986
oldenburg_set/S00082_target_1.wav,0.86159,0.84892,0.85525
oldenburg_set/S00083_target_1.wav,0.82728,0.83863,0.83296
oldenburg_set/S00084_target_1.wav,0.86889,0.85912,0.86401
oldenburg_set/S00085_target_1.wav,0.87169,0.86301,0.86735
oldenburg_set/S00086_target_1.wav,0.82874,0.81077,0.81976
oldenburg_set/S00087_target_1.wav,0.86662,0.85644,0.86153
oldenburg_set/S00088_target_1.wav,0.88717,0.88066,0.88391
oldenburg_set/S00089_target_1.wav,0.84978,0.83121,0.84049
oldenburg_set/S00090_target_1.wav,0.82196,0.81777,0.81987
oldenburg_set/S00091_target_1.wav,0.85652,0.84487,0.85069
oldenburg_set/S00092_target_1.wav,0.8558,0.83379,0.8448
oldenburg_set/S00093_target_1.wav,0.81272,0.80558,0.80915
oldenburg_set/S00094_target_1.wav,0.87065,0.84546,0.85806
oldenburg_set/S00095_target_1.wav,0.84543,0.8676,0.85652
oldenburg_set/S00096_target_1.wav,0.83458,0.84274,0.83866
oldenburg_set/S00097_target_1.wav,0.84571,0.83773,0.84172
oldenburg_set/S00098_target_1.wav,0.85968,0.85097,0.85533
oldenburg_set/S00099_target_1.wav,0.75352,0.77979,0.76665
oldenburg_set/S00100_target_1.wav,0.77165,0.74966,0.76065
oldenburg_set/S00101_target_1.wav,0.8327,0.83296,0.83283
oldenburg_set/S00102_target_1.wav,0.86187,0.85156,0.85671
oldenburg_set/S00103_target_1.wav,0.83136,0.81952,0.82544
oldenburg_set/S00104_target_1.wav,0.79004,0.78361,0.78683
oldenburg_set/S00105_target_1.wav,0.87337,0.86083,0.8671
oldenburg_set/S00106_target_1.wav,0.78562,0.79043,0.78803
oldenburg_set/S00107_target_1.wav,0.81753,0.81168,0.81461
oldenburg_set/S00108_target_1.wav,0.85826,0.84629,0.85227
oldenburg_set/S00109_target_1.wav,0.86071,0.84608,0.85339
oldenburg_set/S00110_target_1.wav,0.85545,0.8547,0.85507
oldenburg_set/S00111_target_1.wav,0.85669,0.84572,0.8512
oldenburg_set/S00112_target_1.wav,0.78847,0.77684,0.78266
oldenburg_set/S00113_target_1.wav,0.85578,0.85014,0.85296
oldenburg_set/S00114_target_1.wav,0.84277,0.85553,0.84915
oldenburg_set/S00115_target_1.wav,0.79085,0.78906,0.78995
oldenburg_set/S00116_target_1.wav,0.83449,0.82275,0.82862
oldenburg_set/S00117_target_1.wav,0.88652,0.87998,0.88325
oldenburg_set/S00118_target_1.wav,0.86214,0.85343,0.85778
oldenburg_set/S00119_target_1.wav,0.82445,0.82305,0.82375
oldenburg_set/S00120_target_1.wav,0.85602,0.8444,0.85021
oldenburg_set/S00121_target_1.wav,0.83105,0.82316,0.8271
oldenburg_set/S00122_target_1.wav,0.87224,0.87049,0.87136
oldenburg_set/S00123_target_1.wav,0.86362,0.8582,0.86091
oldenburg_set/S00124_target_1.wav,0.87837,0.87641,0.87739
oldenburg_set/S00125_target_1.wav,0.79986,0.79963,0.79974
oldenburg_set/S00126_target_1.wav,0.80347,0.79526,0.79937
oldenburg_set/S00127_target_1.wav,0.83765,0.85368,0.84566
oldenburg_set/S00128_target_1.wav,0.84841,0.84994,0.84917
oldenburg_set/S00129_target_1.wav,0.80614,0.7824,0.79427
oldenburg_set/S00130_target_1.wav,0.83431,0.827,0.83066
oldenburg_set/S00131_target_1.wav,0.81829,0.81318,0.81574
oldenburg_set/S00132_target_1.wav,0.83087,0.83958,0.83522
oldenburg_set/S00133_target_1.wav,0.78924,0.79637,0.79281
oldenburg_set/S00134_target_1.wav,0.8146,0.81443,0.81451
oldenburg_set/S00135_target_1.wav,0.85565,0.85455,0.8551
oldenburg_set/S00136_target_1.wav,0.86725,0.84559,0.85642
oldenburg_set/S00137_target_1.wav,0.80068,0.80677,0.80373
oldenburg_set/S00138_target_1.wav,0.87674,0.87765,0.8772
oldenburg_set/S00139_target_1.wav,0.80122,0.79311,0.79717
oldenburg_set/S00140_target_1.wav,0.86539,0.86536,0.86538
oldenburg_set/S00141_target_1.wav,0.885,0.88014,0.88257
oldenburg_set/S00142_target_1.wav,0.87469,0.86733,0.87101
oldenburg_set/S00143_target_1.wav,0.88058,0.86584,0.87321
oldenburg_set/S00144_target_1.wav,0.79613,0.79913,0.79763
oldenburg_set/S00145_target_1.wav,0.8253,0.8257,0.8255
oldenburg_set/S00146_target_1.wav,0.87797,0.86269,0.87033
oldenburg_set/S00147_target_1.wav,0.86704,0.84491,0.85598
oldenburg_set/S00148_target_1.wav,0.84991,0.84429,0.8471
oldenburg_set/S00149_target_1.wav,0.82157,0.83253,0.82705
oldenburg_set/S00150_target_1.wav,0.87416,0.85443,0.86429
oldenburg_set/S00151_target_1.wav,0.74158,0.76657,0.75408
oldenburg_set/S00152_target_1.wav,0.86274,0.84961,0.85617
oldenburg_set/S00153_target_1.wav,0.864,0.84268,0.85334
oldenburg_set/S00154_target_1.wav,0.85038,0.85957,0.85498
oldenburg_set/S00155_target_1.wav,0.89162,0.88582,0.88872
oldenburg_set/S00156_target_1.wav,0.87682,0.85239,0.8646
oldenburg_set/S00157_target_1.wav,0.86972,0.85646,0.86309
oldenburg_set/S00158_target_1.wav,0.8624,0.84417,0.85328
oldenburg_set/S00159_target_1.wav,0.89206,0.87777,0.88491
oldenburg_set/S00160_target_1.wav,0.83166,0.82609,0.82888
oldenburg_set/S00161_target_1.wav,0.86695,0.85452,0.86074
oldenburg_set/S00162_target_1.wav,0.8731,0.8629,0.868
oldenburg_set/S00163_target_1.wav,0.80283,0.7988,0.80082
oldenburg_set/S00164_target_1.wav,0.88613,0.8706,0.87836
oldenburg_set/S00165_target_1.wav,0.88551,0.87687,0.88119
oldenburg_set/S00166_target_1.wav,0.87546,0.86922,0.87234
oldenburg_set/S00167_target_1.wav,0.81252,0.8026,0.80756
oldenburg_set/S00168_target_1.wav,0.84978,0.84728,0.84853
oldenburg_set/S00169_target_1.wav,0.78031,0.78215,0.78123
oldenburg_set/S00170_target_1.wav,0.86799,0.85492,0.86146
oldenburg_set/S00171_target_1.wav,0.82686,0.80616,0.81651
oldenburg_set/S00172_target_1.wav,0.79599,0.79955,0.79777
oldenburg_set/S00173_target_1.wav,0.84247,0.83551,0.83899
oldenburg_set/S00174_target_1.wav,0.86859,0.85032,0.85946
oldenburg_set/S00175_target_1.wav,0.86994,0.86623,0.86809
oldenburg_set/S00176_target_1.wav,0.83458,0.84002,0.8373
oldenburg_set/S00177_target_1.wav,0.86494,0.84756,0.85625
oldenburg_set/S00178_target_1.wav,0.8792,0.87412,0.87666
oldenburg_set/S00179_target_1.wav,0.87633,0.87712,0.87673
oldenburg_set/S00180_target_1.wav,0.79904,0.77928,0.78916
oldenburg_set/S00181_target_1.wav,0.8626,0.86145,0.86203
oldenburg_set/S00182_target_1.wav,0.87376,0.85658,0.86517
oldenburg_set/S00183_target_1.wav,0.85168,0.82206,0.83687
oldenburg_set/S00184_target_1.wav,0.8457,0.85159,0.84864
oldenburg_set/S00185_target_1.wav,0.78392,0.77551,0.77972
oldenburg_set/S00186_target_1.wav,0.82402,0.80478,0.8144
oldenburg_set/S00187_target_1.wav,0.81712,0.80031,0.80872
oldenburg_set/S00188_target_1.wav,0.78177,0.80571,0.79374
oldenburg_set/S00189_target_1.wav,0.8872,0.87395,0.88058
oldenburg_set/S00190_target_1.wav,0.78927,0.79859,0.79393
oldenburg_set/S00191_target_1.wav,0.79487,0.78583,0.79035
oldenburg_set/S00192_target_1.wav,0.87738,0.86144,0.86941
oldenburg_set/S00193_target_1.wav,0.80406,0.80454,0.8043
oldenburg_set/S00194_target_1.wav,0.79994,0.80497,0.80245
oldenburg_set/S00195_target_1.wav,0.85578,0.85031,0.85305
oldenburg_set/S00196_target_1.wav,0.8326,0.82637,0.82949
oldenburg_set/S00197_target_1.wav,0.84633,0.85026,0.8483
oldenburg_set/S00198_target_1.wav,0.88532,0.88082,0.88307
oldenburg_set/S00199_target_1.wav,0.86981,0.86559,0.8677
oldenburg_set/S00200_target_1.wav,0.88328,0.87947,0.88138
oldenburg_set/S00201_target_1.wav,0.80657,0.80361,0.80509
oldenburg_set/S00202_target_1.wav,0.86908,0.85568,0.86238
oldenburg_set/S00203_target_1.wav,0.83549,0.8431,0.83929
oldenburg_set/S00204_target_1.wav,0.87106,0.85566,0.86336
oldenburg_set/S00205_target_1.wav,0.86384,0.85724,0.86054
oldenburg_set/S00206_target_1.wav,0.83445,0.8284,0.83142
oldenburg_set/S00207_target_1.wav,0.86502,0.85039,0.85771
oldenburg_set/S00208_target_1.wav,0.88609,0.88015,0.88312
oldenburg_set/S00209_target_1.wav,0.87012,0.8463,0.85821
oldenburg_set/S00210_target_1.wav,0.8127,0.81293,0.81281
oldenburg_set/S00211_target_1.wav,0.85007,0.83828,0.84418
oldenburg_set/S00212_target_1.wav,0.85591,0.82741,0.84166
oldenburg_set/S00213_target_1.wav,0.82546,0.81969,0.82258
oldenburg_set/S00214_target_1.wav,0.86723,0.8437,0.85547
oldenburg_set/S00215_target_1.wav,0.84297,0.86449,0.85373
oldenburg_set/S00216_target_1.wav,0.82634,0.83004,0.82819
oldenburg_set/S00217_target_1.wav,0.84134,0.83527,0.8383
oldenburg_set/S00218_target_1.wav,0.82504,0.81258,0.81881
oldenburg_set/S00219_target_1.wav,0.7562,0.78075,0.76848
oldenburg_set/S00220_target_1.wav,0.76391,0.74553,0.75472
oldenburg_set/S00221_target_1.wav,0.81968,0.82285,0.82127
oldenburg_set/S00222_target_1.wav,0.88453,0.88129,0.88291
oldenburg_set/S00223_target_1.wav,0.80841,0.79855,0.80348
oldenburg_set/S00224_target_1.wav,0.79037,0.78712,0.78874
oldenburg_set/S00225_target_1.wav,0.88449,0.87426,0.87938
oldenburg_set/S00226_target_1.wav,0.79181,0.80187,0.79684
oldenburg_set/S00227_target_1.wav,0.83675,0.83371,0.83523
oldenburg_set/S00228_target_1.wav,0.85376,0.8439,0.84883
oldenburg_set/S00229_target_1.wav,0.86772,0.84806,0.85789
oldenburg_set/S00230_target_1.wav,0.86215,0.8561,0.85913
oldenburg_set/S00231_target_1.wav,0.85861,0.85162,0.85512
oldenburg_set/S00232_target_1.wav,0.78141,0.77249,0.77695
oldenburg_set/S00233_target_1.wav,0.85121,0.84458,0.8479
oldenburg_set/S00234_target_1.wav,0.84475,0.85001,0.84738
oldenburg_set/S00235_target_1.wav,0.79659,0.79271,0.79465
oldenburg_set/S00236_target_1.wav,0.83392,0.81891,0.82641
oldenburg_set/S00237_target_1.wav,0.8859,0.87719,0.88155
oldenburg_set/S00238_target_1.wav,0.86327,0.84947,0.85637
oldenburg_set/S00239_target_1.wav,0.83338,0.83317,0.83328
oldenburg_set/S00240_target_1.wav,0.85492,0.84389,0.8494
oldenburg_set/S00241_target_1.wav,0.82649,0.8164,0.82145
oldenburg_set/S00242_target_1.wav,0.88823,0.88054,0.88439
oldenburg_set/S00243_target_1.wav,0.8201,0.82675,0.82342
oldenburg_set/S00244_target_1.wav,0.85189,0.85885,0.85537
oldenburg_set/S00245_target_1.wav,0.79629,0.79179,0.79404
oldenburg_set/S00246_target_1.wav,0.80485,0.79413,0.79949
oldenburg_set/S00247_target_1.wav,0.81459,0.82774,0.82116
oldenburg_set/S00248_target_1.wav,0.85068,0.85007,0.85037
oldenburg_set/S00249_target_1.wav,0.8098,0.77727,0.79353
oldenburg_set/S00250_target_1.wav,0.84178,0.82867,0.83523
oldenburg_set/S00251_target_1.wav,0.82932,0.83024,0.82978
oldenburg_set/S00252_target_1.wav,0.81651,0.83084,0.82368
oldenburg_set/S00253_target_1.wav,0.78847,0.79639,0.79243
oldenburg_set/S00254_target_1.wav,0.81997,0.81849,0.81923
oldenburg_set/S00255_target_1.wav,0.86873,0.86689,0.86781
oldenburg_set/S00256_target_1.wav,0.86096,0.84014,0.85055
oldenburg_set/S00257_target_1.wav,0.80149,0.80722,0.80435
oldenburg_set/S00258_target_1.wav,0.8807,0.8813,0.881
oldenburg_set/S00259_target_1.wav,0.7913,0.79033,0.79081
oldenburg_set/S00260_target_1.wav,0.8712,0.87237,0.87178
oldenburg_set/S00261_target_1.wav,0.88414,0.87515,0.87964
oldenburg_set/S00262_target_1.wav,0.87022,0.86265,0.86644
oldenburg_set/S00263_target_1.wav,0.8614,0.8419,0.85165
oldenburg_set/S00264_target_1.wav,0.80511,0.80281,0.80396
oldenburg_set/S00265_target_1.wav,0.83806,0.839,0.83853
oldenburg_set/S00266_target_1.wav,0.86656,0.85652,0.86154
oldenburg_set/S00267_target_1.wav,0.86818,0.847,0.85759
oldenburg_set/S00268_target_1.wav,0.85606,0.84565,0.85086
oldenburg_set/S00269_target_1.wav,0.81773,0.82751,0.82262
oldenburg_set/S00270_target_1.wav,0.88072,0.8626,0.87166
oldenburg_set/S00271_target_1.wav,0.74186,0.76864,0.75525
oldenburg_set/S00272_target_1.wav,0.86566,0.85755,0.86161
oldenburg_set/S00273_target_1.wav,0.86963,0.84106,0.85535
oldenburg_set/S00274_target_1.wav,0.82778,0.83615,0.83196
oldenburg_set/S00275_target_1.wav,0.8754,0.86587,0.87064
oldenburg_set/S00276_target_1.wav,0.87403,0.85301,0.86352
oldenburg_set/S00277_target_1.wav,0.86772,0.85174,0.85973
oldenburg_set/S00278_target_1.wav,0.86104,0.8423,0.85167
oldenburg_set/S00279_target_1.wav,0.87703,0.866,0.87151
oldenburg_set/S00280_target_1.wav,0.84367,0.83394,0.8388
oldenburg_set/S00281_target_1.wav,0.87473,0.86166,0.86819
oldenburg_set/S00282_target_1.wav,0.87586,0.86288,0.86937
oldenburg_set/S00283_target_1.wav,0.79029,0.78188,0.78608
oldenburg_set/S00284_target_1.wav,0.88245,0.86903,0.87574
oldenburg_set/S00285_target_1.wav,0.88901,0.88022,0.88461
oldenburg_set/S00286_target_1.wav,0.88039,0.87725,0.87882
oldenburg_set/S00287_target_1.wav,0.8191,0.80504,0.81207
oldenburg_set/S00288_target_1.wav,0.83029,0.83352,0.83191
oldenburg_set/S00289_target_1.wav,0.77492,0.77905,0.77699
oldenburg_set/S00290_target_1.wav,0.87101,0.8585,0.86476
oldenburg_set/S00291_target_1.wav,0.82535,0.80825,0.8168
oldenburg_set/S00292_target_1.wav,0.80486,0.79808,0.80147
oldenburg_set/S00293_target_1.wav,0.82019,0.81406,0.81713
oldenburg_set/S00294_target_1.wav,0.87298,0.86661,0.8698
oldenburg_set/S00295_target_1.wav,0.86542,0.8606,0.86301
oldenburg_set/S00296_target_1.wav,0.83635,0.83908,0.83771
oldenburg_set/S00297_target_1.wav,0.86144,0.85667,0.85906
oldenburg_set/S00298_target_1.wav,0.88128,0.87896,0.88012
oldenburg_set/S00299_target_1.wav,0.87029,0.87479,0.87254
oldenburg_set/S00300_target_1.wav,0.80858,0.77629,0.79243
oldenburg_set/S00301_target_1.wav,0.87264,0.87101,0.87182
oldenburg_set/S00302_target_1.wav,0.87061,0.86465,0.86763
oldenburg_set/S00303_target_1.wav,0.85451,0.81676,0.83563
oldenburg_set/S00304_target_1.wav,0.84963,0.84379,0.84671
oldenburg_set/S00305_target_1.wav,0.79309,0.77582,0.78446
oldenburg_set/S00306_target_1.wav,0.8084,0.78964,0.79902
oldenburg_set/S00307_target_1.wav,0.81584,0.80113,0.80848
oldenburg_set/S00308_target_1.wav,0.78252,0.79687,0.7897
oldenburg_set/S00309_target_1.wav,0.89003,0.87378,0.88191
oldenburg_set/S00310_target_1.wav,0.78482,0.79552,0.79017
oldenburg_set/S00311_target_1.wav,0.78747,0.78138,0.78443
oldenburg_set/S00312_target_1.wav,0.88311,0.87432,0.87872
oldenburg_set/S00313_target_1.wav,0.82366,0.82914,0.8264
oldenburg_set/S00314_target_1.wav,0.79925,0.80213,0.80069
oldenburg_set/S00315_target_1.wav,0.86389,0.85943,0.86166
oldenburg_set/S00316_target_1.wav,0.84421,0.83368,0.83894
oldenburg_set/S00317_target_1.wav,0.85574,0.85708,0.85641
oldenburg_set/S00318_target_1.wav,0.88156,0.88329,0.88243
oldenburg_set/S00319_target_1.wav,0.86844,0.8663,0.86737
oldenburg_set/S00320_target_1.wav,0.8748,0.86789,0.87135
oldenburg_set/S00321_target_1.wav,0.81571,0.81235,0.81403
oldenburg_set/S00322_target_1.wav,0.87097,0.85691,0.86394
oldenburg_set/S00323_target_1.wav,0.8449,0.85312,0.84901
oldenburg_set/S00324_target_1.wav,0.86329,0.84934,0.85631
oldenburg_set/S00325_target_1.wav,0.87327,0.86297,0.86812
oldenburg_set/S00326_target_1.wav,0.83836,0.83415,0.83626
oldenburg_set/S00327_target_1.wav,0.86791,0.84987,0.85889
oldenburg_set/S00328_target_1.wav,0.88286,0.87973,0.88129
oldenburg_set/S00329_target_1.wav,0.86254,0.83531,0.84893
oldenburg_set/S00330_target_1.wav,0.82242,0.8127,0.81756
oldenburg_set/S00331_target_1.wav,0.86363,0.84854,0.85609
oldenburg_set/S00332_target_1.wav,0.85542,0.82993,0.84268
oldenburg_set/S00333_target_1.wav,0.80952,0.79854,0.80403
oldenburg_set/S00334_target_1.wav,0.87327,0.84591,0.85959
oldenburg_set/S00335_target_1.wav,0.84856,0.86826,0.85841
oldenburg_set/S00336_target_1.wav,0.84865,0.84754,0.84809
oldenburg_set/S00337_target_1.wav,0.84332,0.83145,0.83739
oldenburg_set/S00338_target_1.wav,0.84767,0.84091,0.84429
oldenburg_set/S00339_target_1.wav,0.7746,0.79311,0.78386
oldenburg_set/S00340_target_1.wav,0.77303,0.75508,0.76405
oldenburg_set/S00341_target_1.wav,0.83622,0.83765,0.83693
oldenburg_set/S00342_target_1.wav,0.86799,0.86142,0.86471
oldenburg_set/S00343_target_1.wav,0.84519,0.831,0.83809
oldenburg_set/S00344_target_1.wav,0.77696,0.77697,0.77696
oldenburg_set/S00345_target_1.wav,0.87995,0.87296,0.87646
oldenburg_set/S00346_target_1.wav,0.77634,0.78597,0.78116
oldenburg_set/S00347_target_1.wav,0.86146,0.86378,0.86262
oldenburg_set/S00348_target_1.wav,0.86001,0.84573,0.85287
oldenburg_set/S00349_target_1.wav,0.84806,0.82847,0.83827
oldenburg_set/S00350_target_1.wav,0.8573,0.85728,0.85729
oldenburg_set/S00351_target_1.wav,0.85887,0.85089,0.85488
oldenburg_set/S00352_target_1.wav,0.79869,0.78792,0.7933
oldenburg_set/S00353_target_1.wav,0.85164,0.84665,0.84915
oldenburg_set/S00354_target_1.wav,0.84472,0.84549,0.84511
oldenburg_set/S00355_target_1.wav,0.78322,0.77916,0.78119
oldenburg_set/S00356_target_1.wav,0.83409,0.82057,0.82733
oldenburg_set/S00357_target_1.wav,0.88656,0.87613,0.88134
oldenburg_set/S00358_target_1.wav,0.86524,0.85493,0.86008
oldenburg_set/S00359_target_1.wav,0.8296,0.82267,0.82614
oldenburg_set/S00360_target_1.wav,0.85292,0.84337,0.84814
oldenburg_set/S00361_target_1.wav,0.83401,0.81896,0.82649
oldenburg_set/S00362_target_1.wav,0.86779,0.87011,0.86895
oldenburg_set/S00363_target_1.wav,0.82871,0.81259,0.82065
oldenburg_set/S00364_target_1.wav,0.85702,0.8564,0.85671
oldenburg_set/S00365_target_1.wav,0.80518,0.80287,0.80403
oldenburg_set/S00366_target_1.wav,0.78835,0.78612,0.78723
oldenburg_set/S00367_target_1.wav,0.80899,0.81999,0.81449
oldenburg_set/S00368_target_1.wav,0.85968,0.85983,0.85975
oldenburg_set/S00369_target_1.wav,0.80192,0.77858,0.79025
oldenburg_set/S00370_target_1.wav,0.83939,0.83073,0.83506
oldenburg_set/S00371_target_1.wav,0.83143,0.82555,0.82849
oldenburg_set/S00372_target_1.wav,0.81274,0.82758,0.82016
oldenburg_set/S00373_target_1.wav,0.78103,0.7885,0.78477
oldenburg_set/S00374_target_1.wav,0.81272,0.81155,0.81213
oldenburg_set/S00375_target_1.wav,0.85754,0.85755,0.85755
oldenburg_set/S00376_target_1.wav,0.86255,0.83955,0.85105
oldenburg_set/S00377_target_1.wav,0.77682,0.77758,0.7772
oldenburg_set/S00378_target_1.wav,0.88126,0.87813,0.87969
oldenburg_set/S00379_target_1.wav,0.78481,0.7826,0.7837
oldenburg_set/S00380_target_1.wav,0.86976,0.86762,0.86869
oldenburg_set/S00381_target_1.wav,0.88552,0.88396,0.88474
oldenburg_set/S00382_target_1.wav,0.88505,0.87455,0.8798
oldenburg_set/S00383_target_1.wav,0.87372,0.85421,0.86396
oldenburg_set/S00384_target_1.wav,0.80168,0.80416,0.80292
oldenburg_set/S00385_target_1.wav,0.83309,0.82895,0.83102
oldenburg_set/S00386_target_1.wav,0.88142,0.86407,0.87274
oldenburg_set/S00387_target_1.wav,0.86336,0.84405,0.85371
oldenburg_set/S00388_target_1.wav,0.87128,0.8648,0.86804
oldenburg_set/S00389_target_1.wav,0.80673,0.8139,0.81031
oldenburg_set/S00390_target_1.wav,0.88175,0.8656,0.87367
oldenburg_set/S00391_target_1.wav,0.74487,0.77407,0.75947
oldenburg_set/S00392_target_1.wav,0.86298,0.85042,0.8567
oldenburg_set/S00393_target_1.wav,0.85865,0.83128,0.84496
oldenburg_set/S00394_target_1.wav,0.84158,0.85339,0.84748
oldenburg_set/S00395_target_1.wav,0.88416,0.87521,0.87968
oldenburg_set/S00396_target_1.wav,0.87315,0.84484,0.85899
oldenburg_set/S00397_target_1.wav,0.862,0.84531,0.85365
oldenburg_set/S00398_target_1.wav,0.85725,0.84172,0.84948
oldenburg_set/S00399_target_1.wav,0.86404,0.85679,0.86042
oldenburg_set/S00400_target_1.wav,0.83642,0.82936,0.83289
oldenburg_set/S00401_target_1.wav,0.86371,0.84359,0.85365
oldenburg_set/S00402_target_1.wav,0.87636,0.86792,0.87214
oldenburg_set/S00403_target_1.wav,0.78571,0.77701,0.78136
oldenburg_set/S00404_target_1.wav,0.89083,0.88055,0.88569
oldenburg_set/S00405_target_1.wav,0.89123,0.8837,0.88746
oldenburg_set/S00406_target_1.wav,0.87415,0.86848,0.87132
oldenburg_set/S00407_target_1.wav,0.83089,0.81489,0.82289
oldenburg_set/S00408_target_1.wav,0.83495,0.84148,0.83822
oldenburg_set/S00409_target_1.wav,0.77551,0.78241,0.77896
oldenburg_set/S00410_target_1.wav,0.86524,0.85248,0.85886
oldenburg_set/S00411_target_1.wav,0.82765,0.80905,0.81835
oldenburg_set/S00412_target_1.wav,0.79487,0.80176,0.79832
