5142-33396-0066_1,0.7704334855079651
5142-36377-0001_1,0.7516876459121704
5142-36377-0005_1,0.9760597348213196
5142-36377-0009_1,0.8636224865913391
5142-36377-0013_1,0.9463791847229004
5142-36377-0017_1,0.9262076020240784
5142-36377-0021_1,0.9220495820045471
5142-36377-0025_1,0.8028872609138489
5142-36586-0003_1,0.9860424399375916
5639-40744-0000_1,0.9909805655479431
5639-40744-0004_1,0.7013821601867676
5639-40744-0008_1,0.9592029452323914
5639-40744-0012_1,0.5661836862564087
5639-40744-0016_1,0.9374498128890991
5639-40744-0020_1,0.9497023820877075
5639-40744-0024_1,0.6722730398178101
5639-40744-0028_1,0.982075035572052
5639-40744-0032_1,0.9810236096382141
5639-40744-0036_1,0.666979193687439
5639-40744-0040_1,0.9821845889091492
5683-32865-0002_1,0.6282439231872559
5683-32865-0006_1,0.6389784216880798
5683-32865-0010_1,0.9416202306747437
5683-32865-0014_1,0.9771919846534729
5683-32866-0000_1,0.7624938488006592
5683-32866-0004_1,0.9669440984725952
5683-32866-0008_1,0.6743389368057251
5683-32866-0012_1,0.6743921637535095
5683-32866-0016_1,0.7741128206253052
5683-32866-0020_1,0.6640717387199402
5683-32866-0024_1,0.8979524374008179
5683-32866-0028_1,0.744462788105011
5683-32879-0001_1,0.930623471736908
5683-32879-0005_1,0.7907804846763611
5683-32879-0009_1,0.6133308410644531
5683-32879-0013_1,0.8990325331687927
5683-32879-0017_1,0.8918403387069702
5683-32879-0021_1,0.6098614931106567
5683-32879-0025_1,0.8077780604362488
61-70968-0003_1,0.8571498394012451
61-70968-0007_1,0.956196665763855
61-70968-0011_1,0.8797730207443237
61-70968-0015_1,0.9353371858596802
61-70968-0019_1,0.6472751498222351
61-70968-0023_1,0.5927528738975525
61-70968-0027_1,0.8393157124519348
61-70968-0031_1,0.8880655765533447
61-70968-0035_1,0.9178431630134583
61-70968-0039_1,0.9794736504554749
61-70968-0043_1,0.6429955959320068
61-70968-0047_1,0.8336713314056396
61-70968-0051_1,0.8959875106811523
61-70968-0055_1,0.9359635710716248
61-70968-0059_1,0.9731410145759583
61-70970-0000_1,0.7403462529182434
61-70970-0004_1,0.885658323764801
61-70970-0008_1,0.6974478363990784
61-70970-0012_1,0.9472177624702454
61-70970-0016_1,0.9564344882965088
61-70970-0020_1,0.7268643975257874
61-70970-0024_1,0.979204535484314
61-70970-0028_1,0.9542737603187561
61-70970-0032_1,0.6080365180969238
61-70970-0036_1,0.9380380511283875
61-70970-0040_1,0.5293595194816589
672-122797-0003_1,0.6984140872955322
672-122797-0007_1,0.972962498664856
672-122797-0011_1,0.8837718367576599
672-122797-0015_1,0.9632219672203064
672-122797-0019_1,0.8545972108840942
672-122797-0023_1,0.7850437164306641
672-122797-0027_1,0.850158154964447
672-122797-0031_1,0.8338232636451721
672-122797-0035_1,0.9650311470031738
672-122797-0039_1,0.9297540187835693
672-122797-0043_1,0.9665324091911316
672-122797-0047_1,0.8268631100654602
672-122797-0051_1,0.9668874144554138
672-122797-0055_1,0.9235073328018188
672-122797-0059_1,0.9350876808166504
672-122797-0063_1,0.8151901960372925
672-122797-0067_1,0.6736732125282288
672-122797-0071_1,0.7657866477966309
6829-68769-0000_1,0.9000815749168396
6829-68769-0004_1,0.8970301151275635
6829-68769-0008_1,0.6743664741516113
6829-68769-0012_1,0.9261634349822998
6829-68769-0016_1,0.810809314250946
6829-68769-0020_1,0.7443540096282959
6829-68769-0024_1,0.4954662322998047
6829-68769-0028_1,0.5711296200752258
6829-68769-0032_1,0.9494339227676392
6829-68769-0036_1,0.922897458076477
6829-68769-0040_1,0.8901411890983582
6829-68769-0044_1,0.9797840118408203
6829-68769-0048_1,0.7247394323348999
6829-68769-0052_1,0.9194178581237793
6829-68771-0002_1,0.9726396799087524
6829-68771-0006_1,0.900097668170929
6829-68771-0010_1,0.9625983238220215
6829-68771-0014_1,0.9361976981163025
6829-68771-0018_1,0.8757996559143066
6829-68771-0022_1,0.4790213406085968
6829-68771-0026_1,0.9697457551956177
6829-68771-0030_1,0.8317036032676697
6829-68771-0034_1,0.9310857057571411
6930-75918-0001_1,0.9314178228378296
6930-75918-0005_1,0.9808806777000427
6930-75918-0009_1,0.9261327385902405
6930-75918-0013_1,0.9397885799407959
6930-75918-0017_1,0.9440561532974243
6930-76324-0000_1,0.8131657838821411
6930-76324-0004_1,0.9508344531059265
6930-76324-0008_1,0.9592314958572388
6930-76324-0012_1,0.9467452764511108
6930-76324-0016_1,0.7346705198287964
6930-76324-0020_1,0.9151997566223145
6930-76324-0024_1,0.9385733008384705
6930-76324-0028_1,0.7861348986625671
6930-81414-0003_1,0.6788585186004639
6930-81414-0007_1,0.9807948470115662
6930-81414-0011_1,0.8349254727363586
6930-81414-0015_1,0.9493974447250366
6930-81414-0019_1,0.8810860514640808
6930-81414-0023_1,0.7422788143157959
6930-81414-0027_1,0.5659167170524597
7021-79730-0003_1,0.97702956199646
7021-79730-0007_1,0.7768212556838989
7021-79740-0001_1,0.8963130712509155
7021-79740-0005_1,0.7672193646430969
7021-79740-0009_1,0.9064346551895142
7021-79740-0013_1,0.9238603115081787
7021-79759-0002_1,0.7894191145896912
7021-85628-0000_1,0.966885507106781
7021-85628-0004_1,0.846488893032074
7021-85628-0008_1,0.9693102836608887
7021-85628-0012_1,0.9498722553253174
7021-85628-0016_1,0.7738662362098694
7021-85628-0020_1,0.673709511756897
7021-85628-0024_1,0.9753168225288391
7127-75946-0000_1,0.9847818613052368
7127-75946-0004_1,0.8948500156402588
7127-75946-0008_1,0.9713186025619507
7127-75946-0012_1,0.6799434423446655
7127-75946-0016_1,0.9693599939346313
7127-75946-0020_1,0.9213033318519592
7127-75946-0024_1,0.8669772744178772
7127-75946-0028_1,0.9835566282272339
7127-75947-0002_1,0.9735953211784363
7127-75947-0006_1,0.8928554058074951
7127-75947-0010_1,0.9828771948814392
7127-75947-0014_1,0.6044412851333618
7127-75947-0018_1,0.7784289121627808
7127-75947-0022_1,0.6773278117179871
7127-75947-0026_1,0.9785030484199524
7127-75947-0030_1,0.8789197206497192
7127-75947-0034_1,0.9675700068473816
7127-75947-0038_1,0.8186129927635193
7176-88083-0001_1,0.6035672426223755
7176-88083-0005_1,0.8005412220954895
7176-88083-0009_1,0.6725251078605652
7176-88083-0013_1,0.9051613211631775
7176-88083-0017_1,0.7587394714355469
7176-88083-0021_1,0.9454191327095032
7176-88083-0025_1,0.8024617433547974
7176-92135-0001_1,0.683518648147583
7176-92135-0005_1,0.9313722848892212
7176-92135-0009_1,0.8701010346412659
7176-92135-0013_1,0.6895381212234497
7176-92135-0017_1,0.631367564201355
7176-92135-0021_1,0.7635980248451233
7176-92135-0025_1,0.9775747656822205
7176-92135-0029_1,0.9108494520187378
7176-92135-0033_1,0.9683310985565186
7176-92135-0037_1,0.448209673166275
7176-92135-0041_1,0.6184599995613098
7176-92135-0045_1,0.9618199467658997
7729-102255-0003_1,0.6755340099334717
7729-102255-0007_1,0.9647856950759888
7729-102255-0011_1,0.9904366135597229
7729-102255-0015_1,0.6360129714012146
7729-102255-0019_1,0.7423220872879028
7729-102255-0023_1,0.9493908286094666
7729-102255-0027_1,0.9842599630355835
7729-102255-0031_1,0.9015794992446899
7729-102255-0035_1,0.9148187041282654
7729-102255-0039_1,0.946196436882019
7729-102255-0043_1,0.5508870482444763
8224-274381-0000_1,0.905614972114563
8224-274381-0004_1,0.9818966388702393
8224-274381-0008_1,0.44832292199134827
8224-274381-0012_1,0.989578902721405
8224-274381-0016_1,0.9815695881843567
8224-274384-0002_1,0.9336289167404175
8224-274384-0006_1,0.9811025857925415
8224-274384-0010_1,0.5172404050827026
8230-279154-0000_1,0.7185754179954529
8230-279154-0004_1,0.969892144203186
8230-279154-0008_1,0.6317671537399292
8230-279154-0012_1,0.968873143196106
8230-279154-0016_1,0.5880159139633179
8230-279154-0020_1,0.7200736999511719
8230-279154-0024_1,0.5560465455055237
8230-279154-0028_1,0.9241041541099548
8230-279154-0032_1,0.9770871996879578
8230-279154-0036_1,0.9586072564125061
8230-279154-0040_1,0.9783230423927307
8455-210777-0000_1,0.85954350233078
8455-210777-0004_1,0.9841629266738892
8455-210777-0008_1,0.9187796115875244
8455-210777-0012_1,0.9564534425735474
8455-210777-0016_1,0.7195785045623779
8455-210777-0020_1,0.4486466348171234
8455-210777-0024_1,0.5740783214569092
8455-210777-0028_1,0.6231188774108887
8455-210777-0032_1,0.940036952495575
8455-210777-0036_1,0.8876301646232605
8455-210777-0040_1,0.947851300239563
8455-210777-0044_1,0.9657518267631531
8455-210777-0048_1,0.8532578349113464
8455-210777-0052_1,0.4785267114639282
8455-210777-0056_1,0.6187719106674194
8455-210777-0060_1,0.9658328890800476
8455-210777-0064_1,0.8856266140937805
8455-210777-0068_1,0.8637844920158386
8463-287645-0001_1,0.9671053290367126
8463-287645-0005_1,0.6711788177490234
8463-287645-0009_1,0.8965955972671509
8463-287645-0013_1,0.9792261123657227
8463-294825-0002_1,0.8452574014663696
8463-294825-0006_1,0.9617325663566589
8463-294825-0010_1,0.9395066499710083
8463-294825-0014_1,0.9391409754753113
8463-294825-0018_1,0.7970075607299805
8463-294828-0002_1,0.938534140586853
8463-294828-0006_1,0.8151086568832397
8463-294828-0010_1,0.9654176831245422
8463-294828-0014_1,0.8410237431526184
8463-294828-0018_1,0.9382222294807434
8463-294828-0022_1,0.8385303616523743
8463-294828-0026_1,0.8276510238647461
8463-294828-0030_1,0.7612090706825256
8463-294828-0034_1,0.9164639711380005
8463-294828-0038_1,0.9814348816871643
8555-284447-0003_1,0.9770677089691162
8555-284447-0007_1,0.9867165088653564
8555-284447-0011_1,0.6927225589752197
8555-284447-0015_1,0.9137637615203857
8555-284447-0019_1,0.9774690270423889
8555-284447-0023_1,0.7371466159820557
8555-284449-0002_1,0.690995454788208
8555-284449-0006_1,0.9478482604026794
8555-284449-0010_1,0.6136263012886047
8555-284449-0014_1,0.9654614329338074
8555-284449-0018_1,0.9320839643478394
8555-292519-0001_1,0.7875031232833862
8555-292519-0005_1,0.6432923674583435
8555-292519-0009_1,0.947233259677887
8555-292519-0013_1,0.6939923167228699
908-157963-0001_1,0.7965320944786072
908-157963-0005_1,0.6111384630203247
908-157963-0009_1,0.9303564429283142
908-157963-0013_1,0.9001582264900208
908-157963-0017_1,0.8451289534568787
908-157963-0021_1,0.9827925562858582
908-157963-0025_1,0.8683556318283081
908-157963-0029_1,0.961931049823761
908-31957-0002_1,0.9208886027336121
908-31957-0006_1,0.5940614938735962
908-31957-0010_1,0.8684302568435669
908-31957-0014_1,0.9793996810913086
908-31957-0018_1,0.9738806486129761
908-31957-0022_1,0.7175474166870117
1089-134686-0001_1,0.9133694767951965
1089-134686-0005_1,0.9720585942268372
1089-134686-0009_1,0.9627770781517029
1089-134686-0013_1,0.5117076635360718
1089-134686-0017_1,0.9697355628013611
1089-134686-0021_1,0.6241909265518188
1089-134686-0025_1,0.8135182857513428
1089-134686-0029_1,0.7923687100410461
1089-134686-0033_1,0.9250988960266113
1089-134686-0037_1,0.6207610964775085
1089-134691-0003_1,0.7822735905647278
1089-134691-0007_1,0.9784480929374695
1089-134691-0011_1,0.9537752866744995
1089-134691-0015_1,0.9713413715362549
1089-134691-0019_1,0.6238806247711182
1089-134691-0023_1,0.8476763963699341
1188-133604-0001_1,0.9858338236808777
1188-133604-0005_1,0.5524286031723022
1188-133604-0009_1,0.7110572457313538
1188-133604-0013_1,0.8481670022010803
1188-133604-0017_1,0.8943530917167664
1188-133604-0021_1,0.9234372973442078
1188-133604-0025_1,0.6707408428192139
1188-133604-0029_1,0.6328554153442383
1188-133604-0033_1,0.8699421882629395
1188-133604-0037_1,0.639552116394043
1188-133604-0041_1,0.9378979206085205
121-121726-0000_1,0.8405576944351196
121-121726-0004_1,0.8689823746681213
121-121726-0008_1,0.7371808886528015
121-121726-0012_1,0.9741365909576416
121-123852-0001_1,0.868114173412323
121-123859-0000_1,0.9255481958389282
121-123859-0004_1,0.9554186463356018
121-127105-0003_1,0.9618489742279053
121-127105-0007_1,0.9842142462730408
121-127105-0011_1,0.8488103151321411
121-127105-0015_1,0.9661945700645447
121-127105-0019_1,0.9096667766571045
121-127105-0023_1,0.6590253114700317
121-127105-0027_1,0.9894869923591614
121-127105-0031_1,0.9538676738739014
121-127105-0035_1,0.7839874029159546
1221-135766-0002_1,0.8462721705436707
1221-135766-0006_1,0.9655258655548096
1221-135766-0010_1,0.9151816368103027
1221-135766-0014_1,0.9008984565734863
1221-135767-0002_1,0.8260262608528137
1221-135767-0006_1,0.9324989914894104
1221-135767-0010_1,0.9034463167190552
1221-135767-0014_1,0.8970475792884827
1221-135767-0018_1,0.8418537974357605
1221-135767-0022_1,0.8567932844161987
1284-1180-0001_1,0.9426231980323792
1284-1180-0005_1,0.7622941732406616
