rossbach-test-set/1089/134686/1089-134686-0036_1.wav,0.6395300030708313,0.6752359867095947
rossbach-test-set/1089/134686/1089-134686-0037_1.wav,0.46830999851226807,0.8065094351768494
rossbach-test-set/1089/134691/1089-134691-0000_1.wav,0.960349977016449,0.8722224235534668
rossbach-test-set/1089/134691/1089-134691-0001_1.wav,0.9375100135803223,0.75895756483078
rossbach-test-set/1089/134691/1089-134691-0002_1.wav,0.9318000078201294,0.8218663930892944
rossbach-test-set/1089/134691/1089-134691-0003_1.wav,0.7107599973678589,0.7406318783760071
rossbach-test-set/1089/134691/1089-134691-0004_1.wav,0.9711599946022034,0.8515512347221375
rossbach-test-set/1089/134691/1089-134691-0005_1.wav,0.998520016670227,0.8887131214141846
rossbach-test-set/1089/134691/1089-134691-0006_1.wav,0.971560001373291,0.8557423949241638
rossbach-test-set/1089/134691/1089-134691-0007_1.wav,0.9998499751091003,0.8905485272407532
rossbach-test-set/1089/134691/1089-134691-0008_1.wav,0.6448400020599365,0.5201269388198853
rossbach-test-set/1089/134691/1089-134691-0009_1.wav,0.8539199829101562,0.8670197129249573
rossbach-test-set/1089/134691/1089-134691-0010_1.wav,0.9905999898910522,0.907027006149292
rossbach-test-set/1089/134691/1089-134691-0011_1.wav,0.897599995136261,0.699512779712677
rossbach-test-set/1089/134691/1089-134691-0012_1.wav,0.4728899896144867,0.83261638879776
rossbach-test-set/1089/134691/1089-134691-0013_1.wav,0.9990599751472473,0.9275457859039307
rossbach-test-set/1089/134691/1089-134691-0014_1.wav,0.8068699836730957,0.6617873907089233
rossbach-test-set/1089/134691/1089-134691-0015_1.wav,0.999970018863678,0.8831241130828857
rossbach-test-set/1089/134691/1089-134691-0016_1.wav,0.6761900186538696,0.5276266932487488
rossbach-test-set/1089/134691/1089-134691-0017_1.wav,0.8804200291633606,0.8233841061592102
rossbach-test-set/1089/134691/1089-134691-0018_1.wav,0.9881299734115601,0.9104549288749695
rossbach-test-set/1089/134691/1089-134691-0019_1.wav,0.663320004940033,0.8557467460632324
rossbach-test-set/1089/134691/1089-134691-0020_1.wav,0.8997899889945984,0.7545656561851501
rossbach-test-set/1089/134691/1089-134691-0021_1.wav,0.983269989490509,0.8686964511871338
rossbach-test-set/1089/134691/1089-134691-0022_1.wav,0.6960399746894836,0.8649207353591919
rossbach-test-set/1089/134691/1089-134691-0023_1.wav,0.8994200229644775,0.8637716770172119
rossbach-test-set/1089/134691/1089-134691-0024_1.wav,0.8127899765968323,0.7274634838104248
rossbach-test-set/1089/134691/1089-134691-0025_1.wav,0.9983500242233276,0.9078561067581177
rossbach-test-set/1188/133604/1188-133604-0000_1.wav,0.5683299899101257,0.6928557753562927
rossbach-test-set/1188/133604/1188-133604-0001_1.wav,0.9999099969863892,0.9087746739387512
rossbach-test-set/1188/133604/1188-133604-0002_1.wav,0.9828500151634216,0.877568244934082
rossbach-test-set/1188/133604/1188-133604-0003_1.wav,0.6618800163269043,0.706915557384491
rossbach-test-set/1188/133604/1188-133604-0004_1.wav,0.8932600021362305,0.8957300186157227
rossbach-test-set/1188/133604/1188-133604-0005_1.wav,0.6317700147628784,0.8777166604995728
rossbach-test-set/1188/133604/1188-133604-0006_1.wav,0.9993699789047241,0.9104448556900024
rossbach-test-set/1188/133604/1188-133604-0007_1.wav,0.9955199956893921,0.8677258491516113
rossbach-test-set/1188/133604/1188-133604-0008_1.wav,0.8285499811172485,0.7254217863082886
rossbach-test-set/1188/133604/1188-133604-0009_1.wav,0.7857900261878967,0.8964283466339111
rossbach-test-set/1188/133604/1188-133604-0010_1.wav,0.741379976272583,0.7188713550567627
rossbach-test-set/1188/133604/1188-133604-0011_1.wav,0.9993799924850464,0.8978496789932251
rossbach-test-set/1188/133604/1188-133604-0012_1.wav,0.7180100083351135,0.8204330801963806
rossbach-test-set/1188/133604/1188-133604-0013_1.wav,0.9652299880981445,0.9029344916343689
rossbach-test-set/1188/133604/1188-133604-0014_1.wav,0.9988200068473816,0.8624058365821838
rossbach-test-set/1188/133604/1188-133604-0015_1.wav,0.6539899706840515,0.7146551609039307
rossbach-test-set/1188/133604/1188-133604-0016_1.wav,0.8698899745941162,0.8072123527526855
rossbach-test-set/1188/133604/1188-133604-0017_1.wav,0.9515900015830994,0.881476104259491
rossbach-test-set/1188/133604/1188-133604-0018_1.wav,0.9993600249290466,0.8726938962936401
rossbach-test-set/1188/133604/1188-133604-0019_1.wav,0.6136599779129028,0.8717160224914551
rossbach-test-set/1188/133604/1188-133604-0020_1.wav,0.9966800212860107,0.9139713644981384
rossbach-test-set/1188/133604/1188-133604-0021_1.wav,0.9864699840545654,0.9174271821975708
rossbach-test-set/1188/133604/1188-133604-0022_1.wav,0.8046299815177917,0.6219432353973389
rossbach-test-set/1188/133604/1188-133604-0023_1.wav,0.9861699938774109,0.8801959156990051
rossbach-test-set/1188/133604/1188-133604-0024_1.wav,0.9857900142669678,0.8629464507102966
rossbach-test-set/1188/133604/1188-133604-0025_1.wav,0.775189995765686,0.8763208389282227
rossbach-test-set/1188/133604/1188-133604-0026_1.wav,0.9999799728393555,0.8621500134468079
rossbach-test-set/1188/133604/1188-133604-0027_1.wav,0.9075499773025513,0.8559678792953491
rossbach-test-set/1188/133604/1188-133604-0028_1.wav,0.8580099940299988,0.8594347834587097
rossbach-test-set/1188/133604/1188-133604-0029_1.wav,0.8454099893569946,0.8203698992729187
rossbach-test-set/1188/133604/1188-133604-0030_1.wav,0.996749997138977,0.8983764052391052
rossbach-test-set/1188/133604/1188-133604-0031_1.wav,0.9993100166320801,0.8961902260780334
rossbach-test-set/1188/133604/1188-133604-0032_1.wav,0.9510300159454346,0.8731484413146973
rossbach-test-set/1188/133604/1188-133604-0033_1.wav,0.9649500250816345,0.8184568285942078
rossbach-test-set/1188/133604/1188-133604-0034_1.wav,0.9115700125694275,0.8399218320846558
rossbach-test-set/1188/133604/1188-133604-0035_1.wav,0.9998300075531006,0.9029261469841003
rossbach-test-set/1188/133604/1188-133604-0036_1.wav,0.9793599843978882,0.8184499144554138
rossbach-test-set/1188/133604/1188-133604-0037_1.wav,0.38958001136779785,0.6123591661453247
rossbach-test-set/1188/133604/1188-133604-0038_1.wav,0.7460899949073792,0.9137077927589417
rossbach-test-set/1188/133604/1188-133604-0039_1.wav,0.579770028591156,0.5230706930160522
rossbach-test-set/1188/133604/1188-133604-0040_1.wav,0.7879599928855896,0.872908890247345
rossbach-test-set/1188/133604/1188-133604-0041_1.wav,0.9554200172424316,0.8677993416786194
rossbach-test-set/1188/133604/1188-133604-0042_1.wav,0.970740020275116,0.861877977848053
rossbach-test-set/1188/133604/1188-133604-0043_1.wav,0.987500011920929,0.8868239521980286
rossbach-test-set/1188/133604/1188-133604-0044_1.wav,0.46766000986099243,0.8229238390922546
rossbach-test-set/121/121726/121-121726-0000_1.wav,0.9366999864578247,0.8002159595489502
rossbach-test-set/121/121726/121-121726-0001_1.wav,0.8031100034713745,0.6743416786193848
rossbach-test-set/121/121726/121-121726-0002_1.wav,0.9530500173568726,0.8892295956611633
rossbach-test-set/121/121726/121-121726-0003_1.wav,0.8708400130271912,0.7376306056976318
rossbach-test-set/121/121726/121-121726-0004_1.wav,0.9371500015258789,0.8853878378868103
rossbach-test-set/121/121726/121-121726-0005_1.wav,1.0,0.9021614789962769
rossbach-test-set/121/121726/121-121726-0006_1.wav,0.925029993057251,0.6541260480880737
rossbach-test-set/121/121726/121-121726-0007_1.wav,0.9993799924850464,0.9074539542198181
rossbach-test-set/121/121726/121-121726-0008_1.wav,0.424019992351532,0.6148645877838135
rossbach-test-set/121/121726/121-121726-0009_1.wav,0.9210900068283081,0.7916547060012817
rossbach-test-set/121/121726/121-121726-0010_1.wav,0.3778499960899353,0.6408215165138245
rossbach-test-set/121/121726/121-121726-0011_1.wav,0.7477399706840515,0.8220494985580444
rossbach-test-set/121/121726/121-121726-0012_1.wav,0.9981600046157837,0.8234501481056213
rossbach-test-set/121/121726/121-121726-0013_1.wav,0.9983900189399719,0.8280003666877747
rossbach-test-set/121/121726/121-121726-0014_1.wav,0.9905200004577637,0.8938811421394348
rossbach-test-set/121/123852/121-123852-0000_1.wav,0.9911500215530396,0.8727677464485168
rossbach-test-set/121/123852/121-123852-0001_1.wav,0.8432300090789795,0.9057126641273499
rossbach-test-set/121/123852/121-123852-0002_1.wav,0.9043999910354614,0.8707004189491272
rossbach-test-set/121/123852/121-123852-0003_1.wav,0.9066600203514099,0.819145143032074
rossbach-test-set/121/123852/121-123852-0004_1.wav,0.4796999990940094,0.8578703999519348
rossbach-test-set/121/123859/121-123859-0000_1.wav,0.9645100235939026,0.7558686137199402
rossbach-test-set/121/123859/121-123859-0001_1.wav,0.925000011920929,0.8832806348800659
rossbach-test-set/121/123859/121-123859-0002_1.wav,0.9893100261688232,0.8852983117103577
rossbach-test-set/121/123859/121-123859-0003_1.wav,0.5514699816703796,0.8096697330474854
rossbach-test-set/121/123859/121-123859-0004_1.wav,0.9938700199127197,0.892982542514801
rossbach-test-set/121/127105/121-127105-0000_1.wav,0.9288100004196167,0.7152367234230042
rossbach-test-set/121/127105/121-127105-0001_1.wav,0.3587400019168854,0.7274091243743896
rossbach-test-set/121/127105/121-127105-0002_1.wav,0.8987399935722351,0.7777454853057861
rossbach-test-set/121/127105/121-127105-0003_1.wav,0.9717699885368347,0.8723822832107544
rossbach-test-set/121/127105/121-127105-0004_1.wav,0.9869499802589417,0.8639365434646606
rossbach-test-set/121/127105/121-127105-0005_1.wav,0.9879999756813049,0.8213412761688232
rossbach-test-set/121/127105/121-127105-0006_1.wav,0.5061100125312805,0.7713800072669983
rossbach-test-set/121/127105/121-127105-0007_1.wav,1.0,0.8506544828414917
rossbach-test-set/121/127105/121-127105-0008_1.wav,0.9791899919509888,0.8913131356239319
rossbach-test-set/121/127105/121-127105-0009_1.wav,0.9622799754142761,0.9083040356636047
rossbach-test-set/121/127105/121-127105-0010_1.wav,0.982729971408844,0.8764929175376892
rossbach-test-set/121/127105/121-127105-0011_1.wav,0.8454399704933167,0.8529767394065857
rossbach-test-set/121/127105/121-127105-0012_1.wav,0.9921799898147583,0.9161887764930725
rossbach-test-set/121/127105/121-127105-0013_1.wav,0.9536700248718262,0.878098726272583
rossbach-test-set/121/127105/121-127105-0014_1.wav,0.9387000203132629,0.8212291598320007
rossbach-test-set/121/127105/121-127105-0015_1.wav,0.9879800081253052,0.8828803896903992
rossbach-test-set/121/127105/121-127105-0016_1.wav,0.9951900243759155,0.8983451724052429
rossbach-test-set/121/127105/121-127105-0017_1.wav,0.8131399750709534,0.8979691863059998
rossbach-test-set/121/127105/121-127105-0018_1.wav,0.7717700004577637,0.792105495929718
rossbach-test-set/121/127105/121-127105-0019_1.wav,0.9376999735832214,0.8412469029426575
rossbach-test-set/121/127105/121-127105-0020_1.wav,0.6957399845123291,0.7957578897476196
rossbach-test-set/121/127105/121-127105-0021_1.wav,0.3412199914455414,0.8564739227294922
rossbach-test-set/121/127105/121-127105-0022_1.wav,0.81809002161026,0.8139336109161377
rossbach-test-set/121/127105/121-127105-0023_1.wav,0.6499599814414978,0.9226287603378296
rossbach-test-set/121/127105/121-127105-0024_1.wav,0.9997199773788452,0.8828728199005127
rossbach-test-set/121/127105/121-127105-0025_1.wav,0.9993799924850464,0.9080464839935303
rossbach-test-set/121/127105/121-127105-0026_1.wav,0.9195299744606018,0.8837011456489563
rossbach-test-set/121/127105/121-127105-0027_1.wav,0.9979900121688843,0.8915411829948425
rossbach-test-set/121/127105/121-127105-0028_1.wav,0.9492599964141846,0.8856979012489319
rossbach-test-set/121/127105/121-127105-0029_1.wav,0.9771900177001953,0.8835427761077881
rossbach-test-set/121/127105/121-127105-0030_1.wav,0.9997400045394897,0.8888400793075562
rossbach-test-set/121/127105/121-127105-0031_1.wav,0.8979499936103821,0.8974351286888123
rossbach-test-set/121/127105/121-127105-0032_1.wav,0.9106400012969971,0.9800602197647095
rossbach-test-set/121/127105/121-127105-0033_1.wav,0.9923200011253357,0.8680124878883362
rossbach-test-set/121/127105/121-127105-0034_1.wav,0.9466999769210815,0.883211612701416
rossbach-test-set/121/127105/121-127105-0035_1.wav,0.8397300243377686,0.7616212964057922
rossbach-test-set/121/127105/121-127105-0036_1.wav,0.8294299840927124,0.7429187893867493
rossbach-test-set/1221/135766/1221-135766-0000_1.wav,0.7619600296020508,0.7957758903503418
rossbach-test-set/1221/135766/1221-135766-0001_1.wav,0.8298299908638,0.7783886790275574
rossbach-test-set/1221/135766/1221-135766-0002_1.wav,0.7140600085258484,0.6308090686798096
rossbach-test-set/1221/135766/1221-135766-0003_1.wav,0.9077200293540955,0.86307692527771
rossbach-test-set/1221/135766/1221-135766-0004_1.wav,0.9928600192070007,0.8752279877662659
rossbach-test-set/1221/135766/1221-135766-0005_1.wav,0.9765499830245972,0.8359227180480957
rossbach-test-set/1221/135766/1221-135766-0006_1.wav,0.9559599757194519,0.8591747879981995
rossbach-test-set/1221/135766/1221-135766-0007_1.wav,0.763949990272522,0.8566288352012634
rossbach-test-set/1221/135766/1221-135766-0008_1.wav,0.7117499709129333,0.8656148910522461
rossbach-test-set/1221/135766/1221-135766-0009_1.wav,0.6408399939537048,0.8412365913391113
rossbach-test-set/1221/135766/1221-135766-0010_1.wav,0.9713299870491028,0.8109238147735596
rossbach-test-set/1221/135766/1221-135766-0011_1.wav,0.9698600172996521,0.8864667415618896
rossbach-test-set/1221/135766/1221-135766-0012_1.wav,0.961929976940155,0.8566424250602722
rossbach-test-set/1221/135766/1221-135766-0013_1.wav,0.9530400037765503,0.7179017066955566
rossbach-test-set/1221/135766/1221-135766-0014_1.wav,0.9610099792480469,0.8277959823608398
rossbach-test-set/1221/135766/1221-135766-0015_1.wav,0.8431900143623352,0.8208643794059753
rossbach-test-set/1221/135767/1221-135767-0000_1.wav,0.8955299854278564,0.843102753162384
rossbach-test-set/1221/135767/1221-135767-0001_1.wav,0.9779499769210815,0.8659948706626892
rossbach-test-set/1221/135767/1221-135767-0002_1.wav,0.6792100071907043,0.8549342751502991
rossbach-test-set/1221/135767/1221-135767-0003_1.wav,0.8263300061225891,0.7586719393730164
rossbach-test-set/1221/135767/1221-135767-0004_1.wav,0.835319995880127,0.8899100422859192
rossbach-test-set/1221/135767/1221-135767-0005_1.wav,0.508430004119873,0.8842199444770813
rossbach-test-set/1221/135767/1221-135767-0006_1.wav,0.9511100053787231,0.8655717968940735
rossbach-test-set/1221/135767/1221-135767-0007_1.wav,0.5741400122642517,0.6857095956802368
rossbach-test-set/1221/135767/1221-135767-0008_1.wav,0.8990200161933899,0.5976008772850037
rossbach-test-set/1221/135767/1221-135767-0009_1.wav,0.9995499849319458,0.8667436838150024
rossbach-test-set/1221/135767/1221-135767-0010_1.wav,0.9325399994850159,0.8892862200737
rossbach-test-set/1221/135767/1221-135767-0011_1.wav,0.9922900199890137,0.8718067407608032
rossbach-test-set/1221/135767/1221-135767-0012_1.wav,0.6597499847412109,0.8389454483985901
rossbach-test-set/1221/135767/1221-135767-0013_1.wav,0.9922599792480469,0.8591282963752747
rossbach-test-set/1221/135767/1221-135767-0014_1.wav,0.9436799883842468,0.8512718677520752
rossbach-test-set/1221/135767/1221-135767-0015_1.wav,0.6229100227355957,0.8995906114578247
rossbach-test-set/1221/135767/1221-135767-0016_1.wav,0.8396700024604797,0.8785571455955505
rossbach-test-set/1221/135767/1221-135767-0017_1.wav,0.7828699946403503,0.8431822657585144
rossbach-test-set/1221/135767/1221-135767-0018_1.wav,0.8955399990081787,0.8884636759757996
rossbach-test-set/1221/135767/1221-135767-0019_1.wav,0.9542800188064575,0.813426673412323
rossbach-test-set/1221/135767/1221-135767-0020_1.wav,0.5100399851799011,0.6396187543869019
rossbach-test-set/1221/135767/1221-135767-0021_1.wav,0.9893699884414673,0.8754974007606506
rossbach-test-set/1221/135767/1221-135767-0022_1.wav,0.865369975566864,0.8184975385665894
rossbach-test-set/1221/135767/1221-135767-0023_1.wav,0.7969599962234497,0.9206064939498901
rossbach-test-set/1221/135767/1221-135767-0024_1.wav,0.9959999918937683,0.8362352848052979
rossbach-test-set/1284/1180/1284-1180-0000_1.wav,0.6125400066375732,0.9439422488212585
rossbach-test-set/1284/1180/1284-1180-0001_1.wav,0.9563800096511841,0.8724815249443054
rossbach-test-set/1284/1180/1284-1180-0002_1.wav,0.9428099989891052,0.9000954627990723
rossbach-test-set/1284/1180/1284-1180-0003_1.wav,0.9762499928474426,0.8895562887191772
rossbach-test-set/1284/1180/1284-1180-0004_1.wav,0.45260998606681824,0.7943334579467773
rossbach-test-set/1284/1180/1284-1180-0005_1.wav,0.9901400208473206,0.8682719469070435
rossbach-test-set/1284/1180/1284-1180-0006_1.wav,0.9042800068855286,0.7374773621559143
rossbach-test-set/1284/1180/1284-1180-0007_1.wav,0.984499990940094,0.9449225664138794
rossbach-test-set/1284/1180/1284-1180-0008_1.wav,0.9990800023078918,0.8825742602348328
rossbach-test-set/1284/1180/1284-1180-0009_1.wav,0.9594200253486633,0.8895125389099121
rossbach-test-set/1284/1180/1284-1180-0010_1.wav,0.8948299884796143,0.9005712270736694
rossbach-test-set/1284/1180/1284-1180-0011_1.wav,0.7858499884605408,0.8885746598243713
rossbach-test-set/1284/1180/1284-1180-0012_1.wav,0.5702599883079529,0.722648024559021
rossbach-test-set/1284/1180/1284-1180-0013_1.wav,0.9501699805259705,0.868264377117157
rossbach-test-set/1284/1180/1284-1180-0014_1.wav,0.9946699738502502,0.8919267058372498
rossbach-test-set/1284/1180/1284-1180-0015_1.wav,0.9589700102806091,0.8833333849906921
rossbach-test-set/1284/1180/1284-1180-0016_1.wav,0.9482600092887878,0.7813339233398438
rossbach-test-set/1284/1180/1284-1180-0017_1.wav,0.7509700059890747,0.9080849289894104
rossbach-test-set/1284/1180/1284-1180-0018_1.wav,0.5730800032615662,0.8799890279769897
rossbach-test-set/1284/1180/1284-1180-0019_1.wav,0.7331100106239319,0.7698854207992554
rossbach-test-set/1284/1180/1284-1180-0020_1.wav,0.5757399797439575,0.7247188687324524
rossbach-test-set/1284/1180/1284-1180-0021_1.wav,0.9870200157165527,0.8851940631866455
rossbach-test-set/1284/1180/1284-1180-0022_1.wav,0.9978100061416626,0.8627501130104065
rossbach-test-set/1284/1180/1284-1180-0023_1.wav,0.9461600184440613,0.8765484690666199
rossbach-test-set/1284/1180/1284-1180-0024_1.wav,0.8480899930000305,0.7466270923614502
rossbach-test-set/1284/1180/1284-1180-0025_1.wav,0.9328299760818481,0.886572539806366
rossbach-test-set/1284/1180/1284-1180-0026_1.wav,0.8600299954414368,0.8793882131576538
rossbach-test-set/1284/1180/1284-1180-0027_1.wav,0.983680009841919,0.892520546913147
rossbach-test-set/1284/1180/1284-1180-0028_1.wav,0.6500599980354309,0.7316595911979675
rossbach-test-set/1284/1180/1284-1180-0029_1.wav,0.8698899745941162,0.8927883505821228
rossbach-test-set/1284/1180/1284-1180-0030_1.wav,0.613610029220581,0.814422070980072
rossbach-test-set/1284/1180/1284-1180-0031_1.wav,0.886430025100708,0.6194788813591003
rossbach-test-set/1284/1180/1284-1180-0032_1.wav,0.8496000170707703,0.8272652626037598
rossbach-test-set/1284/1181/1284-1181-0000_1.wav,0.9725800156593323,0.9044719934463501
rossbach-test-set/1284/1181/1284-1181-0001_1.wav,0.8490099906921387,0.9035326242446899
rossbach-test-set/1284/1181/1284-1181-0002_1.wav,0.9648600220680237,0.8345431685447693
rossbach-test-set/1284/1181/1284-1181-0003_1.wav,0.9812099933624268,0.8959629535675049
rossbach-test-set/1284/1181/1284-1181-0004_1.wav,0.9094099998474121,0.9147806167602539
rossbach-test-set/1284/1181/1284-1181-0005_1.wav,0.9968000054359436,0.8657229542732239
rossbach-test-set/1284/1181/1284-1181-0006_1.wav,0.8053500056266785,0.8607020974159241
rossbach-test-set/1284/1181/1284-1181-0007_1.wav,0.9952999949455261,0.9093362092971802
rossbach-test-set/1284/1181/1284-1181-0008_1.wav,0.9884999990463257,0.9056603908538818
rossbach-test-set/1284/1181/1284-1181-0009_1.wav,0.9534500241279602,0.9122388362884521
rossbach-test-set/1284/1181/1284-1181-0010_1.wav,0.9898999929428101,0.9091579914093018
rossbach-test-set/1284/1181/1284-1181-0011_1.wav,0.9718000292778015,0.9483583569526672
rossbach-test-set/1284/1181/1284-1181-0012_1.wav,0.7464799880981445,0.8855338096618652
rossbach-test-set/1284/1181/1284-1181-0013_1.wav,0.6136000156402588,0.8869144916534424
rossbach-test-set/1284/1181/1284-1181-0014_1.wav,0.858299970626831,0.8998563885688782
rossbach-test-set/1284/1181/1284-1181-0015_1.wav,0.9116799831390381,0.8892791271209717
rossbach-test-set/1284/1181/1284-1181-0016_1.wav,0.9999499917030334,0.9115040302276611
rossbach-test-set/1284/1181/1284-1181-0017_1.wav,0.908810019493103,0.9172021150588989
rossbach-test-set/1284/1181/1284-1181-0018_1.wav,0.6733599901199341,0.9095314741134644
rossbach-test-set/1284/1181/1284-1181-0019_1.wav,0.9888499975204468,0.8649949431419373
rossbach-test-set/1284/1181/1284-1181-0020_1.wav,0.462799996137619,0.7642594575881958
rossbach-test-set/1284/1181/1284-1181-0021_1.wav,0.7862399816513062,0.8790820240974426
rossbach-test-set/1284/134647/1284-134647-0000_1.wav,0.9287099838256836,0.9054656028747559
rossbach-test-set/1284/134647/1284-134647-0001_1.wav,0.9411100149154663,0.9012466669082642
rossbach-test-set/1284/134647/1284-134647-0002_1.wav,0.9865099787712097,0.873334527015686
rossbach-test-set/1284/134647/1284-134647-0003_1.wav,0.6738499999046326,0.873476505279541
rossbach-test-set/1284/134647/1284-134647-0004_1.wav,0.9058899879455566,0.872616171836853
rossbach-test-set/1284/134647/1284-134647-0005_1.wav,0.9995599985122681,0.9227508306503296
rossbach-test-set/1284/134647/1284-134647-0006_1.wav,0.846560001373291,0.8198703527450562
rossbach-test-set/1284/134647/1284-134647-0007_1.wav,0.9127699732780457,0.9022307991981506
rossbach-test-set/1320/122612/1320-122612-0000_1.wav,0.6341599822044373,0.8401718139648438
rossbach-test-set/1320/122612/1320-122612-0001_1.wav,0.9398599863052368,0.896794855594635
rossbach-test-set/1320/122612/1320-122612-0002_1.wav,0.9886500239372253,0.8690822124481201
rossbach-test-set/1320/122612/1320-122612-0003_1.wav,0.6130899786949158,0.8715416193008423
rossbach-test-set/1320/122612/1320-122612-0004_1.wav,0.9680600166320801,0.9003814458847046
rossbach-test-set/1320/122612/1320-122612-0005_1.wav,0.42454999685287476,0.5463027358055115
rossbach-test-set/1320/122612/1320-122612-0006_1.wav,0.9312599897384644,0.7247222065925598
rossbach-test-set/1320/122612/1320-122612-0007_1.wav,0.9992499947547913,0.8998964428901672
rossbach-test-set/1320/122612/1320-122612-0008_1.wav,0.6146100163459778,0.7702205777168274
rossbach-test-set/1320/122612/1320-122612-0009_1.wav,0.5259000062942505,0.8270264267921448
rossbach-test-set/1320/122612/1320-122612-0010_1.wav,0.994350016117096,0.9233115911483765
rossbach-test-set/1320/122612/1320-122612-0011_1.wav,0.9951199889183044,0.9257757067680359
rossbach-test-set/1320/122612/1320-122612-0012_1.wav,0.9998400211334229,0.8833176493644714
rossbach-test-set/1320/122612/1320-122612-0013_1.wav,0.9357900023460388,0.8980013728141785
rossbach-test-set/1320/122612/1320-122612-0014_1.wav,0.7142599821090698,0.8889293670654297
rossbach-test-set/1320/122612/1320-122612-0015_1.wav,0.683899998664856,0.7883726954460144
rossbach-test-set/1320/122612/1320-122612-0016_1.wav,0.9579200148582458,0.9156057834625244
rossbach-test-set/1320/122617/1320-122617-0000_1.wav,0.9996200203895569,0.8998085260391235
rossbach-test-set/1320/122617/1320-122617-0001_1.wav,0.980679988861084,0.8796445727348328
rossbach-test-set/1320/122617/1320-122617-0002_1.wav,0.99795001745224,0.8840377926826477
rossbach-test-set/1320/122617/1320-122617-0003_1.wav,0.9939600229263306,0.8952510356903076
rossbach-test-set/1320/122617/1320-122617-0004_1.wav,0.947409987449646,0.8604111075401306
rossbach-test-set/1320/122617/1320-122617-0005_1.wav,0.9926699995994568,0.9251793622970581
rossbach-test-set/1320/122617/1320-122617-0006_1.wav,0.8776500225067139,0.8854575157165527
rossbach-test-set/1320/122617/1320-122617-0007_1.wav,0.9462400078773499,0.8889433145523071
rossbach-test-set/1320/122617/1320-122617-0008_1.wav,0.9902899861335754,0.8535404205322266
rossbach-test-set/1320/122617/1320-122617-0009_1.wav,0.824209988117218,0.7691742777824402
