1089/134686/1089-134686-0027_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,musan/noise/free-sound/noise-free-sound-0399.wav,musan/noise/free-sound/noise-free-sound-0280.wav,199597,404125,-5,2,1,30,0.81135
1089/134686/1089-134686-0028_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,musan/noise/free-sound/noise-free-sound-0105.wav,musan/noise/free-sound/noise-free-sound-0256.wav,1939533,263440,0,5,3,75,0.71211
1089/134686/1089-134686-0029_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,musan/noise/free-sound/noise-free-sound-0109.wav,musan/noise/free-sound/noise-free-sound-0278.wav,158455,214209,10,4,5,30,0.84872
1089/134686/1089-134686-0030_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,musan/noise/free-sound/noise-free-sound-0024.wav,musan/noise/sound-bible/noise-sound-bible-0013.wav,191423,13466,15,1,1,150,0.97336
1089/134686/1089-134686-0031_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,musan/noise/free-sound/noise-free-sound-0489.wav,musan/noise/free-sound/noise-free-sound-0468.wav,205893,123799,15,2,2,180,0.96927
1089/134686/1089-134686-0032_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,musan/noise/sound-bible/noise-sound-bible-0073.wav,musan/noise/free-sound/noise-free-sound-0030.wav,34569,987184,25,4,3,60,0.99885
1089/134686/1089-134686-0033_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,musan/noise/free-sound/noise-free-sound-0621.wav,musan/noise/free-sound/noise-free-sound-0119.wav,31294,113963,15,1,1,60,0.98642
1089/134686/1089-134686-0034_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,musan/noise/free-sound/noise-free-sound-0824.wav,musan/noise/free-sound/noise-free-sound-0806.wav,142384,59128,-5,3,4,135,0.79719
1089/134686/1089-134686-0035_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,musan/noise/free-sound/noise-free-sound-0441.wav,musan/noise/free-sound/noise-free-sound-0829.wav,404371,25921,25,1,3,90,0.99985
1089/134686/1089-134686-0036_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,musan/noise/free-sound/noise-free-sound-0228.wav,musan/noise/free-sound/noise-free-sound-0800.wav,5230,34099,-5,5,2,30,0.63953
1089/134686/1089-134686-0037_1.wav,LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,musan/noise/free-sound/noise-free-sound-0434.wav,musan/noise/free-sound/noise-free-sound-0055.wav,156233,22328,-10,5,3,90,0.46831
1089/134691/1089-134691-0000_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,musan/noise/free-sound/noise-free-sound-0748.wav,musan/noise/free-sound/noise-free-sound-0657.wav,6888,72816,10,3,1,150,0.96035
1089/134691/1089-134691-0001_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,musan/noise/free-sound/noise-free-sound-0419.wav,musan/noise/free-sound/noise-free-sound-0400.wav,60418,9945,-5,5,2,150,0.93751
1089/134691/1089-134691-0002_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,musan/noise/free-sound/noise-free-sound-0732.wav,musan/noise/free-sound/noise-free-sound-0055.wav,124289,234483,5,1,2,150,0.9318
1089/134691/1089-134691-0003_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,musan/noise/free-sound/noise-free-sound-0397.wav,musan/noise/free-sound/noise-free-sound-0012.wav,657950,76540,-10,4,4,45,0.71076
1089/134691/1089-134691-0004_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,musan/noise/free-sound/noise-free-sound-0320.wav,musan/noise/sound-bible/noise-sound-bible-0034.wav,12987,12105,20,2,1,90,0.97116
1089/134691/1089-134691-0005_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,musan/noise/sound-bible/noise-sound-bible-0028.wav,musan/noise/free-sound/noise-free-sound-0389.wav,103409,37077,20,2,2,105,0.99852
1089/134691/1089-134691-0006_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,musan/noise/free-sound/noise-free-sound-0603.wav,musan/noise/free-sound/noise-free-sound-0162.wav,234,122658,-5,4,4,135,0.97156
1089/134691/1089-134691-0007_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,musan/noise/free-sound/noise-free-sound-0609.wav,musan/noise/free-sound/noise-free-sound-0180.wav,35647,83985,30,1,2,165,0.99985
1089/134691/1089-134691-0008_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,musan/noise/free-sound/noise-free-sound-0339.wav,musan/noise/free-sound/noise-free-sound-0160.wav,31934,143896,-5,1,3,120,0.64484
1089/134691/1089-134691-0009_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,musan/noise/free-sound/noise-free-sound-0519.wav,musan/noise/free-sound/noise-free-sound-0244.wav,59743,968612,0,3,2,75,0.85392
1089/134691/1089-134691-0010_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,musan/noise/free-sound/noise-free-sound-0310.wav,musan/noise/free-sound/noise-free-sound-0522.wav,29039,1074381,25,5,3,135,0.9906
1089/134691/1089-134691-0011_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,musan/noise/free-sound/noise-free-sound-0022.wav,musan/noise/free-sound/noise-free-sound-0370.wav,14121,129821,-5,5,1,105,0.8976
1089/134691/1089-134691-0012_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,musan/noise/free-sound/noise-free-sound-0431.wav,musan/noise/free-sound/noise-free-sound-0635.wav,80884,11887,-10,3,1,105,0.47289
1089/134691/1089-134691-0013_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,musan/noise/free-sound/noise-free-sound-0594.wav,musan/noise/free-sound/noise-free-sound-0370.wav,1629005,634939,30,1,1,90,0.99906
1089/134691/1089-134691-0014_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,musan/noise/free-sound/noise-free-sound-0555.wav,musan/noise/free-sound/noise-free-sound-0703.wav,109350,4005,0,3,2,15,0.80687
1089/134691/1089-134691-0015_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,musan/noise/free-sound/noise-free-sound-0477.wav,musan/noise/free-sound/noise-free-sound-0419.wav,154729,65587,30,1,1,75,0.99997
1089/134691/1089-134691-0016_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,musan/noise/free-sound/noise-free-sound-0622.wav,musan/noise/free-sound/noise-free-sound-0273.wav,16823,2427,-10,4,6,45,0.67619
1089/134691/1089-134691-0017_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,musan/noise/free-sound/noise-free-sound-0762.wav,musan/noise/free-sound/noise-free-sound-0324.wav,5276,257471,-10,2,1,120,0.88042
1089/134691/1089-134691-0018_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,musan/noise/free-sound/noise-free-sound-0000.wav,musan/noise/free-sound/noise-free-sound-0422.wav,89647,34717,20,4,3,165,0.98813
1089/134691/1089-134691-0019_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,musan/noise/free-sound/noise-free-sound-0031.wav,musan/noise/free-sound/noise-free-sound-0164.wav,365346,160019,-5,2,3,90,0.66332
1089/134691/1089-134691-0020_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,musan/noise/free-sound/noise-free-sound-0672.wav,musan/noise/free-sound/noise-free-sound-0230.wav,23823,158938,20,2,2,30,0.89979
1089/134691/1089-134691-0021_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,musan/noise/free-sound/noise-free-sound-0518.wav,musan/noise/free-sound/noise-free-sound-0628.wav,41362,101968,15,1,1,15,0.98327
1089/134691/1089-134691-0022_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,musan/noise/sound-bible/noise-sound-bible-0021.wav,musan/noise/free-sound/noise-free-sound-0207.wav,64923,342,-5,4,5,120,0.69604
1089/134691/1089-134691-0023_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,musan/noise/free-sound/noise-free-sound-0607.wav,musan/noise/free-sound/noise-free-sound-0698.wav,61132,710402,5,4,3,75,0.89942
1089/134691/1089-134691-0024_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,musan/noise/free-sound/noise-free-sound-0555.wav,musan/noise/free-sound/noise-free-sound-0523.wav,150216,58588,0,5,3,45,0.81279
1089/134691/1089-134691-0025_1.wav,LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,musan/noise/free-sound/noise-free-sound-0593.wav,musan/noise/free-sound/noise-free-sound-0443.wav,541747,292425,15,2,1,180,0.99835
1188/133604/1188-133604-0000_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,musan/noise/sound-bible/noise-sound-bible-0079.wav,musan/noise/free-sound/noise-free-sound-0232.wav,16905,57713,-10,3,4,90,0.56833
1188/133604/1188-133604-0001_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,musan/noise/free-sound/noise-free-sound-0694.wav,musan/noise/free-sound/noise-free-sound-0578.wav,125048,143797,30,3,3,60,0.99991
1188/133604/1188-133604-0002_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,musan/noise/free-sound/noise-free-sound-0081.wav,musan/noise/free-sound/noise-free-sound-0458.wav,24947,28425,10,1,1,135,0.98285
1188/133604/1188-133604-0003_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,musan/noise/free-sound/noise-free-sound-0461.wav,musan/noise/free-sound/noise-free-sound-0321.wav,96114,935004,0,2,3,135,0.66188
1188/133604/1188-133604-0004_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,musan/noise/free-sound/noise-free-sound-0416.wav,musan/noise/free-sound/noise-free-sound-0636.wav,20908,236414,5,1,3,45,0.89326
1188/133604/1188-133604-0005_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,musan/noise/free-sound/noise-free-sound-0015.wav,musan/noise/free-sound/noise-free-sound-0311.wav,552076,16525,-5,4,5,75,0.63177
1188/133604/1188-133604-0006_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,musan/noise/free-sound/noise-free-sound-0357.wav,musan/noise/free-sound/noise-free-sound-0699.wav,23976,1489093,20,5,2,165,0.99937
1188/133604/1188-133604-0007_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,musan/noise/sound-bible/noise-sound-bible-0034.wav,musan/noise/free-sound/noise-free-sound-0292.wav,56883,21404,25,2,1,150,0.99552
1188/133604/1188-133604-0008_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,musan/noise/sound-bible/noise-sound-bible-0076.wav,musan/noise/free-sound/noise-free-sound-0446.wav,503458,87459,-5,4,2,165,0.82855
1188/133604/1188-133604-0009_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,musan/noise/free-sound/noise-free-sound-0732.wav,musan/noise/free-sound/noise-free-sound-0708.wav,40752,335965,-10,1,2,135,0.78579
1188/133604/1188-133604-0010_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,musan/noise/free-sound/noise-free-sound-0454.wav,musan/noise/free-sound/noise-free-sound-0183.wav,278055,3104,-10,1,1,120,0.74138
1188/133604/1188-133604-0011_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,musan/noise/free-sound/noise-free-sound-0636.wav,musan/noise/free-sound/noise-free-sound-0518.wav,185380,22393,30,5,2,180,0.99938
1188/133604/1188-133604-0012_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,musan/noise/sound-bible/noise-sound-bible-0078.wav,musan/noise/free-sound/noise-free-sound-0461.wav,61941,487324,0,1,3,105,0.71801
1188/133604/1188-133604-0013_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,musan/noise/free-sound/noise-free-sound-0777.wav,musan/noise/free-sound/noise-free-sound-0670.wav,30189,4175,15,3,5,105,0.96523
1188/133604/1188-133604-0014_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,musan/noise/free-sound/noise-free-sound-0661.wav,musan/noise/free-sound/noise-free-sound-0805.wav,478461,124121,15,1,2,120,0.99882
1188/133604/1188-133604-0015_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,musan/noise/free-sound/noise-free-sound-0109.wav,musan/noise/free-sound/noise-free-sound-0763.wav,147358,32534,-5,5,2,0,0.65399
1188/133604/1188-133604-0016_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,musan/noise/free-sound/noise-free-sound-0551.wav,musan/noise/free-sound/noise-free-sound-0310.wav,12608,37272,-5,3,4,0,0.86989
1188/133604/1188-133604-0017_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,musan/noise/free-sound/noise-free-sound-0188.wav,musan/noise/free-sound/noise-free-sound-0034.wav,43231,69414,10,1,1,15,0.95159
1188/133604/1188-133604-0018_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,musan/noise/free-sound/noise-free-sound-0408.wav,musan/noise/free-sound/noise-free-sound-0110.wav,16358,381844,25,4,3,90,0.99936
1188/133604/1188-133604-0019_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,musan/noise/free-sound/noise-free-sound-0581.wav,musan/noise/free-sound/noise-free-sound-0384.wav,121522,2481292,-10,2,1,105,0.61366
1188/133604/1188-133604-0020_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,musan/noise/free-sound/noise-free-sound-0577.wav,musan/noise/free-sound/noise-free-sound-0524.wav,2092,174425,20,1,1,30,0.99668
1188/133604/1188-133604-0021_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,musan/noise/free-sound/noise-free-sound-0842.wav,musan/noise/sound-bible/noise-sound-bible-0062.wav,3911468,6572,10,4,1,165,0.98647
1188/133604/1188-133604-0022_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,musan/noise/free-sound/noise-free-sound-0022.wav,musan/noise/sound-bible/noise-sound-bible-0005.wav,69997,9909,0,1,2,15,0.80463
1188/133604/1188-133604-0023_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,musan/noise/free-sound/noise-free-sound-0743.wav,musan/noise/free-sound/noise-free-sound-0494.wav,268003,176479,10,3,4,0,0.98617
1188/133604/1188-133604-0024_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,musan/noise/free-sound/noise-free-sound-0292.wav,musan/noise/free-sound/noise-free-sound-0792.wav,3875,405875,10,1,1,120,0.98579
1188/133604/1188-133604-0025_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,musan/noise/free-sound/noise-free-sound-0392.wav,musan/noise/free-sound/noise-free-sound-0431.wav,53854,184853,-10,4,6,45,0.77519
1188/133604/1188-133604-0026_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,musan/noise/free-sound/noise-free-sound-0455.wav,musan/noise/free-sound/noise-free-sound-0288.wav,414472,129984,30,1,2,0,0.99998
1188/133604/1188-133604-0027_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,musan/noise/free-sound/noise-free-sound-0092.wav,musan/noise/free-sound/noise-free-sound-0682.wav,29091,50083,-5,4,3,165,0.90755
1188/133604/1188-133604-0028_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,musan/noise/free-sound/noise-free-sound-0226.wav,musan/noise/free-sound/noise-free-sound-0787.wav,7443,59352,-10,3,2,15,0.85801
1188/133604/1188-133604-0029_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,musan/noise/free-sound/noise-free-sound-0184.wav,musan/noise/free-sound/noise-free-sound-0081.wav,137798,125470,-10,3,1,165,0.84541
1188/133604/1188-133604-0030_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,musan/noise/free-sound/noise-free-sound-0055.wav,musan/noise/free-sound/noise-free-sound-0270.wav,26834,3187402,20,5,1,45,0.99675
1188/133604/1188-133604-0031_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,musan/noise/free-sound/noise-free-sound-0703.wav,musan/noise/free-sound/noise-free-sound-0820.wav,22016,22418,25,4,1,15,0.99931
1188/133604/1188-133604-0032_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,musan/noise/free-sound/noise-free-sound-0005.wav,musan/noise/free-sound/noise-free-sound-0040.wav,101713,48881,10,2,1,135,0.95103
1188/133604/1188-133604-0033_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,musan/noise/free-sound/noise-free-sound-0272.wav,musan/noise/free-sound/noise-free-sound-0628.wav,294527,133434,-10,4,5,150,0.96495
1188/133604/1188-133604-0034_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/free-sound/noise-free-sound-0106.wav,14496,1157831,10,4,3,105,0.91157
1188/133604/1188-133604-0035_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,musan/noise/free-sound/noise-free-sound-0051.wav,musan/noise/free-sound/noise-free-sound-0068.wav,2260,193522,30,5,3,135,0.99983
1188/133604/1188-133604-0036_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac,musan/noise/free-sound/noise-free-sound-0104.wav,musan/noise/free-sound/noise-free-sound-0107.wav,67177,12789,15,4,1,135,0.97936
1188/133604/1188-133604-0037_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac,musan/noise/free-sound/noise-free-sound-0234.wav,musan/noise/free-sound/noise-free-sound-0665.wav,918451,19305,-10,4,4,135,0.38958
1188/133604/1188-133604-0038_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,musan/noise/free-sound/noise-free-sound-0542.wav,musan/noise/free-sound/noise-free-sound-0710.wav,12803,130846,-10,2,2,120,0.74609
1188/133604/1188-133604-0039_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac,musan/noise/free-sound/noise-free-sound-0492.wav,musan/noise/free-sound/noise-free-sound-0232.wav,123354,281378,-5,4,2,75,0.57977
1188/133604/1188-133604-0040_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac,musan/noise/free-sound/noise-free-sound-0221.wav,musan/noise/free-sound/noise-free-sound-0477.wav,9271,68286,-10,4,1,45,0.78796
1188/133604/1188-133604-0041_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,musan/noise/free-sound/noise-free-sound-0555.wav,musan/noise/sound-bible/noise-sound-bible-0045.wav,74904,563153,20,1,3,45,0.95542
1188/133604/1188-133604-0042_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac,musan/noise/sound-bible/noise-sound-bible-0018.wav,musan/noise/free-sound/noise-free-sound-0177.wav,1450,1319871,10,3,4,15,0.97074
1188/133604/1188-133604-0043_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac,musan/noise/free-sound/noise-free-sound-0029.wav,musan/noise/free-sound/noise-free-sound-0607.wav,18266,99453,15,4,3,45,0.9875
1188/133604/1188-133604-0044_1.wav,LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,musan/noise/free-sound/noise-free-sound-0636.wav,musan/noise/free-sound/noise-free-sound-0108.wav,25347,250,-10,1,1,150,0.46766
121/121726/121-121726-0000_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0000.flac,musan/noise/free-sound/noise-free-sound-0480.wav,musan/noise/free-sound/noise-free-sound-0102.wav,264304,272185,-5,3,4,135,0.9367
121/121726/121-121726-0001_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0001.flac,musan/noise/free-sound/noise-free-sound-0197.wav,musan/noise/free-sound/noise-free-sound-0302.wav,20183,39359,0,1,1,30,0.80311
121/121726/121-121726-0002_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0002.flac,musan/noise/free-sound/noise-free-sound-0180.wav,musan/noise/free-sound/noise-free-sound-0209.wav,11269,47758,20,5,3,105,0.95305
121/121726/121-121726-0003_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0003.flac,musan/noise/free-sound/noise-free-sound-0556.wav,musan/noise/sound-bible/noise-sound-bible-0073.wav,33999,1891,5,3,2,30,0.87084
121/121726/121-121726-0004_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0004.flac,musan/noise/sound-bible/noise-sound-bible-0065.wav,musan/noise/free-sound/noise-free-sound-0370.wav,25150,166849,5,1,3,75,0.93715
121/121726/121-121726-0005_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0005.flac,musan/noise/free-sound/noise-free-sound-0323.wav,musan/noise/free-sound/noise-free-sound-0622.wav,32706,69684,25,1,3,165,1
121/121726/121-121726-0006_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0006.flac,musan/noise/free-sound/noise-free-sound-0414.wav,musan/noise/free-sound/noise-free-sound-0386.wav,136944,197936,20,3,2,45,0.92503
