S00022_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00022_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1359700,1359700,30,1,3,1,0.99951
S00023_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00023_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8790920,8790920,15,1,2,1,0.9876
S00024_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00024_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7890637,7890637,10,2,1,2,0.97931
S00025_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00025_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1857869,1857869,0,1,1,1,0.60166
S00026_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00026_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1544244,1544244,10,1,1,2,0.9275
S00027_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00027_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7876623,7876623,5,1,6,1,0.85692
S00028_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00028_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9519923,9519923,30,1,3,1,0.99946
S00029_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00029_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18462524,18462524,-10,2,1,1,0.60636
S00030_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00030_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2042765,2042765,10,1,2,2,0.94719
S00031_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00031_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15447046,15447046,-5,2,2,2,0.8363
S00032_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00032_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9393278,9393278,20,1,4,2,0.99684
S00033_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00033_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5133381,5133381,10,1,3,1,0.93839
S00034_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00034_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18242101,18242101,10,2,5,2,0.92464
S00035_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00035_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1962770,1962770,15,1,6,2,0.98777
S00036_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00036_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8526922,8526922,-5,1,2,1,0.5326
S00037_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00037_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,3138329,3138329,30,1,2,1,0.99765
S00038_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00038_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1385517,1385517,-5,1,2,2,0.57064
S00039_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00039_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6082791,6082791,20,1,3,2,0.99337
S00040_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00040_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4283377,4283377,10,1,1,1,0.94733
S00041_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00041_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9393699,9393699,20,1,2,2,0.96373
S00042_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00042_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9741306,9741306,10,1,4,1,0.99449
S00043_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00043_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15271297,15271297,5,2,2,1,0.85427
S00044_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00044_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2823929,2823929,25,1,6,1,0.99251
S00045_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00045_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,431493,431493,20,1,2,1,0.99159
S00046_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00046_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2244337,2244337,30,1,4,1,0.99982
S00047_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00047_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,686741,686741,20,2,3,2,0.99189
S00048_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00048_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13881370,13881370,25,2,3,2,0.99781
S00049_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00049_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19928057,19928057,-10,2,4,1,0.8433
S00050_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00050_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1579994,1579994,10,1,2,2,0.91054
S00051_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00051_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5268044,5268044,-10,1,5,1,0.39737
S00052_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00052_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14815984,14815984,10,2,5,2,0.90699
S00053_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00053_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9711088,9711088,25,2,4,2,0.9993
S00054_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00054_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8400338,8400338,25,1,1,1,0.99444
S00055_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00055_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6625623,6625623,15,1,3,2,0.96475
S00056_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00056_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,528635,528635,-10,1,3,1,0.42979
S00057_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00057_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9622214,9622214,30,1,2,1,0.99856
S00058_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00058_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5539683,5539683,30,1,5,1,0.99005
S00059_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00059_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2093404,2093404,10,1,6,1,0.88029
S00060_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00060_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,22462820,22462820,-5,2,4,1,0.88279
S00061_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00061_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,599646,599646,5,1,4,2,0.79135
S00062_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00062_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2032743,2032743,5,1,6,1,0.79731
S00063_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00063_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5951628,5951628,0,1,3,1,0.80142
S00064_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00064_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6230108,6230108,0,1,4,1,0.67085
S00065_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00065_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13129958,13129958,-10,2,6,2,0.82123
S00066_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00066_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13360353,13360353,-10,2,6,2,0.70123
S00067_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00067_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4269020,4269020,-10,1,2,1,0.29778
S00068_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00068_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14352419,14352419,-10,2,3,2,0.79901
S00069_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00069_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1289989,1289989,25,1,2,2,0.98109
S00070_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00070_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2374356,2374356,15,2,6,2,0.97537
S00071_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00071_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3454003,3454003,0,2,3,1,0.82146
S00072_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00072_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1636242,1636242,30,1,4,1,0.9996
S00073_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00073_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,6494326,6494326,20,2,6,1,0.8998
S00074_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00074_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15012970,15012970,25,2,1,1,0.96065
S00075_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00075_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6079762,6079762,5,1,5,2,0.83366
S00076_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00076_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10365666,10365666,20,2,1,1,0.97245
S00077_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00077_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1776714,1776714,20,1,5,1,0.98595
S00078_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00078_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,604974,604974,20,1,1,1,0.98051
S00079_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00079_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,592529,592529,0,1,6,1,0.66592
S00080_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00080_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1340148,1340148,15,1,4,2,0.91429
S00081_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00081_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4696485,4696485,20,2,5,2,0.99109
S00082_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00082_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4632803,4632803,15,1,1,2,0.97068
S00083_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00083_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18932339,18932339,25,2,3,2,0.99169
S00084_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00084_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2738479,2738479,0,1,4,2,0.6926
S00085_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00085_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1511599,1511599,15,1,1,2,0.95972
S00086_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00086_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11752286,11752286,30,2,4,2,0.98636
S00087_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00087_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4082476,4082476,10,1,1,1,0.93201
S00088_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00088_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2920849,2920849,30,1,5,2,0.99632
S00089_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00089_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5312518,5312518,10,1,1,2,0.89877
S00090_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00090_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16667849,16667849,10,2,3,1,0.91722
S00091_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00091_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,448827,448827,20,1,1,2,0.99554
S00092_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00092_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7439695,7439695,5,1,3,2,0.80815
S00093_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00093_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7436619,7436619,5,2,5,1,0.92558
S00094_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00094_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8967989,8967989,5,1,2,2,0.76199
S00095_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00095_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8484809,8484809,-5,2,3,2,0.84808
S00096_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00096_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9854904,9854904,25,2,6,1,0.99941
S00097_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00097_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11555420,11555420,25,2,2,2,0.97992
S00098_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00098_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16821662,16821662,25,2,1,1,0.99817
S00099_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00099_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2511965,2511965,-5,2,2,2,0.886
S00100_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00100_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3319670,3319670,-10,2,3,1,0.61126
S00101_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00101_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13104017,13104017,25,2,4,2,0.99919
S00102_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00102_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13778516,13778516,30,2,6,1,0.99946
S00103_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00103_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11194119,11194119,30,2,3,2,0.99876
S00104_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00104_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5547218,5547218,15,2,6,2,0.96179
S00105_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00105_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2815962,2815962,30,1,4,2,0.99949
S00106_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00106_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,381975,381975,-5,2,4,2,0.89946
S00107_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00107_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,12421682,12421682,15,2,3,2,0.96673
S00108_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00108_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4943371,4943371,-5,1,4,1,0.7779
S00109_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00109_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,430145,430145,15,1,2,1,0.93047
S00110_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00110_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5409412,5409412,10,1,4,2,0.87988
S00111_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00111_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,852414,852414,-5,1,3,2,0.6407
S00112_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00112_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,21319675,21319675,-10,2,4,1,0.72987
S00113_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00113_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1800193,1800193,-10,1,1,1,0.40258
S00114_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00114_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19347777,19347777,30,2,5,2,0.99927
S00115_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00115_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3993380,3993380,5,2,6,2,0.92015
S00116_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00116_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,2984825,2984825,0,1,1,2,0.67214
S00117_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00117_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1749040,1749040,25,1,4,1,0.99864
S00118_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00118_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6690075,6690075,0,1,3,1,0.6554
S00119_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00119_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15895671,15895671,30,2,1,2,0.99975
S00120_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00120_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2585828,2585828,-10,1,3,1,0.56944
S00121_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00121_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14222503,14222503,-10,2,6,1,0.78875
S00122_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00122_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,497133,497133,30,1,4,2,0.9982
S00123_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00123_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9470926,9470926,30,2,3,2,0.99976
S00124_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00124_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19049006,19049006,30,2,6,2,0.99842
S00125_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00125_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14736176,14736176,-5,2,5,2,0.86485
S00126_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00126_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2184562,2184562,25,2,1,1,0.94591
