1272/128104/1272-128104-0006_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0006.flac,musan/noise/free-sound/noise-free-sound-0381.wav,musan/noise/free-sound/noise-free-sound-0086.wav,78704,673451,30,4,3,45,0.99741
1272/128104/1272-128104-0007_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0007.flac,musan/noise/free-sound/noise-free-sound-0339.wav,musan/noise/free-sound/noise-free-sound-0738.wav,2565,12375,-5,3,1,45,0.64633
1272/128104/1272-128104-0007_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0007.flac,musan/noise/free-sound/noise-free-sound-0427.wav,musan/noise/free-sound/noise-free-sound-0493.wav,54002,40781,-5,4,5,120,0.95025
1272/128104/1272-128104-0007_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0007.flac,musan/noise/free-sound/noise-free-sound-0577.wav,musan/noise/free-sound/noise-free-sound-0706.wav,3697,262986,20,4,2,60,0.99808
1272/128104/1272-128104-0008_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0008.flac,musan/noise/free-sound/noise-free-sound-0288.wav,musan/noise/free-sound/noise-free-sound-0463.wav,440371,121768,25,3,3,75,0.99513
1272/128104/1272-128104-0008_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0008.flac,musan/noise/free-sound/noise-free-sound-0478.wav,musan/noise/free-sound/noise-free-sound-0330.wav,30564,27241,10,4,3,150,0.99554
1272/128104/1272-128104-0008_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0008.flac,musan/noise/free-sound/noise-free-sound-0287.wav,musan/noise/free-sound/noise-free-sound-0433.wav,199773,482970,-5,4,4,30,0.64528
1272/128104/1272-128104-0009_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0009.flac,musan/noise/free-sound/noise-free-sound-0391.wav,musan/noise/free-sound/noise-free-sound-0270.wav,65279,2609387,-5,2,1,30,0.59071
1272/128104/1272-128104-0009_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0009.flac,musan/noise/free-sound/noise-free-sound-0106.wav,musan/noise/free-sound/noise-free-sound-0245.wav,874086,88264,0,5,3,75,0.79717
1272/128104/1272-128104-0009_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0009.flac,musan/noise/free-sound/noise-free-sound-0106.wav,musan/noise/free-sound/noise-free-sound-0266.wav,684975,101932,10,4,5,30,0.96352
1272/128104/1272-128104-0010_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0010.flac,musan/noise/free-sound/noise-free-sound-0022.wav,musan/noise/sound-bible/noise-sound-bible-0004.wav,216756,37263,15,1,1,150,0.99202
1272/128104/1272-128104-0010_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0010.flac,musan/noise/free-sound/noise-free-sound-0490.wav,musan/noise/free-sound/noise-free-sound-0471.wav,24818,12771,15,2,2,180,0.98516
1272/128104/1272-128104-0010_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0010.flac,musan/noise/sound-bible/noise-sound-bible-0073.wav,musan/noise/free-sound/noise-free-sound-0028.wav,13183,184890,25,4,3,60,0.99693
1272/128104/1272-128104-0011_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0011.flac,musan/noise/free-sound/noise-free-sound-0623.wav,musan/noise/free-sound/noise-free-sound-0114.wav,221034,143714,15,1,1,60,0.99333
1272/128104/1272-128104-0011_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0011.flac,musan/noise/free-sound/noise-free-sound-0809.wav,musan/noise/free-sound/noise-free-sound-0788.wav,49896,213249,-5,3,4,135,0.93605
1272/128104/1272-128104-0011_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0011.flac,musan/noise/free-sound/noise-free-sound-0436.wav,musan/noise/free-sound/noise-free-sound-0809.wav,345570,92228,25,1,3,90,0.99786
1272/128104/1272-128104-0012_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac,musan/noise/free-sound/noise-free-sound-0239.wav,musan/noise/free-sound/noise-free-sound-0795.wav,13822,301264,-5,5,2,30,0.7234
1272/128104/1272-128104-0012_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac,musan/noise/free-sound/noise-free-sound-0433.wav,musan/noise/free-sound/noise-free-sound-0055.wav,380346,22213,-10,5,3,90,0.68538
1272/128104/1272-128104-0012_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac,musan/noise/free-sound/noise-free-sound-0739.wav,musan/noise/free-sound/noise-free-sound-0655.wav,31560,161234,10,3,1,150,0.94598
1272/128104/1272-128104-0013_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0013.flac,musan/noise/free-sound/noise-free-sound-0424.wav,musan/noise/free-sound/noise-free-sound-0403.wav,99913,5221,-5,5,2,150,0.83707
1272/128104/1272-128104-0013_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0013.flac,musan/noise/free-sound/noise-free-sound-0726.wav,musan/noise/free-sound/noise-free-sound-0056.wav,716948,16525,5,1,2,150,0.91017
1272/128104/1272-128104-0013_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0013.flac,musan/noise/free-sound/noise-free-sound-0403.wav,musan/noise/free-sound/noise-free-sound-0012.wav,71543,63367,-10,4,4,45,0.6839
1272/128104/1272-128104-0014_1.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0014.flac,musan/noise/free-sound/noise-free-sound-0309.wav,musan/noise/sound-bible/noise-sound-bible-0035.wav,6559,3015,20,2,1,90,0.99987
1272/128104/1272-128104-0014_2.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0014.flac,musan/noise/sound-bible/noise-sound-bible-0029.wav,musan/noise/free-sound/noise-free-sound-0386.wav,1204,114831,20,2,2,105,0.97405
1272/128104/1272-128104-0014_3.wav,LibriSpeech/dev-clean/1272/128104/1272-128104-0014.flac,musan/noise/free-sound/noise-free-sound-0604.wav,musan/noise/free-sound/noise-free-sound-0170.wav,7677,26864,-5,4,4,135,0.89111
1272/135031/1272-135031-0000_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac,musan/noise/free-sound/noise-free-sound-0616.wav,musan/noise/free-sound/noise-free-sound-0173.wav,65406,702032,30,1,2,165,0.998
1272/135031/1272-135031-0000_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac,musan/noise/free-sound/noise-free-sound-0356.wav,musan/noise/free-sound/noise-free-sound-0177.wav,91766,733988,-5,1,3,120,0.93842
1272/135031/1272-135031-0000_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac,musan/noise/free-sound/noise-free-sound-0533.wav,musan/noise/free-sound/noise-free-sound-0249.wav,122456,287486,0,3,2,75,0.97431
1272/135031/1272-135031-0001_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac,musan/noise/free-sound/noise-free-sound-0311.wav,musan/noise/free-sound/noise-free-sound-0522.wav,1064,959316,25,5,3,135,0.99803
1272/135031/1272-135031-0001_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac,musan/noise/free-sound/noise-free-sound-0015.wav,musan/noise/free-sound/noise-free-sound-0392.wav,390849,236,-5,5,1,105,0.80364
1272/135031/1272-135031-0001_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac,musan/noise/free-sound/noise-free-sound-0436.wav,musan/noise/free-sound/noise-free-sound-0644.wav,441204,845779,-10,3,1,105,0.63098
1272/135031/1272-135031-0002_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0002.flac,musan/noise/free-sound/noise-free-sound-0600.wav,musan/noise/free-sound/noise-free-sound-0389.wav,436066,18068,30,1,1,90,0.99907
1272/135031/1272-135031-0002_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0002.flac,musan/noise/free-sound/noise-free-sound-0560.wav,musan/noise/free-sound/noise-free-sound-0707.wav,1743857,40565,0,3,2,15,0.7733
1272/135031/1272-135031-0002_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0002.flac,musan/noise/free-sound/noise-free-sound-0474.wav,musan/noise/free-sound/noise-free-sound-0429.wav,333026,98160,30,1,1,75,0.99833
1272/135031/1272-135031-0003_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac,musan/noise/free-sound/noise-free-sound-0610.wav,musan/noise/free-sound/noise-free-sound-0270.wav,54393,4359264,-10,4,6,45,0.6407
1272/135031/1272-135031-0003_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac,musan/noise/free-sound/noise-free-sound-0769.wav,musan/noise/free-sound/noise-free-sound-0320.wav,253814,14069,-10,2,1,120,0.60917
1272/135031/1272-135031-0003_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac,musan/noise/free-sound/noise-free-sound-0000.wav,musan/noise/free-sound/noise-free-sound-0427.wav,78343,117073,20,4,3,165,0.99631
1272/135031/1272-135031-0004_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0004.flac,musan/noise/free-sound/noise-free-sound-0030.wav,musan/noise/free-sound/noise-free-sound-0162.wav,786482,75953,-5,2,3,90,0.777
1272/135031/1272-135031-0004_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0004.flac,musan/noise/free-sound/noise-free-sound-0672.wav,musan/noise/free-sound/noise-free-sound-0230.wav,20374,157926,20,2,2,30,0.90183
1272/135031/1272-135031-0004_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0004.flac,musan/noise/free-sound/noise-free-sound-0518.wav,musan/noise/free-sound/noise-free-sound-0617.wav,121340,22446,15,1,1,15,0.98758
1272/135031/1272-135031-0005_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac,musan/noise/sound-bible/noise-sound-bible-0031.wav,musan/noise/free-sound/noise-free-sound-0205.wav,42884,31747,-5,4,5,120,0.85917
1272/135031/1272-135031-0005_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac,musan/noise/free-sound/noise-free-sound-0598.wav,musan/noise/free-sound/noise-free-sound-0698.wav,290989,743344,5,4,3,75,0.90242
1272/135031/1272-135031-0005_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac,musan/noise/free-sound/noise-free-sound-0556.wav,musan/noise/free-sound/noise-free-sound-0522.wav,114901,1011365,0,5,3,45,0.97518
1272/135031/1272-135031-0006_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0006.flac,musan/noise/free-sound/noise-free-sound-0584.wav,musan/noise/free-sound/noise-free-sound-0438.wav,112534,23974,15,2,1,180,0.98794
1272/135031/1272-135031-0006_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0006.flac,musan/noise/sound-bible/noise-sound-bible-0078.wav,musan/noise/free-sound/noise-free-sound-0210.wav,31542,1580,-10,3,4,90,0.68404
1272/135031/1272-135031-0006_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0006.flac,musan/noise/free-sound/noise-free-sound-0695.wav,musan/noise/free-sound/noise-free-sound-0566.wav,57451,21131,30,3,3,60,0.99997
1272/135031/1272-135031-0007_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac,musan/noise/free-sound/noise-free-sound-0086.wav,musan/noise/free-sound/noise-free-sound-0475.wav,398373,435736,10,1,1,135,0.94544
1272/135031/1272-135031-0007_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac,musan/noise/free-sound/noise-free-sound-0471.wav,musan/noise/free-sound/noise-free-sound-0321.wav,7627,1015229,0,2,3,135,0.70741
1272/135031/1272-135031-0007_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac,musan/noise/free-sound/noise-free-sound-0404.wav,musan/noise/free-sound/noise-free-sound-0623.wav,82208,355968,5,1,3,45,0.90079
1272/135031/1272-135031-0008_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0008.flac,musan/noise/free-sound/noise-free-sound-0017.wav,musan/noise/free-sound/noise-free-sound-0302.wav,19296,55693,-5,4,5,75,0.74076
1272/135031/1272-135031-0008_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0008.flac,musan/noise/free-sound/noise-free-sound-0360.wav,musan/noise/free-sound/noise-free-sound-0696.wav,52211,309186,20,5,2,165,0.98633
1272/135031/1272-135031-0008_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0008.flac,musan/noise/sound-bible/noise-sound-bible-0033.wav,musan/noise/free-sound/noise-free-sound-0295.wav,25073,17853,25,2,1,150,0.99759
1272/135031/1272-135031-0009_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac,musan/noise/sound-bible/noise-sound-bible-0077.wav,musan/noise/free-sound/noise-free-sound-0468.wav,26470,186744,-5,4,2,165,0.94412
1272/135031/1272-135031-0009_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac,musan/noise/free-sound/noise-free-sound-0761.wav,musan/noise/free-sound/noise-free-sound-0723.wav,151906,744523,-10,1,2,135,0.59782
1272/135031/1272-135031-0009_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac,musan/noise/free-sound/noise-free-sound-0452.wav,musan/noise/free-sound/noise-free-sound-0177.wav,120798,245964,-10,1,1,120,0.94898
1272/135031/1272-135031-0010_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0010.flac,musan/noise/free-sound/noise-free-sound-0647.wav,musan/noise/free-sound/noise-free-sound-0535.wav,640687,100458,30,5,2,180,0.99895
1272/135031/1272-135031-0010_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0010.flac,musan/noise/sound-bible/noise-sound-bible-0075.wav,musan/noise/free-sound/noise-free-sound-0474.wav,176476,336662,0,1,3,105,0.90234
1272/135031/1272-135031-0010_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0010.flac,musan/noise/free-sound/noise-free-sound-0762.wav,musan/noise/free-sound/noise-free-sound-0671.wav,29276,238893,15,3,5,105,0.96993
1272/135031/1272-135031-0011_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0011.flac,musan/noise/free-sound/noise-free-sound-0666.wav,musan/noise/free-sound/noise-free-sound-0812.wav,154388,102564,15,1,2,120,0.98881
1272/135031/1272-135031-0011_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0011.flac,musan/noise/free-sound/noise-free-sound-0107.wav,musan/noise/free-sound/noise-free-sound-0782.wav,51035,63788,-5,5,2,0,0.85596
1272/135031/1272-135031-0011_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0011.flac,musan/noise/free-sound/noise-free-sound-0556.wav,musan/noise/free-sound/noise-free-sound-0333.wav,12715,92517,-5,3,4,0,0.90733
1272/135031/1272-135031-0012_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0012.flac,musan/noise/free-sound/noise-free-sound-0176.wav,musan/noise/free-sound/noise-free-sound-0035.wav,2661,131737,10,1,1,15,0.92419
1272/135031/1272-135031-0012_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0012.flac,musan/noise/free-sound/noise-free-sound-0408.wav,musan/noise/free-sound/noise-free-sound-0106.wav,90970,2054659,25,4,3,90,0.99075
1272/135031/1272-135031-0012_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0012.flac,musan/noise/free-sound/noise-free-sound-0584.wav,musan/noise/free-sound/noise-free-sound-0381.wav,43013,630262,-10,2,1,105,0.69095
1272/135031/1272-135031-0013_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac,musan/noise/free-sound/noise-free-sound-0560.wav,musan/noise/free-sound/noise-free-sound-0514.wav,220945,14102,20,1,1,30,0.98223
1272/135031/1272-135031-0013_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac,musan/noise/sound-bible/noise-sound-bible-0014.wav,musan/noise/sound-bible/noise-sound-bible-0065.wav,308405,27273,10,4,1,165,0.98473
1272/135031/1272-135031-0013_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac,musan/noise/free-sound/noise-free-sound-0027.wav,musan/noise/sound-bible/noise-sound-bible-0016.wav,89946,12500,0,1,2,15,0.75558
1272/135031/1272-135031-0014_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0014.flac,musan/noise/free-sound/noise-free-sound-0780.wav,musan/noise/free-sound/noise-free-sound-0506.wav,380634,123337,10,3,4,0,0.99636
1272/135031/1272-135031-0014_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0014.flac,musan/noise/free-sound/noise-free-sound-0295.wav,musan/noise/free-sound/noise-free-sound-0829.wav,8458,68444,10,1,1,120,0.99998
1272/135031/1272-135031-0014_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0014.flac,musan/noise/free-sound/noise-free-sound-0384.wav,musan/noise/free-sound/noise-free-sound-0429.wav,2140378,273540,-10,4,6,45,0.53701
1272/135031/1272-135031-0015_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac,musan/noise/free-sound/noise-free-sound-0467.wav,musan/noise/free-sound/noise-free-sound-0316.wav,17191,10324,30,1,2,0,0.99727
1272/135031/1272-135031-0015_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac,musan/noise/free-sound/noise-free-sound-0101.wav,musan/noise/free-sound/noise-free-sound-0680.wav,1227047,52391,-5,4,3,165,0.56279
1272/135031/1272-135031-0015_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac,musan/noise/free-sound/noise-free-sound-0220.wav,musan/noise/free-sound/noise-free-sound-0797.wav,468,32305,-10,3,2,15,0.67291
1272/135031/1272-135031-0016_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0016.flac,musan/noise/free-sound/noise-free-sound-0184.wav,musan/noise/free-sound/noise-free-sound-0080.wav,144806,200024,-10,3,1,165,0.7882
1272/135031/1272-135031-0016_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0016.flac,musan/noise/free-sound/noise-free-sound-0056.wav,musan/noise/free-sound/noise-free-sound-0268.wav,4052,149049,20,5,1,45,0.99742
1272/135031/1272-135031-0016_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0016.flac,musan/noise/free-sound/noise-free-sound-0706.wav,musan/noise/free-sound/noise-free-sound-0831.wav,210481,13617,25,4,1,15,0.99878
1272/135031/1272-135031-0017_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac,musan/noise/free-sound/noise-free-sound-0006.wav,musan/noise/free-sound/noise-free-sound-0034.wav,2433,126936,10,2,1,135,0.96871
1272/135031/1272-135031-0017_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac,musan/noise/free-sound/noise-free-sound-0272.wav,musan/noise/free-sound/noise-free-sound-0633.wav,292434,63745,-10,4,5,150,0.95291
1272/135031/1272-135031-0017_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac,musan/noise/free-sound/noise-free-sound-0674.wav,musan/noise/free-sound/noise-free-sound-0101.wav,46872,920380,10,4,3,105,0.94582
1272/135031/1272-135031-0018_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac,musan/noise/free-sound/noise-free-sound-0046.wav,musan/noise/free-sound/noise-free-sound-0065.wav,250,32324,30,5,3,135,0.99997
1272/135031/1272-135031-0018_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac,musan/noise/free-sound/noise-free-sound-0096.wav,musan/noise/free-sound/noise-free-sound-0104.wav,40741,63543,15,4,1,135,0.97179
1272/135031/1272-135031-0018_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac,musan/noise/free-sound/noise-free-sound-0219.wav,musan/noise/free-sound/noise-free-sound-0669.wav,43170,2952,-10,4,4,135,0.49968
1272/135031/1272-135031-0019_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac,musan/noise/free-sound/noise-free-sound-0543.wav,musan/noise/free-sound/noise-free-sound-0718.wav,874,29100,-10,2,2,120,0.60529
1272/135031/1272-135031-0019_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac,musan/noise/free-sound/noise-free-sound-0496.wav,musan/noise/free-sound/noise-free-sound-0219.wav,11125,13176,-5,4,2,75,0.83089
1272/135031/1272-135031-0019_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac,musan/noise/free-sound/noise-free-sound-0227.wav,musan/noise/free-sound/noise-free-sound-0478.wav,38467,23537,-10,4,1,45,0.72231
1272/135031/1272-135031-0020_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac,musan/noise/free-sound/noise-free-sound-0549.wav,musan/noise/sound-bible/noise-sound-bible-0045.wav,3456,623402,20,1,3,45,0.98904
1272/135031/1272-135031-0020_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac,musan/noise/sound-bible/noise-sound-bible-0014.wav,musan/noise/free-sound/noise-free-sound-0188.wav,94434,53852,10,3,4,15,0.99871
1272/135031/1272-135031-0020_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac,musan/noise/free-sound/noise-free-sound-0029.wav,musan/noise/free-sound/noise-free-sound-0607.wav,19881,101151,15,4,3,45,0.99324
1272/135031/1272-135031-0021_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac,musan/noise/free-sound/noise-free-sound-0635.wav,musan/noise/free-sound/noise-free-sound-0108.wav,28318,23818,-10,1,1,150,0.44494
1272/135031/1272-135031-0021_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac,musan/noise/free-sound/noise-free-sound-0482.wav,musan/noise/free-sound/noise-free-sound-0093.wav,103649,4129,-5,3,4,135,0.52043
1272/135031/1272-135031-0021_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac,musan/noise/free-sound/noise-free-sound-0188.wav,musan/noise/free-sound/noise-free-sound-0288.wav,31763,196366,0,1,1,30,0.72763
1272/135031/1272-135031-0022_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0022.flac,musan/noise/free-sound/noise-free-sound-0178.wav,musan/noise/free-sound/noise-free-sound-0205.wav,235,141742,20,5,3,105,0.99953
1272/135031/1272-135031-0022_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0022.flac,musan/noise/free-sound/noise-free-sound-0566.wav,musan/noise/sound-bible/noise-sound-bible-0073.wav,7665,18638,5,3,2,30,0.86221
1272/135031/1272-135031-0022_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0022.flac,musan/noise/sound-bible/noise-sound-bible-0068.wav,musan/noise/free-sound/noise-free-sound-0369.wav,23898,1659,5,1,3,75,0.95843
