2830-3980-0011_1,0.7056750059127808
2830-3980-0015_1,0.8764201402664185
2830-3980-0019_1,0.9627991914749146
2830-3980-0023_1,0.9676003456115723
2830-3980-0027_1,0.9262918829917908
2830-3980-0031_1,0.9794884324073792
2830-3980-0035_1,0.8027733564376831
2830-3980-0039_1,0.46415281295776367
2830-3980-0043_1,0.737981379032135
2830-3980-0047_1,0.9533805847167969
2830-3980-0051_1,0.7660956382751465
2830-3980-0055_1,0.8992570638656616
2830-3980-0059_1,0.9735791087150574
2830-3980-0063_1,0.707486629486084
2830-3980-0067_1,0.9681956768035889
2830-3980-0071_1,0.9673535227775574
2830-3980-0075_1,0.7807175517082214
2961-960-0002_1,0.9909867644309998
2961-960-0006_1,0.9357524514198303
2961-960-0010_1,0.7961782813072205
2961-960-0014_1,0.6578360199928284
2961-960-0018_1,0.8842312097549438
2961-960-0022_1,0.822354257106781
2961-961-0003_1,0.979403555393219
2961-961-0007_1,0.9361758232116699
2961-961-0011_1,0.9391427040100098
2961-961-0015_1,0.705281138420105
2961-961-0019_1,0.8133559226989746
3570-5694-0000_1,0.9794831871986389
3570-5694-0004_1,0.923743724822998
3570-5694-0008_1,0.9952782988548279
3570-5694-0012_1,0.9614503979682922
3570-5694-0016_1,0.9840819835662842
3570-5694-0020_1,0.48891890048980713
3570-5695-0001_1,0.966717541217804
3570-5695-0005_1,0.9822857975959778
3570-5695-0009_1,0.8664822578430176
3570-5695-0013_1,0.7227600812911987
3570-5696-0001_1,0.9529561400413513
3570-5696-0005_1,0.8654226660728455
3570-5696-0009_1,0.9958775043487549
3575-170457-0002_1,0.782846987247467
3575-170457-0006_1,0.8855168223381042
3575-170457-0010_1,0.5364263653755188
3575-170457-0014_1,0.9806102514266968
3575-170457-0018_1,0.5981431603431702
3575-170457-0022_1,0.8154311776161194
3575-170457-0026_1,0.8422017097473145
3575-170457-0030_1,0.9848150610923767
3575-170457-0034_1,0.9217930436134338
3575-170457-0038_1,0.6918683648109436
3575-170457-0042_1,0.9910156726837158
3575-170457-0046_1,0.629289984703064
3575-170457-0050_1,0.9060255289077759
3575-170457-0054_1,0.9147406220436096
3729-6852-0001_1,0.7349458932876587
3729-6852-0005_1,0.7296448349952698
3729-6852-0009_1,0.9935428500175476
3729-6852-0013_1,0.989296555519104
3729-6852-0017_1,0.61952805519104
3729-6852-0021_1,0.9769511818885803
3729-6852-0025_1,0.6510363221168518
3729-6852-0029_1,0.8300251364707947
3729-6852-0033_1,0.8666204214096069
3729-6852-0037_1,0.7489901185035706
3729-6852-0041_1,0.9591239094734192
3729-6852-0045_1,0.9619913101196289
4077-13751-0002_1,0.9047839045524597
4077-13751-0006_1,0.9964269399642944
4077-13751-0010_1,0.6783099174499512
4077-13751-0014_1,0.8844007253646851
4077-13751-0018_1,0.702983021736145
4077-13754-0000_1,0.9837676882743835
4077-13754-0004_1,0.8845313787460327
4077-13754-0008_1,0.9817734956741333
4077-13754-0012_1,0.6212209463119507
4077-13754-0016_1,0.6208065152168274
4446-2271-0003_1,0.793494462966919
4446-2271-0007_1,0.8893654942512512
4446-2271-0011_1,0.9042736291885376
4446-2271-0015_1,0.4019409418106079
4446-2271-0019_1,0.9924989342689514
4446-2271-0023_1,0.8255183696746826
4446-2273-0002_1,0.70241379737854
4446-2273-0006_1,0.9285452365875244
4446-2273-0010_1,0.9599841237068176
4446-2273-0014_1,0.6664577126502991
4446-2273-0018_1,0.6884642243385315
4446-2273-0022_1,0.7864056825637817
4446-2273-0026_1,0.9918737411499023
4446-2273-0030_1,0.7974528074264526
4446-2273-0034_1,0.9371320605278015
4446-2275-0001_1,0.8600689172744751
4446-2275-0005_1,0.596259355545044
4446-2275-0009_1,0.8582707047462463
4446-2275-0013_1,0.5936841368675232
4446-2275-0017_1,0.9960007667541504
4446-2275-0021_1,0.9934192895889282
4446-2275-0025_1,0.7068907022476196
4446-2275-0029_1,0.8946841955184937
4446-2275-0033_1,0.8981367349624634
4446-2275-0037_1,0.9950393438339233
4446-2275-0041_1,0.9957074522972107
4446-2275-0045_1,0.7994104027748108
4507-16021-0003_1,0.9399874806404114
4507-16021-0007_1,0.5515466928482056
4507-16021-0011_1,0.9715290665626526
4507-16021-0015_1,0.9417856931686401
4507-16021-0019_1,0.9354456663131714
4507-16021-0023_1,0.9861883521080017
4507-16021-0027_1,0.9960806965827942
4507-16021-0031_1,0.8469597101211548
4507-16021-0035_1,0.9823338389396667
4507-16021-0039_1,0.7066840529441833
4507-16021-0043_1,0.32072263956069946
4507-16021-0047_1,0.9864359498023987
4507-16021-0051_1,0.6837325692176819
4507-16021-0055_1,0.7764471769332886
4507-16021-0059_1,0.585272490978241
4970-29093-0003_1,0.6248233318328857
4970-29093-0007_1,0.7207533717155457
4970-29093-0011_1,0.7802518010139465
4970-29093-0015_1,0.9183068871498108
4970-29093-0019_1,0.9772197604179382
4970-29093-0023_1,0.9561774730682373
4970-29095-0003_1,0.9839159250259399
4970-29095-0007_1,0.9744797348976135
4970-29095-0011_1,0.8294548392295837
4970-29095-0015_1,0.9872099161148071
4970-29095-0019_1,0.8505342602729797
4970-29095-0023_1,0.4500868320465088
4970-29095-0027_1,0.9442458152770996
4970-29095-0031_1,0.4562284052371979
4970-29095-0035_1,0.9912675619125366
4992-23283-0000_1,0.8014442920684814
4992-23283-0004_1,0.8548414707183838
4992-23283-0008_1,0.9536595940589905
4992-23283-0012_1,0.7362411618232727
4992-23283-0016_1,0.6955245137214661
4992-23283-0020_1,0.5387410521507263
4992-41797-0003_1,0.9301090240478516
4992-41797-0007_1,0.8150590658187866
4992-41797-0011_1,0.8466150760650635
4992-41797-0015_1,0.93356853723526
4992-41797-0019_1,0.7757647037506104
4992-41806-0000_1,0.919791042804718
4992-41806-0004_1,0.9792287349700928
4992-41806-0008_1,0.8528709411621094
4992-41806-0012_1,0.9895870685577393
4992-41806-0016_1,0.9200368523597717
5105-28233-0002_1,0.9053032994270325
5105-28233-0006_1,0.758783757686615
5105-28233-0010_1,0.9373299479484558
5105-28240-0003_1,0.6469369530677795
5105-28240-0007_1,0.9897368550300598
5105-28240-0011_1,0.9649211764335632
5105-28240-0015_1,0.9874321818351746
5105-28240-0019_1,0.9048495292663574
5105-28240-0023_1,0.9627337455749512
5105-28241-0002_1,0.9421178102493286
5105-28241-0006_1,0.919829249382019
5105-28241-0010_1,0.9825016856193542
5105-28241-0014_1,0.9644232392311096
5105-28241-0018_1,0.9930010437965393
5142-33396-0002_1,0.5201036930084229
5142-33396-0006_1,0.9717977046966553
5142-33396-0010_1,0.9941852688789368
5142-33396-0014_1,0.8652817010879517
5142-33396-0018_1,0.45130690932273865
5142-33396-0022_1,0.9721137285232544
5142-33396-0026_1,0.8869161605834961
5142-33396-0030_1,0.9908248782157898
5142-33396-0034_1,0.8433211445808411
5142-33396-0038_1,0.9525078535079956
5142-33396-0042_1,0.4236050546169281
5142-33396-0046_1,0.8962897658348083
5142-33396-0050_1,0.5690485835075378
5142-33396-0054_1,0.883150577545166
5142-33396-0058_1,0.6106770634651184
5142-33396-0062_1,0.9078495502471924
5142-33396-0066_1,0.8067918419837952
5142-36377-0001_1,0.8744893074035645
5142-36377-0005_1,0.9895063638687134
5142-36377-0009_1,0.9599575996398926
5142-36377-0013_1,0.9475460648536682
5142-36377-0017_1,0.8609910607337952
5142-36377-0021_1,0.8688870072364807
5142-36377-0025_1,0.7676250338554382
5142-36586-0003_1,0.9979013800621033
5639-40744-0000_1,0.9918845295906067
5639-40744-0004_1,0.6355462670326233
5639-40744-0008_1,0.9510881900787354
5639-40744-0012_1,0.594585657119751
5639-40744-0016_1,0.9239986538887024
5639-40744-0020_1,0.9638550877571106
5639-40744-0024_1,0.5955501794815063
5639-40744-0028_1,0.998708188533783
5639-40744-0032_1,0.9984259605407715
5639-40744-0036_1,0.8068309426307678
5639-40744-0040_1,0.9977205395698547
5683-32865-0002_1,0.6397281289100647
5683-32865-0006_1,0.7243742942810059
5683-32865-0010_1,0.9545930027961731
5683-32865-0014_1,0.897950291633606
5683-32866-0000_1,0.8503300547599792
5683-32866-0004_1,0.9044575095176697
5683-32866-0008_1,0.6948719024658203
5683-32866-0012_1,0.7221764326095581
5683-32866-0016_1,0.6690849661827087
5683-32866-0020_1,0.6581520438194275
5683-32866-0024_1,0.9034292697906494
5683-32866-0028_1,0.7332882285118103
5683-32879-0001_1,0.983081579208374
5683-32879-0005_1,0.8977313041687012
5683-32879-0009_1,0.609839141368866
5683-32879-0013_1,0.8888399600982666
5683-32879-0017_1,0.8275234699249268
5683-32879-0021_1,0.6274571418762207
5683-32879-0025_1,0.6009986996650696
61-70968-0003_1,0.8144410252571106
61-70968-0007_1,0.9708393216133118
61-70968-0011_1,0.9496778249740601
61-70968-0015_1,0.9665567278862
61-70968-0019_1,0.5840943455696106
61-70968-0023_1,0.5881624817848206
61-70968-0027_1,0.8860206007957458
61-70968-0031_1,0.8792053461074829
61-70968-0035_1,0.9850850701332092
61-70968-0039_1,0.9847084879875183
61-70968-0043_1,0.8242470622062683
61-70968-0047_1,0.9202322959899902
61-70968-0051_1,0.9269599914550781
61-70968-0055_1,0.9895514249801636
61-70968-0059_1,0.9866544008255005
61-70970-0000_1,0.7038195133209229
61-70970-0004_1,0.9339507222175598
61-70970-0008_1,0.7203177809715271
61-70970-0012_1,0.9906921982765198
61-70970-0016_1,0.9938586950302124
61-70970-0020_1,0.6478052139282227
61-70970-0024_1,0.9981802105903625
61-70970-0028_1,0.9948480725288391
61-70970-0032_1,0.6924512386322021
61-70970-0036_1,0.9875920414924622
61-70970-0040_1,0.6458399295806885
672-122797-0003_1,0.6568284630775452
672-122797-0007_1,0.994594395160675
672-122797-0011_1,0.9519662857055664
672-122797-0015_1,0.9893791079521179
672-122797-0019_1,0.7129876017570496
672-122797-0023_1,0.6799558997154236
672-122797-0027_1,0.91130530834198
672-122797-0031_1,0.8324381709098816
672-122797-0035_1,0.9420928359031677
672-122797-0039_1,0.9597292542457581
672-122797-0043_1,0.992415726184845
672-122797-0047_1,0.8374221920967102
672-122797-0051_1,0.9873303174972534
672-122797-0055_1,0.956661581993103
672-122797-0059_1,0.9732282161712646
672-122797-0063_1,0.7994412183761597
672-122797-0067_1,0.6760344505310059
672-122797-0071_1,0.7142767906188965
6829-68769-0000_1,0.8048286437988281
6829-68769-0004_1,0.9397409558296204
6829-68769-0008_1,0.5681261420249939
6829-68769-0012_1,0.8529158234596252
6829-68769-0016_1,0.8391932249069214
6829-68769-0020_1,0.7196574211120605
6829-68769-0024_1,0.4539223611354828
6829-68769-0028_1,0.6402261853218079
6829-68769-0032_1,0.9766685366630554
6829-68769-0036_1,0.9420930743217468
6829-68769-0040_1,0.9019129276275635
6829-68769-0044_1,0.9973219633102417
6829-68769-0048_1,0.742191731929779
6829-68769-0052_1,0.8897081017494202
6829-68771-0002_1,0.9819217324256897
6829-68771-0006_1,0.8475778102874756
6829-68771-0010_1,0.9947471618652344
6829-68771-0014_1,0.9818620681762695
6829-68771-0018_1,0.9128373265266418
6829-68771-0022_1,0.5264075398445129
6829-68771-0026_1,0.9421961903572083
6829-68771-0030_1,0.8342140316963196
6829-68771-0034_1,0.9683330059051514
6930-75918-0001_1,0.9407321214675903
6930-75918-0005_1,0.9957258701324463
6930-75918-0009_1,0.8826039433479309
6930-75918-0013_1,0.9394152760505676
6930-75918-0017_1,0.9454165697097778
6930-76324-0000_1,0.8402734398841858
6930-76324-0004_1,0.9858567714691162
6930-76324-0008_1,0.9817969799041748
6930-76324-0012_1,0.9822624921798706
6930-76324-0016_1,0.6676749587059021
6930-76324-0020_1,0.9774824976921082
6930-76324-0024_1,0.9788194298744202
6930-76324-0028_1,0.8088762760162354
6930-81414-0003_1,0.7572122812271118
6930-81414-0007_1,0.9850109815597534
6930-81414-0011_1,0.8600099086761475
6930-81414-0015_1,0.9723765850067139
6930-81414-0019_1,0.8838746547698975
6930-81414-0023_1,0.8640040159225464
6930-81414-0027_1,0.5792930126190186
7021-79730-0003_1,0.9983283877372742
7021-79730-0007_1,0.8298481106758118
7021-79740-0001_1,0.9412583708763123
7021-79740-0005_1,0.7702391743659973
7021-79740-0009_1,0.9740678668022156
7021-79740-0013_1,0.9770264625549316
7021-79759-0002_1,0.8520045280456543
7021-85628-0000_1,0.9851239919662476
7021-85628-0004_1,0.6626307964324951
7021-85628-0008_1,0.9781919717788696
7021-85628-0012_1,0.9630184173583984
7021-85628-0016_1,0.7786808609962463
7021-85628-0020_1,0.5875840187072754
7021-85628-0024_1,0.9965612292289734
7127-75946-0000_1,0.9951258301734924
7127-75946-0004_1,0.7665264010429382
7127-75946-0008_1,0.9777866005897522
7127-75946-0012_1,0.625443160533905
7127-75946-0016_1,0.987246036529541
7127-75946-0020_1,0.9428392052650452
7127-75946-0024_1,0.8243444561958313
7127-75946-0028_1,0.9945183396339417
7127-75947-0002_1,0.9847540259361267
7127-75947-0006_1,0.813335120677948
7127-75947-0010_1,0.9911354780197144
7127-75947-0014_1,0.6841714382171631
7127-75947-0018_1,0.7657036185264587
7127-75947-0022_1,0.6167046427726746
7127-75947-0026_1,0.9625142812728882
7127-75947-0030_1,0.9206025004386902
7127-75947-0034_1,0.9627278447151184
7127-75947-0038_1,0.7890698313713074
7176-88083-0001_1,0.5407587885856628
7176-88083-0005_1,0.8970308303833008
7176-88083-0009_1,0.6688227653503418
7176-88083-0013_1,0.8759097456932068
7176-88083-0017_1,0.6282409429550171
7176-88083-0021_1,0.988037109375
7176-88083-0025_1,0.898707389831543
7176-92135-0001_1,0.7788805365562439
7176-92135-0005_1,0.9827712178230286
7176-92135-0009_1,0.9478933215141296
7176-92135-0013_1,0.6851457357406616
7176-92135-0017_1,0.5122174620628357
7176-92135-0021_1,0.797321081161499
7176-92135-0025_1,0.9982712268829346
7176-92135-0029_1,0.9118289351463318
7176-92135-0033_1,0.9979162812232971
7176-92135-0037_1,0.35942479968070984
7176-92135-0041_1,0.6464093327522278
7176-92135-0045_1,0.9961930513381958
7729-102255-0003_1,0.7044450044631958
7729-102255-0007_1,0.9913946390151978
7729-102255-0011_1,0.9996106028556824
7729-102255-0015_1,0.6477071046829224
7729-102255-0019_1,0.7952659726142883
7729-102255-0023_1,0.9588207602500916
7729-102255-0027_1,0.9905397295951843
7729-102255-0031_1,0.958263099193573
7729-102255-0035_1,0.9850465655326843
7729-102255-0039_1,0.9577047824859619
7729-102255-0043_1,0.5474631786346436
8224-274381-0000_1,0.9666629433631897
8224-274381-0004_1,0.9974083304405212
8224-274381-0008_1,0.6088883280754089
8224-274381-0012_1,0.9992150664329529
8224-274381-0016_1,0.9984652996063232
8224-274384-0002_1,0.9574007987976074
8224-274384-0006_1,0.9909805059432983
8224-274384-0010_1,0.6550747752189636
8230-279154-0000_1,0.7886518836021423
8230-279154-0004_1,0.9946154356002808
8230-279154-0008_1,0.5852364301681519
8230-279154-0012_1,0.9914104342460632
8230-279154-0016_1,0.6137516498565674
8230-279154-0020_1,0.8451618552207947
8230-279154-0024_1,0.5479321479797363
8230-279154-0028_1,0.8927952647209167
8230-279154-0032_1,0.9968443512916565
8230-279154-0036_1,0.9956429600715637
8230-279154-0040_1,0.9964389204978943
8455-210777-0000_1,0.902737021446228
8455-210777-0004_1,0.9978915452957153
8455-210777-0008_1,0.9811061024665833
8455-210777-0012_1,0.9903913140296936
8455-210777-0016_1,0.8463357090950012
8455-210777-0020_1,0.43776994943618774
8455-210777-0024_1,0.5179911851882935
8455-210777-0028_1,0.7017208337783813
8455-210777-0032_1,0.9857077598571777
8455-210777-0036_1,0.9548283815383911
8455-210777-0040_1,0.899390697479248
8455-210777-0044_1,0.9754999876022339
8455-210777-0048_1,0.9562340974807739
8455-210777-0052_1,0.48802024126052856
8455-210777-0056_1,0.7502689361572266
8455-210777-0060_1,0.9915221929550171
8455-210777-0064_1,0.8914709091186523
8455-210777-0068_1,0.9058125019073486
8463-287645-0001_1,0.9515032768249512
8463-287645-0005_1,0.5164973735809326
8463-287645-0009_1,0.9128367900848389
8463-287645-0013_1,0.994790256023407
8463-294825-0002_1,0.8304008841514587
8463-294825-0006_1,0.9912828803062439
8463-294825-0010_1,0.9254735708236694
8463-294825-0014_1,0.894969642162323
8463-294825-0018_1,0.627305805683136
8463-294828-0002_1,0.9123026728630066
8463-294828-0006_1,0.8508943319320679
8463-294828-0010_1,0.9964123964309692
8463-294828-0014_1,0.889742910861969
8463-294828-0018_1,0.9718801379203796
8463-294828-0022_1,0.9338548183441162
8463-294828-0026_1,0.9030304551124573
8463-294828-0030_1,0.7515848278999329
8463-294828-0034_1,0.8845654129981995
8463-294828-0038_1,0.9844790697097778
8555-284447-0003_1,0.9695742130279541
8555-284447-0007_1,0.9935933947563171
8555-284447-0011_1,0.718130350112915
8555-284447-0015_1,0.906983494758606
8555-284447-0019_1,0.9933104515075684
8555-284447-0023_1,0.6674525737762451
8555-284449-0002_1,0.587688684463501
8555-284449-0006_1,0.8957085013389587
8555-284449-0010_1,0.6651472449302673
8555-284449-0014_1,0.9799925684928894
8555-284449-0018_1,0.8866435289382935
8555-292519-0001_1,0.7256601452827454
8555-292519-0005_1,0.4823392927646637
8555-292519-0009_1,0.9393460750579834
8555-292519-0013_1,0.6866776347160339
908-157963-0001_1,0.8461838364601135
908-157963-0005_1,0.5674639940261841
908-157963-0009_1,0.9631528258323669
908-157963-0013_1,0.9758285880088806
908-157963-0017_1,0.931327223777771
908-157963-0021_1,0.9965153932571411
908-157963-0025_1,0.8401340842247009
908-157963-0029_1,0.9907588958740234
908-31957-0002_1,0.9238285422325134
908-31957-0006_1,0.6908063292503357
908-31957-0010_1,0.9087860584259033
908-31957-0014_1,0.9976615309715271
908-31957-0018_1,0.9952791333198547
908-31957-0022_1,0.5278536677360535
1089-134686-0001_1,0.8281004428863525
1089-134686-0005_1,0.987386167049408
1089-134686-0009_1,0.992108166217804
1089-134686-0013_1,0.3602907359600067
1089-134686-0017_1,0.9835018515586853
1089-134686-0021_1,0.5490019917488098
1089-134686-0025_1,0.894556999206543
1089-134686-0029_1,0.9079931974411011
1089-134686-0033_1,0.9860119819641113
1089-134686-0037_1,0.44348177313804626
1089-134691-0003_1,0.8026984333992004
1089-134691-0007_1,0.9966709017753601
1089-134691-0011_1,0.9418933987617493
1089-134691-0015_1,0.9872207045555115
1089-134691-0019_1,0.6362744569778442
1089-134691-0023_1,0.8840184211730957
1188-133604-0001_1,0.9939969778060913
1188-133604-0005_1,0.6457864046096802
1188-133604-0009_1,0.6816858649253845
1188-133604-0013_1,0.8933218121528625
1188-133604-0017_1,0.9367648363113403
1188-133604-0021_1,0.9688953757286072
1188-133604-0025_1,0.6236789226531982
1188-133604-0029_1,0.8047031164169312
1188-133604-0033_1,0.9143133759498596
1188-133604-0037_1,0.5177250504493713
1188-133604-0041_1,0.9893640875816345
121-121726-0000_1,0.9044503569602966
121-121726-0004_1,0.8971543908119202
121-121726-0008_1,0.6525416970252991
121-121726-0012_1,0.9981006979942322
121-123852-0001_1,0.8718586564064026
121-123859-0000_1,0.9754541516304016
121-123859-0004_1,0.9928455948829651
121-127105-0003_1,0.9830862879753113
121-127105-0007_1,0.9986264705657959
121-127105-0011_1,0.8051233291625977
121-127105-0015_1,0.9865427613258362
121-127105-0019_1,0.9518516659736633
121-127105-0023_1,0.7620473504066467
121-127105-0027_1,0.9992305040359497
121-127105-0031_1,0.9672529101371765
121-127105-0035_1,0.863110363483429
1221-135766-0002_1,0.7022159099578857
1221-135766-0006_1,0.9353128671646118
1221-135766-0010_1,0.9379000663757324
1221-135766-0014_1,0.9509762525558472
1221-135767-0002_1,0.6469360589981079
1221-135767-0006_1,0.8953731656074524
1221-135767-0010_1,0.9383471608161926
1221-135767-0014_1,0.9458794593811035
1221-135767-0018_1,0.8695812821388245
1221-135767-0022_1,0.9228570461273193
1284-1180-0001_1,0.9566634297370911
1284-1180-0005_1,0.8232638239860535
1284-1180-0009_1,0.960809051990509
