rossbach-test-set/1188/133604/1188-133604-0002_1.wav,0.9828500151634216,0.9491779804229736
rossbach-test-set/1188/133604/1188-133604-0003_1.wav,0.6618800163269043,0.4993603527545929
rossbach-test-set/1188/133604/1188-133604-0004_1.wav,0.8932600021362305,0.9032303690910339
rossbach-test-set/1188/133604/1188-133604-0005_1.wav,0.6317700147628784,0.7228841185569763
rossbach-test-set/1188/133604/1188-133604-0006_1.wav,0.9993699789047241,0.9801818132400513
rossbach-test-set/1188/133604/1188-133604-0007_1.wav,0.9955199956893921,0.964211642742157
rossbach-test-set/1188/133604/1188-133604-0008_1.wav,0.8285499811172485,0.8190018534660339
rossbach-test-set/1188/133604/1188-133604-0009_1.wav,0.7857900261878967,0.8292598128318787
rossbach-test-set/1188/133604/1188-133604-0010_1.wav,0.741379976272583,0.7998687624931335
rossbach-test-set/1188/133604/1188-133604-0011_1.wav,0.9993799924850464,0.9591454267501831
rossbach-test-set/1188/133604/1188-133604-0012_1.wav,0.7180100083351135,0.7386116981506348
rossbach-test-set/1188/133604/1188-133604-0013_1.wav,0.9652299880981445,0.839320719242096
rossbach-test-set/1188/133604/1188-133604-0014_1.wav,0.9988200068473816,0.8476033806800842
rossbach-test-set/1188/133604/1188-133604-0015_1.wav,0.6539899706840515,0.6969965696334839
rossbach-test-set/1188/133604/1188-133604-0016_1.wav,0.8698899745941162,0.8707548975944519
rossbach-test-set/1188/133604/1188-133604-0017_1.wav,0.9515900015830994,0.9189552068710327
rossbach-test-set/1188/133604/1188-133604-0018_1.wav,0.9993600249290466,0.9497277140617371
rossbach-test-set/1188/133604/1188-133604-0019_1.wav,0.6136599779129028,0.6649071574211121
rossbach-test-set/1188/133604/1188-133604-0020_1.wav,0.9966800212860107,0.975151002407074
rossbach-test-set/1188/133604/1188-133604-0021_1.wav,0.9864699840545654,0.8708680868148804
rossbach-test-set/1188/133604/1188-133604-0022_1.wav,0.8046299815177917,0.7793616056442261
rossbach-test-set/1188/133604/1188-133604-0023_1.wav,0.9861699938774109,0.9363061785697937
rossbach-test-set/1188/133604/1188-133604-0024_1.wav,0.9857900142669678,0.9608163237571716
rossbach-test-set/1188/133604/1188-133604-0025_1.wav,0.775189995765686,0.7464790940284729
rossbach-test-set/1188/133604/1188-133604-0026_1.wav,0.9999799728393555,0.9616612195968628
rossbach-test-set/1188/133604/1188-133604-0027_1.wav,0.9075499773025513,0.9159542322158813
rossbach-test-set/1188/133604/1188-133604-0028_1.wav,0.8580099940299988,0.903002142906189
rossbach-test-set/1188/133604/1188-133604-0029_1.wav,0.8454099893569946,0.6744847297668457
rossbach-test-set/1188/133604/1188-133604-0030_1.wav,0.996749997138977,0.9741729497909546
rossbach-test-set/1188/133604/1188-133604-0031_1.wav,0.9993100166320801,0.9659299850463867
rossbach-test-set/1188/133604/1188-133604-0032_1.wav,0.9510300159454346,0.9503215551376343
rossbach-test-set/1188/133604/1188-133604-0033_1.wav,0.9649500250816345,0.9669479727745056
rossbach-test-set/1188/133604/1188-133604-0034_1.wav,0.9115700125694275,0.7643739581108093
rossbach-test-set/1188/133604/1188-133604-0035_1.wav,0.9998300075531006,0.9870613813400269
rossbach-test-set/1188/133604/1188-133604-0036_1.wav,0.9793599843978882,0.8838039040565491
rossbach-test-set/1188/133604/1188-133604-0037_1.wav,0.38958001136779785,0.420152872800827
rossbach-test-set/1188/133604/1188-133604-0038_1.wav,0.7460899949073792,0.7927742600440979
rossbach-test-set/1188/133604/1188-133604-0039_1.wav,0.579770028591156,0.4208235740661621
rossbach-test-set/1188/133604/1188-133604-0040_1.wav,0.7879599928855896,0.8334991931915283
rossbach-test-set/1188/133604/1188-133604-0041_1.wav,0.9554200172424316,0.9446791410446167
rossbach-test-set/1188/133604/1188-133604-0042_1.wav,0.970740020275116,0.9449008107185364
rossbach-test-set/1188/133604/1188-133604-0043_1.wav,0.987500011920929,0.9440192580223083
rossbach-test-set/1188/133604/1188-133604-0044_1.wav,0.46766000986099243,0.6539690494537354
rossbach-test-set/121/121726/121-121726-0000_1.wav,0.9366999864578247,0.9135671257972717
rossbach-test-set/121/121726/121-121726-0001_1.wav,0.8031100034713745,0.6871054172515869
rossbach-test-set/121/121726/121-121726-0002_1.wav,0.9530500173568726,0.9541451930999756
rossbach-test-set/121/121726/121-121726-0003_1.wav,0.8708400130271912,0.8663221001625061
rossbach-test-set/121/121726/121-121726-0004_1.wav,0.9371500015258789,0.7987794280052185
rossbach-test-set/121/121726/121-121726-0005_1.wav,1.0,0.9939945936203003
rossbach-test-set/121/121726/121-121726-0006_1.wav,0.925029993057251,0.8044189810752869
rossbach-test-set/121/121726/121-121726-0007_1.wav,0.9993799924850464,0.9655835628509521
rossbach-test-set/121/121726/121-121726-0008_1.wav,0.424019992351532,0.6860612034797668
rossbach-test-set/121/121726/121-121726-0009_1.wav,0.9210900068283081,0.857403039932251
rossbach-test-set/121/121726/121-121726-0010_1.wav,0.3778499960899353,0.5555989742279053
rossbach-test-set/121/121726/121-121726-0011_1.wav,0.7477399706840515,0.6050295233726501
rossbach-test-set/121/121726/121-121726-0012_1.wav,0.9981600046157837,0.9572007656097412
rossbach-test-set/121/121726/121-121726-0013_1.wav,0.9983900189399719,0.8564760684967041
rossbach-test-set/121/121726/121-121726-0014_1.wav,0.9905200004577637,0.9817933440208435
rossbach-test-set/121/123852/121-123852-0000_1.wav,0.9911500215530396,0.9588172435760498
rossbach-test-set/121/123852/121-123852-0001_1.wav,0.8432300090789795,0.9603310823440552
rossbach-test-set/121/123852/121-123852-0002_1.wav,0.9043999910354614,0.9376692175865173
rossbach-test-set/121/123852/121-123852-0003_1.wav,0.9066600203514099,0.871207594871521
rossbach-test-set/121/123852/121-123852-0004_1.wav,0.4796999990940094,0.6617604494094849
rossbach-test-set/121/123859/121-123859-0000_1.wav,0.9645100235939026,0.8274458050727844
rossbach-test-set/121/123859/121-123859-0001_1.wav,0.925000011920929,0.8704882860183716
rossbach-test-set/121/123859/121-123859-0002_1.wav,0.9893100261688232,0.9595378041267395
rossbach-test-set/121/123859/121-123859-0003_1.wav,0.5514699816703796,0.7892297506332397
rossbach-test-set/121/123859/121-123859-0004_1.wav,0.9938700199127197,0.9738354682922363
rossbach-test-set/121/127105/121-127105-0000_1.wav,0.9288100004196167,0.9093643426895142
rossbach-test-set/121/127105/121-127105-0001_1.wav,0.3587400019168854,0.5699083209037781
rossbach-test-set/121/127105/121-127105-0002_1.wav,0.8987399935722351,0.796088457107544
rossbach-test-set/121/127105/121-127105-0003_1.wav,0.9717699885368347,0.9552775025367737
rossbach-test-set/121/127105/121-127105-0004_1.wav,0.9869499802589417,0.8364027142524719
rossbach-test-set/121/127105/121-127105-0005_1.wav,0.9879999756813049,0.9417576789855957
rossbach-test-set/121/127105/121-127105-0006_1.wav,0.5061100125312805,0.600905179977417
rossbach-test-set/121/127105/121-127105-0007_1.wav,1.0,0.9536301493644714
rossbach-test-set/121/127105/121-127105-0008_1.wav,0.9791899919509888,0.9724264740943909
rossbach-test-set/121/127105/121-127105-0009_1.wav,0.9622799754142761,0.9689961075782776
rossbach-test-set/121/127105/121-127105-0010_1.wav,0.982729971408844,0.9712566137313843
rossbach-test-set/121/127105/121-127105-0011_1.wav,0.8454399704933167,0.8053642511367798
rossbach-test-set/121/127105/121-127105-0012_1.wav,0.9921799898147583,0.9314925670623779
rossbach-test-set/121/127105/121-127105-0013_1.wav,0.9536700248718262,0.868553102016449
rossbach-test-set/121/127105/121-127105-0014_1.wav,0.9387000203132629,0.9321258068084717
rossbach-test-set/121/127105/121-127105-0015_1.wav,0.9879800081253052,0.9698946475982666
rossbach-test-set/121/127105/121-127105-0016_1.wav,0.9951900243759155,0.9459331631660461
rossbach-test-set/121/127105/121-127105-0017_1.wav,0.8131399750709534,0.8138245344161987
rossbach-test-set/121/127105/121-127105-0018_1.wav,0.7717700004577637,0.7228514552116394
rossbach-test-set/121/127105/121-127105-0019_1.wav,0.9376999735832214,0.8834885954856873
rossbach-test-set/121/127105/121-127105-0020_1.wav,0.6957399845123291,0.7775611281394958
rossbach-test-set/121/127105/121-127105-0021_1.wav,0.3412199914455414,0.6431297063827515
rossbach-test-set/121/127105/121-127105-0022_1.wav,0.81809002161026,0.7358442544937134
rossbach-test-set/121/127105/121-127105-0023_1.wav,0.6499599814414978,0.8026602268218994
rossbach-test-set/121/127105/121-127105-0024_1.wav,0.9997199773788452,0.9650424122810364
rossbach-test-set/121/127105/121-127105-0025_1.wav,0.9993799924850464,0.9541527032852173
rossbach-test-set/121/127105/121-127105-0026_1.wav,0.9195299744606018,0.8911463022232056
rossbach-test-set/121/127105/121-127105-0027_1.wav,0.9979900121688843,0.960524320602417
rossbach-test-set/121/127105/121-127105-0028_1.wav,0.9492599964141846,0.9670295715332031
rossbach-test-set/121/127105/121-127105-0029_1.wav,0.9771900177001953,0.9249139428138733
rossbach-test-set/121/127105/121-127105-0030_1.wav,0.9997400045394897,0.9730705618858337
rossbach-test-set/121/127105/121-127105-0031_1.wav,0.8979499936103821,0.9378098249435425
rossbach-test-set/121/127105/121-127105-0032_1.wav,0.9106400012969971,0.9705945253372192
rossbach-test-set/121/127105/121-127105-0033_1.wav,0.9923200011253357,0.9671860933303833
rossbach-test-set/121/127105/121-127105-0034_1.wav,0.9466999769210815,0.9359636306762695
rossbach-test-set/121/127105/121-127105-0035_1.wav,0.8397300243377686,0.7864306569099426
rossbach-test-set/121/127105/121-127105-0036_1.wav,0.8294299840927124,0.7555497884750366
rossbach-test-set/1221/135766/1221-135766-0000_1.wav,0.7619600296020508,0.8162598013877869
rossbach-test-set/1221/135766/1221-135766-0001_1.wav,0.8298299908638,0.7536805272102356
rossbach-test-set/1221/135766/1221-135766-0002_1.wav,0.7140600085258484,0.7607700824737549
rossbach-test-set/1221/135766/1221-135766-0003_1.wav,0.9077200293540955,0.9193403124809265
rossbach-test-set/1221/135766/1221-135766-0004_1.wav,0.9928600192070007,0.9544870853424072
rossbach-test-set/1221/135766/1221-135766-0005_1.wav,0.9765499830245972,0.924437940120697
rossbach-test-set/1221/135766/1221-135766-0006_1.wav,0.9559599757194519,0.9431673884391785
rossbach-test-set/1221/135766/1221-135766-0007_1.wav,0.763949990272522,0.8826971054077148
rossbach-test-set/1221/135766/1221-135766-0008_1.wav,0.7117499709129333,0.8018245100975037
rossbach-test-set/1221/135766/1221-135766-0009_1.wav,0.6408399939537048,0.7129054665565491
rossbach-test-set/1221/135766/1221-135766-0010_1.wav,0.9713299870491028,0.8662474155426025
rossbach-test-set/1221/135766/1221-135766-0011_1.wav,0.9698600172996521,0.9494954943656921
rossbach-test-set/1221/135766/1221-135766-0012_1.wav,0.961929976940155,0.8969058990478516
rossbach-test-set/1221/135766/1221-135766-0013_1.wav,0.9530400037765503,0.8459463715553284
rossbach-test-set/1221/135766/1221-135766-0014_1.wav,0.9610099792480469,0.9204715490341187
rossbach-test-set/1221/135766/1221-135766-0015_1.wav,0.8431900143623352,0.8414953947067261
rossbach-test-set/1221/135767/1221-135767-0000_1.wav,0.8955299854278564,0.9294464588165283
rossbach-test-set/1221/135767/1221-135767-0001_1.wav,0.9779499769210815,0.9199860095977783
rossbach-test-set/1221/135767/1221-135767-0002_1.wav,0.6792100071907043,0.7695799469947815
rossbach-test-set/1221/135767/1221-135767-0003_1.wav,0.8263300061225891,0.8251724243164062
rossbach-test-set/1221/135767/1221-135767-0004_1.wav,0.835319995880127,0.8809531331062317
rossbach-test-set/1221/135767/1221-135767-0005_1.wav,0.508430004119873,0.7587857842445374
rossbach-test-set/1221/135767/1221-135767-0006_1.wav,0.9511100053787231,0.9533687233924866
rossbach-test-set/1221/135767/1221-135767-0007_1.wav,0.5741400122642517,0.6099957823753357
rossbach-test-set/1221/135767/1221-135767-0008_1.wav,0.8990200161933899,0.8319122195243835
rossbach-test-set/1221/135767/1221-135767-0009_1.wav,0.9995499849319458,0.955572783946991
rossbach-test-set/1221/135767/1221-135767-0010_1.wav,0.9325399994850159,0.9195829629898071
rossbach-test-set/1221/135767/1221-135767-0011_1.wav,0.9922900199890137,0.9567406177520752
rossbach-test-set/1221/135767/1221-135767-0012_1.wav,0.6597499847412109,0.6722774505615234
rossbach-test-set/1221/135767/1221-135767-0013_1.wav,0.9922599792480469,0.9619921445846558
rossbach-test-set/1221/135767/1221-135767-0014_1.wav,0.9436799883842468,0.8868585824966431
rossbach-test-set/1221/135767/1221-135767-0015_1.wav,0.6229100227355957,0.7259649634361267
rossbach-test-set/1221/135767/1221-135767-0016_1.wav,0.8396700024604797,0.9412374496459961
rossbach-test-set/1221/135767/1221-135767-0017_1.wav,0.7828699946403503,0.8408846259117126
rossbach-test-set/1221/135767/1221-135767-0018_1.wav,0.8955399990081787,0.9034056067466736
rossbach-test-set/1221/135767/1221-135767-0019_1.wav,0.9542800188064575,0.8760073781013489
rossbach-test-set/1221/135767/1221-135767-0020_1.wav,0.5100399851799011,0.48504868149757385
rossbach-test-set/1221/135767/1221-135767-0021_1.wav,0.9893699884414673,0.9349983334541321
rossbach-test-set/1221/135767/1221-135767-0022_1.wav,0.865369975566864,0.8861942887306213
rossbach-test-set/1221/135767/1221-135767-0023_1.wav,0.7969599962234497,0.6801453828811646
rossbach-test-set/1221/135767/1221-135767-0024_1.wav,0.9959999918937683,0.954582929611206
rossbach-test-set/1284/1180/1284-1180-0000_1.wav,0.6125400066375732,0.7933896780014038
rossbach-test-set/1284/1180/1284-1180-0001_1.wav,0.9563800096511841,0.9628622531890869
rossbach-test-set/1284/1180/1284-1180-0002_1.wav,0.9428099989891052,0.974243700504303
rossbach-test-set/1284/1180/1284-1180-0003_1.wav,0.9762499928474426,0.9631904363632202
rossbach-test-set/1284/1180/1284-1180-0004_1.wav,0.45260998606681824,0.9274069666862488
rossbach-test-set/1284/1180/1284-1180-0005_1.wav,0.9901400208473206,0.6887276768684387
rossbach-test-set/1284/1180/1284-1180-0006_1.wav,0.9042800068855286,0.8273812532424927
rossbach-test-set/1284/1180/1284-1180-0007_1.wav,0.984499990940094,0.9902276992797852
rossbach-test-set/1284/1180/1284-1180-0008_1.wav,0.9990800023078918,0.9574884176254272
rossbach-test-set/1284/1180/1284-1180-0009_1.wav,0.9594200253486633,0.8568480610847473
rossbach-test-set/1284/1180/1284-1180-0010_1.wav,0.8948299884796143,0.8478491306304932
rossbach-test-set/1284/1180/1284-1180-0011_1.wav,0.7858499884605408,0.9294576048851013
rossbach-test-set/1284/1180/1284-1180-0012_1.wav,0.5702599883079529,0.5597889423370361
rossbach-test-set/1284/1180/1284-1180-0013_1.wav,0.9501699805259705,0.9724610447883606
rossbach-test-set/1284/1180/1284-1180-0014_1.wav,0.9946699738502502,0.9860488176345825
rossbach-test-set/1284/1180/1284-1180-0015_1.wav,0.9589700102806091,0.916444718837738
rossbach-test-set/1284/1180/1284-1180-0016_1.wav,0.9482600092887878,0.8937402963638306
rossbach-test-set/1284/1180/1284-1180-0017_1.wav,0.7509700059890747,0.8142600059509277
rossbach-test-set/1284/1180/1284-1180-0018_1.wav,0.5730800032615662,0.8843162059783936
rossbach-test-set/1284/1180/1284-1180-0019_1.wav,0.7331100106239319,0.8244772553443909
rossbach-test-set/1284/1180/1284-1180-0020_1.wav,0.5757399797439575,0.7270104885101318
rossbach-test-set/1284/1180/1284-1180-0021_1.wav,0.9870200157165527,0.9620090126991272
rossbach-test-set/1284/1180/1284-1180-0022_1.wav,0.9978100061416626,0.8997625112533569
rossbach-test-set/1284/1180/1284-1180-0023_1.wav,0.9461600184440613,0.9855605959892273
rossbach-test-set/1284/1180/1284-1180-0024_1.wav,0.8480899930000305,0.690693736076355
rossbach-test-set/1284/1180/1284-1180-0025_1.wav,0.9328299760818481,0.9363497495651245
rossbach-test-set/1284/1180/1284-1180-0026_1.wav,0.8600299954414368,0.8818337321281433
rossbach-test-set/1284/1180/1284-1180-0027_1.wav,0.983680009841919,0.9657207727432251
rossbach-test-set/1284/1180/1284-1180-0028_1.wav,0.6500599980354309,0.5897811055183411
rossbach-test-set/1284/1180/1284-1180-0029_1.wav,0.8698899745941162,0.8782195448875427
rossbach-test-set/1284/1180/1284-1180-0030_1.wav,0.613610029220581,0.7579135298728943
rossbach-test-set/1284/1180/1284-1180-0031_1.wav,0.886430025100708,0.8350074887275696
rossbach-test-set/1284/1180/1284-1180-0032_1.wav,0.8496000170707703,0.7941606640815735
rossbach-test-set/1284/1181/1284-1181-0000_1.wav,0.9725800156593323,0.9511733055114746
rossbach-test-set/1284/1181/1284-1181-0001_1.wav,0.8490099906921387,0.8617576360702515
rossbach-test-set/1284/1181/1284-1181-0002_1.wav,0.9648600220680237,0.9480999708175659
rossbach-test-set/1284/1181/1284-1181-0003_1.wav,0.9812099933624268,0.9880242943763733
rossbach-test-set/1284/1181/1284-1181-0004_1.wav,0.9094099998474121,0.9292227029800415
rossbach-test-set/1284/1181/1284-1181-0005_1.wav,0.9968000054359436,0.9355440139770508
rossbach-test-set/1284/1181/1284-1181-0006_1.wav,0.8053500056266785,0.8398259878158569
rossbach-test-set/1284/1181/1284-1181-0007_1.wav,0.9952999949455261,0.9867514967918396
rossbach-test-set/1284/1181/1284-1181-0008_1.wav,0.9884999990463257,0.9647480845451355
rossbach-test-set/1284/1181/1284-1181-0009_1.wav,0.9534500241279602,0.9644953012466431
rossbach-test-set/1284/1181/1284-1181-0010_1.wav,0.9898999929428101,0.9855115413665771
rossbach-test-set/1284/1181/1284-1181-0011_1.wav,0.9718000292778015,0.9527301788330078
rossbach-test-set/1284/1181/1284-1181-0012_1.wav,0.7464799880981445,0.8235465288162231
rossbach-test-set/1284/1181/1284-1181-0013_1.wav,0.6136000156402588,0.7159972786903381
rossbach-test-set/1284/1181/1284-1181-0014_1.wav,0.858299970626831,0.8543486595153809
rossbach-test-set/1284/1181/1284-1181-0015_1.wav,0.9116799831390381,0.9413798451423645
rossbach-test-set/1284/1181/1284-1181-0016_1.wav,0.9999499917030334,0.9778609871864319
rossbach-test-set/1284/1181/1284-1181-0017_1.wav,0.908810019493103,0.9273673892021179
rossbach-test-set/1284/1181/1284-1181-0018_1.wav,0.6733599901199341,0.890791654586792
rossbach-test-set/1284/1181/1284-1181-0019_1.wav,0.9888499975204468,0.9826620817184448
rossbach-test-set/1284/1181/1284-1181-0020_1.wav,0.462799996137619,0.6062147617340088
rossbach-test-set/1284/1181/1284-1181-0021_1.wav,0.7862399816513062,0.9474595785140991
rossbach-test-set/1284/134647/1284-134647-0000_1.wav,0.9287099838256836,0.9883778095245361
rossbach-test-set/1284/134647/1284-134647-0001_1.wav,0.9411100149154663,0.9031888246536255
rossbach-test-set/1284/134647/1284-134647-0002_1.wav,0.9865099787712097,0.9595320224761963
rossbach-test-set/1284/134647/1284-134647-0003_1.wav,0.6738499999046326,0.8332533836364746
rossbach-test-set/1284/134647/1284-134647-0004_1.wav,0.9058899879455566,0.9096194505691528
rossbach-test-set/1284/134647/1284-134647-0005_1.wav,0.9995599985122681,0.9641672372817993
rossbach-test-set/1284/134647/1284-134647-0006_1.wav,0.846560001373291,0.8910931348800659
rossbach-test-set/1284/134647/1284-134647-0007_1.wav,0.9127699732780457,0.9303855895996094
rossbach-test-set/1320/122612/1320-122612-0000_1.wav,0.6341599822044373,0.8290503025054932
rossbach-test-set/1320/122612/1320-122612-0001_1.wav,0.9398599863052368,0.8513535261154175
rossbach-test-set/1320/122612/1320-122612-0002_1.wav,0.9886500239372253,0.9292065501213074
rossbach-test-set/1320/122612/1320-122612-0003_1.wav,0.6130899786949158,0.7102210521697998
rossbach-test-set/1320/122612/1320-122612-0004_1.wav,0.9680600166320801,0.9253618717193604
rossbach-test-set/1320/122612/1320-122612-0005_1.wav,0.42454999685287476,0.7406086921691895
rossbach-test-set/1320/122612/1320-122612-0006_1.wav,0.9312599897384644,0.813210129737854
rossbach-test-set/1320/122612/1320-122612-0007_1.wav,0.9992499947547913,0.9684228301048279
rossbach-test-set/1320/122612/1320-122612-0008_1.wav,0.6146100163459778,0.6095972061157227
rossbach-test-set/1320/122612/1320-122612-0009_1.wav,0.5259000062942505,0.5049366354942322
rossbach-test-set/1320/122612/1320-122612-0010_1.wav,0.994350016117096,0.9709963202476501
rossbach-test-set/1320/122612/1320-122612-0011_1.wav,0.9951199889183044,0.9811727404594421
rossbach-test-set/1320/122612/1320-122612-0012_1.wav,0.9998400211334229,0.9364010691642761
rossbach-test-set/1320/122612/1320-122612-0013_1.wav,0.9357900023460388,0.813022792339325
rossbach-test-set/1320/122612/1320-122612-0014_1.wav,0.7142599821090698,0.7094497680664062
rossbach-test-set/1320/122612/1320-122612-0015_1.wav,0.683899998664856,0.557816743850708
rossbach-test-set/1320/122612/1320-122612-0016_1.wav,0.9579200148582458,0.8340867757797241
rossbach-test-set/1320/122617/1320-122617-0000_1.wav,0.9996200203895569,0.9772059917449951
rossbach-test-set/1320/122617/1320-122617-0001_1.wav,0.980679988861084,0.9239739775657654
rossbach-test-set/1320/122617/1320-122617-0002_1.wav,0.99795001745224,0.9745944142341614
rossbach-test-set/1320/122617/1320-122617-0003_1.wav,0.9939600229263306,0.982002854347229
rossbach-test-set/1320/122617/1320-122617-0004_1.wav,0.947409987449646,0.936377763748169
rossbach-test-set/1320/122617/1320-122617-0005_1.wav,0.9926699995994568,0.9772840738296509
rossbach-test-set/1320/122617/1320-122617-0006_1.wav,0.8776500225067139,0.8365026116371155
rossbach-test-set/1320/122617/1320-122617-0007_1.wav,0.9462400078773499,0.8287099599838257
rossbach-test-set/1320/122617/1320-122617-0008_1.wav,0.9902899861335754,0.9524682760238647
rossbach-test-set/1320/122617/1320-122617-0009_1.wav,0.824209988117218,0.8909453749656677
