test_set/121/121726/121-121726-0008_1.wav,0.88041,0.716,0.7982
test_set/121/121726/121-121726-0009_1.wav,0.84541,0.86605,0.85573
test_set/121/121726/121-121726-0010_1.wav,0.80749,0.78016,0.79382
test_set/121/121726/121-121726-0011_1.wav,0.80082,0.73765,0.76923
test_set/121/121726/121-121726-0012_1.wav,0.9078,0.90523,0.90652
test_set/121/121726/121-121726-0013_1.wav,0.88952,0.83493,0.86222
test_set/121/121726/121-121726-0014_1.wav,0.88642,0.89479,0.8906
test_set/121/123852/121-123852-0000_1.wav,0.87796,0.88897,0.88347
test_set/121/123852/121-123852-0001_1.wav,0.83298,0.80657,0.81977
test_set/121/123852/121-123852-0002_1.wav,0.89707,0.89901,0.89804
test_set/121/123852/121-123852-0003_1.wav,0.90179,0.84682,0.8743
test_set/121/123852/121-123852-0004_1.wav,0.83995,0.80339,0.82167
test_set/121/123859/121-123859-0000_1.wav,0.90195,0.8328,0.86737
test_set/121/123859/121-123859-0001_1.wav,0.90527,0.84135,0.87331
test_set/121/123859/121-123859-0002_1.wav,0.90051,0.90927,0.90489
test_set/121/123859/121-123859-0003_1.wav,0.85983,0.82036,0.8401
test_set/121/123859/121-123859-0004_1.wav,0.89545,0.9013,0.89838
test_set/121/127105/121-127105-0000_1.wav,0.88961,0.89726,0.89344
test_set/121/127105/121-127105-0001_1.wav,0.83437,0.73102,0.78269
test_set/121/127105/121-127105-0002_1.wav,0.87723,0.84827,0.86275
test_set/121/127105/121-127105-0003_1.wav,0.90349,0.90123,0.90236
test_set/121/127105/121-127105-0004_1.wav,0.83973,0.89491,0.86732
test_set/121/127105/121-127105-0005_1.wav,0.87138,0.8821,0.87674
test_set/121/127105/121-127105-0006_1.wav,0.75617,0.78998,0.77308
test_set/121/127105/121-127105-0007_1.wav,0.90714,0.90918,0.90816
test_set/121/127105/121-127105-0008_1.wav,0.85394,0.8716,0.86277
test_set/121/127105/121-127105-0009_1.wav,0.87468,0.8861,0.88039
test_set/121/127105/121-127105-0010_1.wav,0.87894,0.87679,0.87786
test_set/121/127105/121-127105-0011_1.wav,0.81856,0.80727,0.81292
test_set/121/127105/121-127105-0012_1.wav,0.8652,0.82544,0.84532
test_set/121/127105/121-127105-0013_1.wav,0.8844,0.84781,0.86611
test_set/121/127105/121-127105-0014_1.wav,0.85393,0.86907,0.8615
test_set/121/127105/121-127105-0015_1.wav,0.88205,0.87576,0.8789
test_set/121/127105/121-127105-0016_1.wav,0.87005,0.88093,0.87549
test_set/121/127105/121-127105-0017_1.wav,0.86043,0.86785,0.86414
test_set/121/127105/121-127105-0018_1.wav,0.80905,0.82059,0.81482
test_set/121/127105/121-127105-0019_1.wav,0.9076,0.90126,0.90443
test_set/121/127105/121-127105-0020_1.wav,0.84486,0.82765,0.83626
test_set/121/127105/121-127105-0021_1.wav,0.74606,0.79104,0.76855
test_set/121/127105/121-127105-0022_1.wav,0.81341,0.82322,0.81832
test_set/121/127105/121-127105-0023_1.wav,0.80357,0.82452,0.81405
test_set/121/127105/121-127105-0024_1.wav,0.9156,0.91706,0.91633
test_set/121/127105/121-127105-0025_1.wav,0.90273,0.89581,0.89927
test_set/121/127105/121-127105-0026_1.wav,0.8731,0.89157,0.88234
test_set/121/127105/121-127105-0027_1.wav,0.90449,0.90703,0.90576
test_set/121/127105/121-127105-0028_1.wav,0.87364,0.87551,0.87457
test_set/121/127105/121-127105-0029_1.wav,0.88437,0.91078,0.89758
test_set/121/127105/121-127105-0030_1.wav,0.87967,0.8917,0.88569
test_set/121/127105/121-127105-0031_1.wav,0.86591,0.87297,0.86944
test_set/121/127105/121-127105-0032_1.wav,0.88187,0.83925,0.86056
test_set/121/127105/121-127105-0033_1.wav,0.89861,0.87357,0.88609
test_set/121/127105/121-127105-0034_1.wav,0.89628,0.87977,0.88803
test_set/121/127105/121-127105-0035_1.wav,0.88985,0.8404,0.86512
test_set/121/127105/121-127105-0036_1.wav,0.77619,0.84026,0.80822
test_set/1221/135766/1221-135766-0000_1.wav,0.86034,0.86993,0.86514
test_set/1221/135766/1221-135766-0001_1.wav,0.90385,0.8212,0.86252
test_set/1221/135766/1221-135766-0002_1.wav,0.89231,0.85461,0.87346
test_set/1221/135766/1221-135766-0003_1.wav,0.86329,0.87874,0.87101
test_set/1221/135766/1221-135766-0004_1.wav,0.9065,0.90157,0.90404
test_set/1221/135766/1221-135766-0005_1.wav,0.89646,0.89195,0.8942
test_set/1221/135766/1221-135766-0006_1.wav,0.88842,0.88619,0.88731
test_set/1221/135766/1221-135766-0007_1.wav,0.86021,0.8723,0.86626
test_set/1221/135766/1221-135766-0008_1.wav,0.87422,0.86611,0.87017
test_set/1221/135766/1221-135766-0009_1.wav,0.76684,0.80177,0.78431
test_set/1221/135766/1221-135766-0010_1.wav,0.90443,0.87519,0.88981
test_set/1221/135766/1221-135766-0011_1.wav,0.90657,0.90177,0.90417
test_set/1221/135766/1221-135766-0012_1.wav,0.85678,0.87639,0.86658
test_set/1221/135766/1221-135766-0013_1.wav,0.82752,0.80976,0.81864
test_set/1221/135766/1221-135766-0014_1.wav,0.85074,0.88447,0.8676
test_set/1221/135766/1221-135766-0015_1.wav,0.8734,0.88111,0.87725
test_set/1221/135767/1221-135767-0000_1.wav,0.88997,0.88846,0.88921
test_set/1221/135767/1221-135767-0001_1.wav,0.90217,0.89734,0.89976
test_set/1221/135767/1221-135767-0002_1.wav,0.80312,0.82894,0.81603
test_set/1221/135767/1221-135767-0003_1.wav,0.88712,0.86279,0.87495
test_set/1221/135767/1221-135767-0004_1.wav,0.85502,0.89372,0.87437
test_set/1221/135767/1221-135767-0005_1.wav,0.82702,0.85623,0.84163
test_set/1221/135767/1221-135767-0006_1.wav,0.89853,0.90417,0.90135
test_set/1221/135767/1221-135767-0007_1.wav,0.81057,0.80845,0.80951
test_set/1221/135767/1221-135767-0008_1.wav,0.88717,0.78518,0.83618
test_set/1221/135767/1221-135767-0009_1.wav,0.90723,0.90923,0.90823
test_set/1221/135767/1221-135767-0010_1.wav,0.90105,0.84123,0.87114
test_set/1221/135767/1221-135767-0011_1.wav,0.86347,0.88086,0.87217
test_set/1221/135767/1221-135767-0012_1.wav,0.77879,0.82028,0.79953
test_set/1221/135767/1221-135767-0013_1.wav,0.89081,0.89566,0.89324
test_set/1221/135767/1221-135767-0014_1.wav,0.84876,0.85988,0.85432
test_set/1221/135767/1221-135767-0015_1.wav,0.83032,0.85947,0.8449
test_set/1221/135767/1221-135767-0016_1.wav,0.8974,0.90613,0.90177
test_set/1221/135767/1221-135767-0017_1.wav,0.84317,0.86239,0.85278
test_set/1221/135767/1221-135767-0018_1.wav,0.89046,0.882,0.88623
test_set/1221/135767/1221-135767-0019_1.wav,0.88544,0.84223,0.86383
test_set/1221/135767/1221-135767-0020_1.wav,0.71685,0.78342,0.75014
test_set/1221/135767/1221-135767-0021_1.wav,0.90381,0.90329,0.90355
test_set/1221/135767/1221-135767-0022_1.wav,0.90317,0.88661,0.89489
test_set/1221/135767/1221-135767-0023_1.wav,0.86971,0.88597,0.87784
test_set/1221/135767/1221-135767-0024_1.wav,0.89494,0.89201,0.89347
test_set/1284/1180/1284-1180-0000_1.wav,0.77021,0.80515,0.78768
test_set/1284/1180/1284-1180-0001_1.wav,0.91851,0.85829,0.8884
test_set/1284/1180/1284-1180-0002_1.wav,0.90896,0.88313,0.89604
test_set/1284/1180/1284-1180-0003_1.wav,0.85765,0.8556,0.85663
test_set/1284/1180/1284-1180-0004_1.wav,0.73852,0.83128,0.7849
test_set/1284/1180/1284-1180-0005_1.wav,0.83593,0.76606,0.80099
test_set/1284/1180/1284-1180-0006_1.wav,0.89648,0.82335,0.85992
test_set/1284/1180/1284-1180-0007_1.wav,0.89883,0.90188,0.90035
test_set/1284/1180/1284-1180-0008_1.wav,0.89167,0.89481,0.89324
test_set/1284/1180/1284-1180-0009_1.wav,0.84608,0.82618,0.83613
test_set/1284/1180/1284-1180-0010_1.wav,0.82328,0.86486,0.84407
test_set/1284/1180/1284-1180-0011_1.wav,0.86057,0.89928,0.87992
test_set/1284/1180/1284-1180-0012_1.wav,0.80854,0.82095,0.81475
test_set/1284/1180/1284-1180-0013_1.wav,0.89191,0.88282,0.88736
test_set/1284/1180/1284-1180-0014_1.wav,0.90865,0.90417,0.90641
test_set/1284/1180/1284-1180-0015_1.wav,0.89938,0.89065,0.89501
test_set/1284/1180/1284-1180-0016_1.wav,0.88077,0.79661,0.83869
test_set/1284/1180/1284-1180-0017_1.wav,0.84371,0.86178,0.85274
test_set/1284/1180/1284-1180-0018_1.wav,0.87376,0.8738,0.87378
test_set/1284/1180/1284-1180-0019_1.wav,0.87147,0.81267,0.84207
test_set/1284/1180/1284-1180-0020_1.wav,0.89683,0.73419,0.81551
test_set/1284/1180/1284-1180-0021_1.wav,0.88326,0.88358,0.88342
test_set/1284/1180/1284-1180-0022_1.wav,0.90452,0.88132,0.89292
test_set/1284/1180/1284-1180-0023_1.wav,0.89681,0.90515,0.90098
test_set/1284/1180/1284-1180-0024_1.wav,0.88304,0.71834,0.80069
test_set/1284/1180/1284-1180-0025_1.wav,0.89499,0.88936,0.89217
test_set/1284/1180/1284-1180-0026_1.wav,0.89222,0.88058,0.8864
test_set/1284/1180/1284-1180-0027_1.wav,0.89055,0.86781,0.87918
test_set/1284/1180/1284-1180-0028_1.wav,0.88238,0.71437,0.79838
test_set/1284/1180/1284-1180-0029_1.wav,0.82716,0.85638,0.84177
test_set/1284/1180/1284-1180-0030_1.wav,0.86865,0.71065,0.78965
test_set/1284/1180/1284-1180-0031_1.wav,0.89711,0.79863,0.84787
test_set/1284/1180/1284-1180-0032_1.wav,0.8236,0.8546,0.8391
test_set/1284/1181/1284-1181-0000_1.wav,0.90522,0.90767,0.90644
test_set/1284/1181/1284-1181-0001_1.wav,0.81959,0.87691,0.84825
test_set/1284/1181/1284-1181-0002_1.wav,0.89065,0.88859,0.88962
test_set/1284/1181/1284-1181-0003_1.wav,0.91975,0.90255,0.91115
test_set/1284/1181/1284-1181-0004_1.wav,0.86912,0.88165,0.87538
test_set/1284/1181/1284-1181-0005_1.wav,0.87408,0.89511,0.8846
test_set/1284/1181/1284-1181-0006_1.wav,0.89445,0.86301,0.87873
test_set/1284/1181/1284-1181-0007_1.wav,0.88529,0.87868,0.88198
test_set/1284/1181/1284-1181-0008_1.wav,0.89408,0.90146,0.89777
test_set/1284/1181/1284-1181-0009_1.wav,0.85317,0.87276,0.86297
test_set/1284/1181/1284-1181-0010_1.wav,0.90196,0.90969,0.90582
test_set/1284/1181/1284-1181-0011_1.wav,0.89461,0.89734,0.89597
test_set/1284/1181/1284-1181-0012_1.wav,0.85361,0.82067,0.83714
test_set/1284/1181/1284-1181-0013_1.wav,0.80626,0.83269,0.81947
test_set/1284/1181/1284-1181-0014_1.wav,0.8977,0.89199,0.89485
test_set/1284/1181/1284-1181-0015_1.wav,0.90029,0.89349,0.89689
test_set/1284/1181/1284-1181-0016_1.wav,0.89937,0.9028,0.90109
test_set/1284/1181/1284-1181-0017_1.wav,0.86237,0.87849,0.87043
test_set/1284/1181/1284-1181-0018_1.wav,0.7937,0.76278,0.77824
test_set/1284/1181/1284-1181-0019_1.wav,0.89777,0.90862,0.9032
test_set/1284/1181/1284-1181-0020_1.wav,0.79592,0.78599,0.79096
test_set/1284/1181/1284-1181-0021_1.wav,0.89451,0.88973,0.89212
test_set/1284/134647/1284-134647-0000_1.wav,0.91006,0.90733,0.90869
test_set/1284/134647/1284-134647-0001_1.wav,0.88301,0.87361,0.87831
test_set/1284/134647/1284-134647-0002_1.wav,0.87201,0.88718,0.87959
test_set/1284/134647/1284-134647-0003_1.wav,0.81355,0.84374,0.82865
test_set/1284/134647/1284-134647-0004_1.wav,0.8797,0.89829,0.88899
test_set/1284/134647/1284-134647-0005_1.wav,0.90416,0.90373,0.90394
test_set/1284/134647/1284-134647-0006_1.wav,0.89532,0.72193,0.80863
test_set/1284/134647/1284-134647-0007_1.wav,0.8702,0.89041,0.88031
test_set/1320/122612/1320-122612-0000_1.wav,0.90221,0.84776,0.87499
test_set/1320/122612/1320-122612-0001_1.wav,0.89228,0.79617,0.84423
test_set/1320/122612/1320-122612-0002_1.wav,0.85814,0.89695,0.87754
test_set/1320/122612/1320-122612-0003_1.wav,0.83522,0.84273,0.83898
test_set/1320/122612/1320-122612-0004_1.wav,0.85123,0.84318,0.84721
test_set/1320/122612/1320-122612-0005_1.wav,0.74164,0.69675,0.7192
test_set/1320/122612/1320-122612-0006_1.wav,0.89393,0.86189,0.87791
test_set/1320/122612/1320-122612-0007_1.wav,0.89388,0.86767,0.88078
test_set/1320/122612/1320-122612-0008_1.wav,0.88097,0.72651,0.80374
test_set/1320/122612/1320-122612-0009_1.wav,0.79375,0.69905,0.7464
test_set/1320/122612/1320-122612-0010_1.wav,0.8987,0.89874,0.89872
test_set/1320/122612/1320-122612-0011_1.wav,0.9075,0.90719,0.90735
test_set/1320/122612/1320-122612-0012_1.wav,0.88792,0.88382,0.88587
test_set/1320/122612/1320-122612-0013_1.wav,0.88752,0.85267,0.87009
test_set/1320/122612/1320-122612-0014_1.wav,0.87827,0.79657,0.83742
test_set/1320/122612/1320-122612-0015_1.wav,0.78782,0.78136,0.78459
test_set/1320/122612/1320-122612-0016_1.wav,0.84373,0.84768,0.8457
test_set/1320/122617/1320-122617-0000_1.wav,0.89893,0.89097,0.89495
test_set/1320/122617/1320-122617-0001_1.wav,0.89185,0.90444,0.89814
test_set/1320/122617/1320-122617-0002_1.wav,0.8953,0.88603,0.89066
test_set/1320/122617/1320-122617-0003_1.wav,0.90758,0.87881,0.89319
test_set/1320/122617/1320-122617-0004_1.wav,0.89414,0.87832,0.88623
test_set/1320/122617/1320-122617-0005_1.wav,0.90693,0.90458,0.90576
test_set/1320/122617/1320-122617-0006_1.wav,0.8579,0.77489,0.81639
test_set/1320/122617/1320-122617-0007_1.wav,0.88851,0.8419,0.8652
test_set/1320/122617/1320-122617-0008_1.wav,0.9068,0.90964,0.90822
test_set/1320/122617/1320-122617-0009_1.wav,0.82685,0.90247,0.86466
test_set/1320/122617/1320-122617-0010_1.wav,0.85795,0.86946,0.86371
test_set/1320/122617/1320-122617-0011_1.wav,0.83612,0.85206,0.84409
test_set/1320/122617/1320-122617-0012_1.wav,0.90085,0.89586,0.89835
test_set/1320/122617/1320-122617-0013_1.wav,0.90158,0.90156,0.90157
test_set/1320/122617/1320-122617-0014_1.wav,0.75689,0.81741,0.78715
test_set/1320/122617/1320-122617-0015_1.wav,0.89505,0.89612,0.89558
test_set/1320/122617/1320-122617-0016_1.wav,0.87325,0.72189,0.79757
test_set/1320/122617/1320-122617-0017_1.wav,0.90199,0.79494,0.84846
test_set/1320/122617/1320-122617-0018_1.wav,0.87354,0.88316,0.87835
test_set/1320/122617/1320-122617-0019_1.wav,0.85156,0.88399,0.86778
test_set/1320/122617/1320-122617-0020_1.wav,0.8953,0.8992,0.89725
test_set/1320/122617/1320-122617-0021_1.wav,0.89156,0.88713,0.88934
test_set/1320/122617/1320-122617-0022_1.wav,0.86714,0.87612,0.87163
test_set/1320/122617/1320-122617-0023_1.wav,0.91788,0.92103,0.91945
test_set/1320/122617/1320-122617-0024_1.wav,0.86832,0.84591,0.85711
test_set/1320/122617/1320-122617-0025_1.wav,0.85795,0.8615,0.85973
test_set/1320/122617/1320-122617-0026_1.wav,0.87507,0.87783,0.87645
test_set/1320/122617/1320-122617-0027_1.wav,0.87329,0.86219,0.86774
test_set/1320/122617/1320-122617-0028_1.wav,0.89975,0.89962,0.89969
test_set/1320/122617/1320-122617-0029_1.wav,0.89262,0.85802,0.87532
test_set/1320/122617/1320-122617-0030_1.wav,0.83702,0.86295,0.84999
test_set/1320/122617/1320-122617-0031_1.wav,0.90991,0.86581,0.88786
test_set/1320/122617/1320-122617-0032_1.wav,0.87942,0.88006,0.87974
test_set/1320/122617/1320-122617-0033_1.wav,0.88995,0.85832,0.87413
test_set/1320/122617/1320-122617-0034_1.wav,0.82034,0.74824,0.78429
test_set/1320/122617/1320-122617-0035_1.wav,0.91767,0.9185,0.91809
test_set/1320/122617/1320-122617-0036_1.wav,0.90388,0.90372,0.9038
test_set/1320/122617/1320-122617-0037_1.wav,0.90169,0.89083,0.89626
test_set/1320/122617/1320-122617-0038_1.wav,0.85521,0.86759,0.8614
test_set/1320/122617/1320-122617-0039_1.wav,0.86382,0.87912,0.87147
test_set/1320/122617/1320-122617-0040_1.wav,0.86938,0.8778,0.87359
test_set/1320/122617/1320-122617-0041_1.wav,0.9235,0.92353,0.92352
test_set/1580/141083/1580-141083-0000_1.wav,0.84138,0.86136,0.85137
test_set/1580/141083/1580-141083-0001_1.wav,0.8592,0.86005,0.85963
test_set/1580/141083/1580-141083-0002_1.wav,0.7686,0.79752,0.78306
test_set/1580/141083/1580-141083-0003_1.wav,0.87207,0.88365,0.87786
test_set/1580/141083/1580-141083-0004_1.wav,0.86545,0.86735,0.8664
test_set/1580/141083/1580-141083-0005_1.wav,0.77913,0.71993,0.74953
test_set/1580/141083/1580-141083-0006_1.wav,0.88084,0.88073,0.88078
test_set/1580/141083/1580-141083-0007_1.wav,0.78985,0.82947,0.80966
test_set/1580/141083/1580-141083-0008_1.wav,0.8625,0.76576,0.81413
test_set/1580/141083/1580-141083-0009_1.wav,0.88096,0.84412,0.86254
test_set/1580/141083/1580-141083-0010_1.wav,0.8881,0.87995,0.88403
test_set/1580/141083/1580-141083-0011_1.wav,0.84453,0.73493,0.78973
test_set/1580/141083/1580-141083-0012_1.wav,0.89707,0.90068,0.89888
test_set/1580/141083/1580-141083-0013_1.wav,0.84176,0.84565,0.84371
test_set/1580/141083/1580-141083-0014_1.wav,0.79303,0.83918,0.8161
test_set/1580/141083/1580-141083-0015_1.wav,0.82065,0.83688,0.82876
test_set/1580/141083/1580-141083-0016_1.wav,0.8254,0.85243,0.83892
test_set/1580/141083/1580-141083-0017_1.wav,0.83518,0.75355,0.79437
test_set/1580/141083/1580-141083-0018_1.wav,0.8807,0.89002,0.88536
test_set/1580/141083/1580-141083-0019_1.wav,0.8608,0.83277,0.84678
test_set/1580/141083/1580-141083-0020_1.wav,0.86414,0.86301,0.86357
test_set/1580/141083/1580-141083-0021_1.wav,0.82189,0.75371,0.7878
test_set/1580/141083/1580-141083-0022_1.wav,0.79717,0.79632,0.79675
test_set/1580/141083/1580-141083-0023_1.wav,0.88311,0.88642,0.88476
test_set/1580/141083/1580-141083-0024_1.wav,0.891,0.86602,0.87851
test_set/1580/141083/1580-141083-0025_1.wav,0.83447,0.76744,0.80095
test_set/1580/141083/1580-141083-0026_1.wav,0.88652,0.88004,0.88328
test_set/1580/141083/1580-141083-0027_1.wav,0.88596,0.87725,0.88161
