test-set/1089/134691/1089-134691-0002_1.wav,0.9318000078201294,0.9480473399162292
test-set/1089/134691/1089-134691-0003_1.wav,0.7107599973678589,0.5472675561904907
test-set/1089/134691/1089-134691-0004_1.wav,0.9711599946022034,0.9214512705802917
test-set/1089/134691/1089-134691-0005_1.wav,0.998520016670227,0.9940629601478577
test-set/1089/134691/1089-134691-0006_1.wav,0.971560001373291,0.9703848361968994
test-set/1089/134691/1089-134691-0007_1.wav,0.9998499751091003,0.9959015846252441
test-set/1089/134691/1089-134691-0008_1.wav,0.6448400020599365,0.6042078733444214
test-set/1089/134691/1089-134691-0009_1.wav,0.8539199829101562,0.815665602684021
test-set/1089/134691/1089-134691-0010_1.wav,0.9905999898910522,0.9395729303359985
test-set/1089/134691/1089-134691-0011_1.wav,0.897599995136261,0.896483838558197
test-set/1089/134691/1089-134691-0012_1.wav,0.4728899896144867,0.48232415318489075
test-set/1089/134691/1089-134691-0013_1.wav,0.9990599751472473,0.9800300598144531
test-set/1089/134691/1089-134691-0014_1.wav,0.8068699836730957,0.6670582294464111
test-set/1089/134691/1089-134691-0015_1.wav,0.999970018863678,0.9861573576927185
test-set/1089/134691/1089-134691-0016_1.wav,0.6761900186538696,0.70902019739151
test-set/1089/134691/1089-134691-0017_1.wav,0.8804200291633606,0.9041271805763245
test-set/1089/134691/1089-134691-0018_1.wav,0.9881299734115601,0.8676749467849731
test-set/1089/134691/1089-134691-0019_1.wav,0.663320004940033,0.5840582847595215
test-set/1089/134691/1089-134691-0020_1.wav,0.8997899889945984,0.8729386925697327
test-set/1089/134691/1089-134691-0021_1.wav,0.983269989490509,0.9742554426193237
test-set/1089/134691/1089-134691-0022_1.wav,0.6960399746894836,0.6014770865440369
test-set/1089/134691/1089-134691-0023_1.wav,0.8994200229644775,0.8579816818237305
test-set/1089/134691/1089-134691-0024_1.wav,0.8127899765968323,0.7306848168373108
test-set/1089/134691/1089-134691-0025_1.wav,0.9983500242233276,0.9649930000305176
test-set/1188/133604/1188-133604-0000_1.wav,0.5683299899101257,0.47682973742485046
test-set/1188/133604/1188-133604-0001_1.wav,0.9999099969863892,0.9931038618087769
test-set/1188/133604/1188-133604-0002_1.wav,0.9828500151634216,0.910918116569519
test-set/1188/133604/1188-133604-0003_1.wav,0.6618800163269043,0.6273026466369629
test-set/1188/133604/1188-133604-0004_1.wav,0.8932600021362305,0.8702207207679749
test-set/1188/133604/1188-133604-0005_1.wav,0.6317700147628784,0.5853041410446167
test-set/1188/133604/1188-133604-0006_1.wav,0.9993699789047241,0.9913073182106018
test-set/1188/133604/1188-133604-0007_1.wav,0.9955199956893921,0.9747946262359619
test-set/1188/133604/1188-133604-0008_1.wav,0.8285499811172485,0.7586407661437988
test-set/1188/133604/1188-133604-0009_1.wav,0.7857900261878967,0.8449527621269226
test-set/1188/133604/1188-133604-0010_1.wav,0.741379976272583,0.6836421489715576
test-set/1188/133604/1188-133604-0011_1.wav,0.9993799924850464,0.9877145886421204
test-set/1188/133604/1188-133604-0012_1.wav,0.7180100083351135,0.7123781442642212
test-set/1188/133604/1188-133604-0013_1.wav,0.9652299880981445,0.6167346835136414
test-set/1188/133604/1188-133604-0014_1.wav,0.9988200068473816,0.8782852292060852
test-set/1188/133604/1188-133604-0015_1.wav,0.6539899706840515,0.6121921539306641
test-set/1188/133604/1188-133604-0016_1.wav,0.8698899745941162,0.8782021403312683
test-set/1188/133604/1188-133604-0017_1.wav,0.9515900015830994,0.919501006603241
test-set/1188/133604/1188-133604-0018_1.wav,0.9993600249290466,0.9843701720237732
test-set/1188/133604/1188-133604-0019_1.wav,0.6136599779129028,0.6423613429069519
test-set/1188/133604/1188-133604-0020_1.wav,0.9966800212860107,0.9427140951156616
test-set/1188/133604/1188-133604-0021_1.wav,0.9864699840545654,0.9564701318740845
test-set/1188/133604/1188-133604-0022_1.wav,0.8046299815177917,0.6824957132339478
test-set/1188/133604/1188-133604-0023_1.wav,0.9861699938774109,0.9413133263587952
test-set/1188/133604/1188-133604-0024_1.wav,0.9857900142669678,0.9872695207595825
test-set/1188/133604/1188-133604-0025_1.wav,0.775189995765686,0.7070000171661377
test-set/1188/133604/1188-133604-0026_1.wav,0.9999799728393555,0.9869105219841003
test-set/1188/133604/1188-133604-0027_1.wav,0.9075499773025513,0.9067230820655823
test-set/1188/133604/1188-133604-0028_1.wav,0.8580099940299988,0.7812544107437134
test-set/1188/133604/1188-133604-0029_1.wav,0.8454099893569946,0.771992564201355
test-set/1188/133604/1188-133604-0030_1.wav,0.996749997138977,0.9339613914489746
test-set/1188/133604/1188-133604-0031_1.wav,0.9993100166320801,0.9599339365959167
test-set/1188/133604/1188-133604-0032_1.wav,0.9510300159454346,0.9387795925140381
test-set/1188/133604/1188-133604-0033_1.wav,0.9649500250816345,1.0
test-set/1188/133604/1188-133604-0034_1.wav,0.9115700125694275,0.809476912021637
test-set/1188/133604/1188-133604-0035_1.wav,0.9998300075531006,0.9822274446487427
test-set/1188/133604/1188-133604-0036_1.wav,0.9793599843978882,0.8481192588806152
test-set/1188/133604/1188-133604-0037_1.wav,0.38958001136779785,0.41100090742111206
test-set/1188/133604/1188-133604-0038_1.wav,0.7460899949073792,0.8108896017074585
test-set/1188/133604/1188-133604-0039_1.wav,0.579770028591156,0.5164740085601807
test-set/1188/133604/1188-133604-0040_1.wav,0.7879599928855896,0.7627158164978027
test-set/1188/133604/1188-133604-0041_1.wav,0.9554200172424316,0.9631050229072571
test-set/1188/133604/1188-133604-0042_1.wav,0.970740020275116,0.9239524602890015
test-set/1188/133604/1188-133604-0043_1.wav,0.987500011920929,0.8982556462287903
test-set/1188/133604/1188-133604-0044_1.wav,0.46766000986099243,0.4912574589252472
test-set/121/121726/121-121726-0000_1.wav,0.9366999864578247,0.9005448222160339
test-set/121/121726/121-121726-0001_1.wav,0.8031100034713745,0.6881512999534607
test-set/121/121726/121-121726-0002_1.wav,0.9530500173568726,0.9822193384170532
test-set/121/121726/121-121726-0003_1.wav,0.8708400130271912,0.9031688570976257
test-set/121/121726/121-121726-0004_1.wav,0.9371500015258789,0.8203758597373962
test-set/121/121726/121-121726-0005_1.wav,1.0,0.9806463718414307
test-set/121/121726/121-121726-0006_1.wav,0.925029993057251,0.7738919258117676
test-set/121/121726/121-121726-0007_1.wav,0.9993799924850464,0.9968258142471313
test-set/121/121726/121-121726-0008_1.wav,0.424019992351532,0.6688545346260071
test-set/121/121726/121-121726-0009_1.wav,0.9210900068283081,0.8064408898353577
test-set/121/121726/121-121726-0010_1.wav,0.3778499960899353,0.5576686859130859
test-set/121/121726/121-121726-0011_1.wav,0.7477399706840515,0.6362751126289368
test-set/121/121726/121-121726-0012_1.wav,0.9981600046157837,0.9924629926681519
test-set/121/121726/121-121726-0013_1.wav,0.9983900189399719,0.9430237412452698
test-set/121/121726/121-121726-0014_1.wav,0.9905200004577637,0.9918807148933411
test-set/121/123852/121-123852-0000_1.wav,0.9911500215530396,0.9801842570304871
test-set/121/123852/121-123852-0001_1.wav,0.8432300090789795,0.8974922299385071
test-set/121/123852/121-123852-0002_1.wav,0.9043999910354614,0.8930376172065735
test-set/121/123852/121-123852-0003_1.wav,0.9066600203514099,0.8592774868011475
test-set/121/123852/121-123852-0004_1.wav,0.4796999990940094,0.5677682161331177
test-set/121/123859/121-123859-0000_1.wav,0.9645100235939026,0.922012984752655
test-set/121/123859/121-123859-0001_1.wav,0.925000011920929,0.8386191129684448
test-set/121/123859/121-123859-0002_1.wav,0.9893100261688232,0.9809916615486145
test-set/121/123859/121-123859-0003_1.wav,0.5514699816703796,0.5561407208442688
test-set/121/123859/121-123859-0004_1.wav,0.9938700199127197,0.9624486565589905
test-set/121/127105/121-127105-0000_1.wav,0.9288100004196167,0.8545008301734924
test-set/121/127105/121-127105-0001_1.wav,0.3587400019168854,0.49028098583221436
test-set/121/127105/121-127105-0002_1.wav,0.8987399935722351,0.8767867684364319
test-set/121/127105/121-127105-0003_1.wav,0.9717699885368347,0.9828259944915771
test-set/121/127105/121-127105-0004_1.wav,0.9869499802589417,0.9197027683258057
test-set/121/127105/121-127105-0005_1.wav,0.9879999756813049,0.9923455715179443
test-set/121/127105/121-127105-0006_1.wav,0.5061100125312805,0.545714795589447
test-set/121/127105/121-127105-0007_1.wav,1.0,0.9901350736618042
test-set/121/127105/121-127105-0008_1.wav,0.9791899919509888,0.9376430511474609
test-set/121/127105/121-127105-0009_1.wav,0.9622799754142761,0.9404996633529663
test-set/121/127105/121-127105-0010_1.wav,0.982729971408844,0.9358158111572266
test-set/121/127105/121-127105-0011_1.wav,0.8454399704933167,0.8144280910491943
test-set/121/127105/121-127105-0012_1.wav,0.9921799898147583,0.9326761364936829
test-set/121/127105/121-127105-0013_1.wav,0.9536700248718262,0.9116066098213196
test-set/121/127105/121-127105-0014_1.wav,0.9387000203132629,0.9528235793113708
test-set/121/127105/121-127105-0015_1.wav,0.9879800081253052,0.9806815981864929
test-set/121/127105/121-127105-0016_1.wav,0.9951900243759155,0.9971481561660767
test-set/121/127105/121-127105-0017_1.wav,0.8131399750709534,0.9528382420539856
test-set/121/127105/121-127105-0018_1.wav,0.7717700004577637,0.6892608404159546
test-set/121/127105/121-127105-0019_1.wav,0.9376999735832214,0.9385102987289429
test-set/121/127105/121-127105-0020_1.wav,0.6957399845123291,0.64650559425354
test-set/121/127105/121-127105-0021_1.wav,0.3412199914455414,0.41847020387649536
test-set/121/127105/121-127105-0022_1.wav,0.81809002161026,0.7458943724632263
test-set/121/127105/121-127105-0023_1.wav,0.6499599814414978,0.6229292750358582
test-set/121/127105/121-127105-0024_1.wav,0.9997199773788452,0.9921431541442871
test-set/121/127105/121-127105-0025_1.wav,0.9993799924850464,0.9946037530899048
test-set/121/127105/121-127105-0026_1.wav,0.9195299744606018,0.9139660000801086
test-set/121/127105/121-127105-0027_1.wav,0.9979900121688843,0.9940828680992126
test-set/121/127105/121-127105-0028_1.wav,0.9492599964141846,0.9739538431167603
test-set/121/127105/121-127105-0029_1.wav,0.9771900177001953,0.9874175190925598
test-set/121/127105/121-127105-0030_1.wav,0.9997400045394897,0.998124361038208
test-set/121/127105/121-127105-0031_1.wav,0.8979499936103821,0.9236981868743896
test-set/121/127105/121-127105-0032_1.wav,0.9106400012969971,0.8892841935157776
test-set/121/127105/121-127105-0033_1.wav,0.9923200011253357,0.9862383008003235
test-set/121/127105/121-127105-0034_1.wav,0.9466999769210815,0.9677549004554749
test-set/121/127105/121-127105-0035_1.wav,0.8397300243377686,0.8007685542106628
test-set/121/127105/121-127105-0036_1.wav,0.8294299840927124,0.8766208291053772
test-set/1221/135766/1221-135766-0000_1.wav,0.7619600296020508,0.80159592628479
test-set/1221/135766/1221-135766-0001_1.wav,0.8298299908638,0.715944230556488
test-set/1221/135766/1221-135766-0002_1.wav,0.7140600085258484,0.7378268241882324
test-set/1221/135766/1221-135766-0003_1.wav,0.9077200293540955,0.9260294437408447
test-set/1221/135766/1221-135766-0004_1.wav,0.9928600192070007,0.9874582290649414
test-set/1221/135766/1221-135766-0005_1.wav,0.9765499830245972,0.9614028334617615
test-set/1221/135766/1221-135766-0006_1.wav,0.9559599757194519,0.9590399861335754
test-set/1221/135766/1221-135766-0007_1.wav,0.763949990272522,0.780826985836029
test-set/1221/135766/1221-135766-0008_1.wav,0.7117499709129333,0.7455412149429321
test-set/1221/135766/1221-135766-0009_1.wav,0.6408399939537048,0.5873075723648071
test-set/1221/135766/1221-135766-0010_1.wav,0.9713299870491028,0.9493894577026367
test-set/1221/135766/1221-135766-0011_1.wav,0.9698600172996521,0.9626347422599792
test-set/1221/135766/1221-135766-0012_1.wav,0.961929976940155,0.9195214509963989
test-set/1221/135766/1221-135766-0013_1.wav,0.9530400037765503,0.9366443753242493
test-set/1221/135766/1221-135766-0014_1.wav,0.9610099792480469,0.9503948092460632
test-set/1221/135766/1221-135766-0015_1.wav,0.8431900143623352,0.7550204396247864
test-set/1221/135767/1221-135767-0000_1.wav,0.8955299854278564,0.9668245315551758
test-set/1221/135767/1221-135767-0001_1.wav,0.9779499769210815,0.957024872303009
test-set/1221/135767/1221-135767-0002_1.wav,0.6792100071907043,0.7755432724952698
test-set/1221/135767/1221-135767-0003_1.wav,0.8263300061225891,0.8035286664962769
test-set/1221/135767/1221-135767-0004_1.wav,0.835319995880127,0.88655686378479
test-set/1221/135767/1221-135767-0005_1.wav,0.508430004119873,0.5528369545936584
test-set/1221/135767/1221-135767-0006_1.wav,0.9511100053787231,0.955706775188446
test-set/1221/135767/1221-135767-0007_1.wav,0.5741400122642517,0.5803781151771545
test-set/1221/135767/1221-135767-0008_1.wav,0.8990200161933899,0.7875275015830994
test-set/1221/135767/1221-135767-0009_1.wav,0.9995499849319458,0.9933677315711975
test-set/1221/135767/1221-135767-0010_1.wav,0.9325399994850159,0.9367998838424683
test-set/1221/135767/1221-135767-0011_1.wav,0.9922900199890137,0.9707959294319153
test-set/1221/135767/1221-135767-0012_1.wav,0.6597499847412109,0.5762328505516052
test-set/1221/135767/1221-135767-0013_1.wav,0.9922599792480469,0.9798734188079834
test-set/1221/135767/1221-135767-0014_1.wav,0.9436799883842468,0.8879938125610352
test-set/1221/135767/1221-135767-0015_1.wav,0.6229100227355957,0.5029372572898865
test-set/1221/135767/1221-135767-0016_1.wav,0.8396700024604797,0.8335139155387878
test-set/1221/135767/1221-135767-0017_1.wav,0.7828699946403503,0.8697876930236816
test-set/1221/135767/1221-135767-0018_1.wav,0.8955399990081787,0.9140502214431763
test-set/1221/135767/1221-135767-0019_1.wav,0.9542800188064575,0.879169225692749
test-set/1221/135767/1221-135767-0020_1.wav,0.5100399851799011,0.5078496336936951
test-set/1221/135767/1221-135767-0021_1.wav,0.9893699884414673,0.9749020338058472
test-set/1221/135767/1221-135767-0022_1.wav,0.865369975566864,0.9243054986000061
test-set/1221/135767/1221-135767-0023_1.wav,0.7969599962234497,0.7940341234207153
test-set/1221/135767/1221-135767-0024_1.wav,0.9959999918937683,0.98493891954422
test-set/1284/1180/1284-1180-0000_1.wav,0.6125400066375732,0.6583034992218018
test-set/1284/1180/1284-1180-0001_1.wav,0.9563800096511841,0.9877035021781921
test-set/1284/1180/1284-1180-0002_1.wav,0.9428099989891052,0.9122931957244873
test-set/1284/1180/1284-1180-0003_1.wav,0.9762499928474426,0.9652281403541565
test-set/1284/1180/1284-1180-0004_1.wav,0.45260998606681824,0.7910363674163818
test-set/1284/1180/1284-1180-0005_1.wav,0.9901400208473206,0.8490674495697021
test-set/1284/1180/1284-1180-0006_1.wav,0.9042800068855286,0.9176910519599915
test-set/1284/1180/1284-1180-0007_1.wav,0.984499990940094,0.9965128898620605
test-set/1284/1180/1284-1180-0008_1.wav,0.9990800023078918,0.9943082332611084
test-set/1284/1180/1284-1180-0009_1.wav,0.9594200253486633,0.9670892953872681
test-set/1284/1180/1284-1180-0010_1.wav,0.8948299884796143,0.8550803661346436
test-set/1284/1180/1284-1180-0011_1.wav,0.7858499884605408,0.8150379061698914
test-set/1284/1180/1284-1180-0012_1.wav,0.5702599883079529,0.712185800075531
test-set/1284/1180/1284-1180-0013_1.wav,0.9501699805259705,0.9776052832603455
test-set/1284/1180/1284-1180-0014_1.wav,0.9946699738502502,0.9791635870933533
test-set/1284/1180/1284-1180-0015_1.wav,0.9589700102806091,0.8985313177108765
test-set/1284/1180/1284-1180-0016_1.wav,0.9482600092887878,0.954669177532196
test-set/1284/1180/1284-1180-0017_1.wav,0.7509700059890747,0.7181366682052612
test-set/1284/1180/1284-1180-0018_1.wav,0.5730800032615662,0.7990554571151733
test-set/1284/1180/1284-1180-0019_1.wav,0.7331100106239319,0.6935856938362122
test-set/1284/1180/1284-1180-0020_1.wav,0.5757399797439575,0.5800249576568604
test-set/1284/1180/1284-1180-0021_1.wav,0.9870200157165527,0.9894717931747437
test-set/1284/1180/1284-1180-0022_1.wav,0.9978100061416626,0.9289988279342651
test-set/1284/1180/1284-1180-0023_1.wav,0.9461600184440613,0.9897269606590271
test-set/1284/1180/1284-1180-0024_1.wav,0.8480899930000305,0.7751412391662598
test-set/1284/1180/1284-1180-0025_1.wav,0.9328299760818481,0.9160041809082031
test-set/1284/1180/1284-1180-0026_1.wav,0.8600299954414368,0.8761086463928223
test-set/1284/1180/1284-1180-0027_1.wav,0.983680009841919,0.9836097359657288
test-set/1284/1180/1284-1180-0028_1.wav,0.6500599980354309,0.5718224048614502
test-set/1284/1180/1284-1180-0029_1.wav,0.8698899745941162,0.7849274277687073
test-set/1284/1180/1284-1180-0030_1.wav,0.613610029220581,0.6889569759368896
test-set/1284/1180/1284-1180-0031_1.wav,0.886430025100708,0.8716046810150146
test-set/1284/1180/1284-1180-0032_1.wav,0.8496000170707703,0.8242172598838806
test-set/1284/1181/1284-1181-0000_1.wav,0.9725800156593323,0.957775890827179
test-set/1284/1181/1284-1181-0001_1.wav,0.8490099906921387,0.8072226643562317
test-set/1284/1181/1284-1181-0002_1.wav,0.9648600220680237,0.9618995189666748
test-set/1284/1181/1284-1181-0003_1.wav,0.9812099933624268,0.9985331296920776
test-set/1284/1181/1284-1181-0004_1.wav,0.9094099998474121,0.9095022082328796
test-set/1284/1181/1284-1181-0005_1.wav,0.9968000054359436,0.9851446151733398
test-set/1284/1181/1284-1181-0006_1.wav,0.8053500056266785,0.8147444128990173
test-set/1284/1181/1284-1181-0007_1.wav,0.9952999949455261,0.9969660043716431
test-set/1284/1181/1284-1181-0008_1.wav,0.9884999990463257,0.9921959638595581
test-set/1284/1181/1284-1181-0009_1.wav,0.9534500241279602,0.9560942649841309
test-set/1284/1181/1284-1181-0010_1.wav,0.9898999929428101,0.9855059385299683
test-set/1284/1181/1284-1181-0011_1.wav,0.9718000292778015,0.9569146633148193
test-set/1284/1181/1284-1181-0012_1.wav,0.7464799880981445,0.8624160289764404
test-set/1284/1181/1284-1181-0013_1.wav,0.6136000156402588,0.6252690553665161
test-set/1284/1181/1284-1181-0014_1.wav,0.858299970626831,0.8077606558799744
test-set/1284/1181/1284-1181-0015_1.wav,0.9116799831390381,0.9277457594871521
test-set/1284/1181/1284-1181-0016_1.wav,0.9999499917030334,0.996804416179657
test-set/1284/1181/1284-1181-0017_1.wav,0.908810019493103,0.9307457208633423
test-set/1284/1181/1284-1181-0018_1.wav,0.6733599901199341,0.8346835970878601
test-set/1284/1181/1284-1181-0019_1.wav,0.9888499975204468,0.9936315417289734
test-set/1284/1181/1284-1181-0020_1.wav,0.462799996137619,0.5835724472999573
test-set/1284/1181/1284-1181-0021_1.wav,0.7862399816513062,0.8953567743301392
test-set/1284/134647/1284-134647-0000_1.wav,0.9287099838256836,0.9679099321365356
test-set/1284/134647/1284-134647-0001_1.wav,0.9411100149154663,0.9550571441650391
test-set/1284/134647/1284-134647-0002_1.wav,0.9865099787712097,0.9811095595359802
test-set/1284/134647/1284-134647-0003_1.wav,0.6738499999046326,0.7615010738372803
test-set/1284/134647/1284-134647-0004_1.wav,0.9058899879455566,0.9065772294998169
test-set/1284/134647/1284-134647-0005_1.wav,0.9995599985122681,0.9888885617256165
test-set/1284/134647/1284-134647-0006_1.wav,0.846560001373291,0.7839158177375793
test-set/1284/134647/1284-134647-0007_1.wav,0.9127699732780457,0.9277534484863281
test-set/1320/122612/1320-122612-0000_1.wav,0.6341599822044373,0.7618719339370728
test-set/1320/122612/1320-122612-0001_1.wav,0.9398599863052368,0.8739275932312012
test-set/1320/122612/1320-122612-0002_1.wav,0.9886500239372253,0.9550892114639282
test-set/1320/122612/1320-122612-0003_1.wav,0.6130899786949158,0.5705526471138
test-set/1320/122612/1320-122612-0004_1.wav,0.9680600166320801,0.9074439406394958
test-set/1320/122612/1320-122612-0005_1.wav,0.42454999685287476,0.34501850605010986
test-set/1320/122612/1320-122612-0006_1.wav,0.9312599897384644,0.9065293073654175
test-set/1320/122612/1320-122612-0007_1.wav,0.9992499947547913,0.991875410079956
test-set/1320/122612/1320-122612-0008_1.wav,0.6146100163459778,0.6465734243392944
test-set/1320/122612/1320-122612-0009_1.wav,0.5259000062942505,0.6420471668243408
test-set/1320/122612/1320-122612-0010_1.wav,0.994350016117096,0.9347447156906128
test-set/1320/122612/1320-122612-0011_1.wav,0.9951199889183044,0.9809322357177734
test-set/1320/122612/1320-122612-0012_1.wav,0.9998400211334229,0.9940765500068665
test-set/1320/122612/1320-122612-0013_1.wav,0.9357900023460388,0.909290611743927
test-set/1320/122612/1320-122612-0014_1.wav,0.7142599821090698,0.7255992293357849
test-set/1320/122612/1320-122612-0015_1.wav,0.683899998664856,0.6247066259384155
test-set/1320/122612/1320-122612-0016_1.wav,0.9579200148582458,0.827427089214325
test-set/1320/122617/1320-122617-0000_1.wav,0.9996200203895569,0.9900060892105103
test-set/1320/122617/1320-122617-0001_1.wav,0.980679988861084,0.9694753885269165
test-set/1320/122617/1320-122617-0002_1.wav,0.99795001745224,0.9957213997840881
test-set/1320/122617/1320-122617-0003_1.wav,0.9939600229263306,0.9228461980819702
test-set/1320/122617/1320-122617-0004_1.wav,0.947409987449646,0.959077775478363
test-set/1320/122617/1320-122617-0005_1.wav,0.9926699995994568,0.9675338864326477
test-set/1320/122617/1320-122617-0006_1.wav,0.8776500225067139,0.8587854504585266
test-set/1320/122617/1320-122617-0007_1.wav,0.9462400078773499,0.9715173244476318
test-set/1320/122617/1320-122617-0008_1.wav,0.9902899861335754,0.9475740194320679
test-set/1320/122617/1320-122617-0009_1.wav,0.824209988117218,0.8421961665153503
test-set/1320/122617/1320-122617-0010_1.wav,0.8814200162887573,0.8344743251800537
test-set/1320/122617/1320-122617-0011_1.wav,0.7288299798965454,0.7692279815673828
test-set/1320/122617/1320-122617-0012_1.wav,0.9989100098609924,0.9937250018119812
test-set/1320/122617/1320-122617-0013_1.wav,0.9930499792098999,0.9838747382164001
test-set/1320/122617/1320-122617-0014_1.wav,0.7736600041389465,0.6858290433883667
test-set/1320/122617/1320-122617-0015_1.wav,0.9998900294303894,0.9947483539581299
test-set/1320/122617/1320-122617-0016_1.wav,0.6274200081825256,0.6776396036148071
test-set/1320/122617/1320-122617-0017_1.wav,0.8504400253295898,0.7795199155807495
test-set/1320/122617/1320-122617-0018_1.wav,0.9994999766349792,0.9908639192581177
test-set/1320/122617/1320-122617-0019_1.wav,0.9543799757957458,0.9138304591178894
test-set/1320/122617/1320-122617-0020_1.wav,0.6890599727630615,0.7123507261276245
test-set/1320/122617/1320-122617-0021_1.wav,0.999779999256134,0.9928752183914185
test-set/1320/122617/1320-122617-0022_1.wav,0.9229599833488464,0.9423410296440125
test-set/1320/122617/1320-122617-0023_1.wav,0.9996399879455566,0.9922040104866028
test-set/1320/122617/1320-122617-0024_1.wav,0.5853999853134155,0.7285365462303162
test-set/1320/122617/1320-122617-0025_1.wav,0.8768600225448608,0.9270793795585632
test-set/1320/122617/1320-122617-0026_1.wav,0.994920015335083,0.9320790767669678
test-set/1320/122617/1320-122617-0027_1.wav,0.9416300058364868,0.8795177340507507
test-set/1320/122617/1320-122617-0028_1.wav,0.991379976272583,0.994895339012146
test-set/1320/122617/1320-122617-0029_1.wav,0.9644500017166138,0.9353488087654114
test-set/1320/122617/1320-122617-0030_1.wav,0.8103600144386292,0.7250717878341675
test-set/1320/122617/1320-122617-0031_1.wav,0.8905900120735168,0.8021760582923889
test-set/1320/122617/1320-122617-0032_1.wav,0.9612699747085571,0.955684244632721
test-set/1320/122617/1320-122617-0033_1.wav,0.9657899737358093,0.8860640525817871
test-set/1320/122617/1320-122617-0034_1.wav,0.5077000260353088,0.434221088886261
test-set/1320/122617/1320-122617-0035_1.wav,0.9998900294303894,0.9973438382148743
test-set/1320/122617/1320-122617-0036_1.wav,0.9786400198936462,0.978118360042572
test-set/1320/122617/1320-122617-0037_1.wav,0.9521399736404419,0.9861183762550354
test-set/1320/122617/1320-122617-0038_1.wav,0.9875199794769287,0.9104689359664917
test-set/1320/122617/1320-122617-0039_1.wav,0.9422399997711182,0.9254337549209595
test-set/1320/122617/1320-122617-0040_1.wav,0.9982600212097168,0.9602157473564148
test-set/1320/122617/1320-122617-0041_1.wav,0.9994199872016907,0.9811204075813293
test-set/1580/141083/1580-141083-0000_1.wav,0.754859983921051,0.8091912865638733
test-set/1580/141083/1580-141083-0001_1.wav,0.3362799882888794,0.45245593786239624
test-set/1580/141083/1580-141083-0002_1.wav,0.5692999958992004,0.7231529951095581
test-set/1580/141083/1580-141083-0003_1.wav,0.927590012550354,0.9835693836212158
