1284-1181-0019_1,0.97119140625
1284-134647-0001_1,0.9375
1284-134647-0005_1,0.98193359375
1320-122612-0001_1,0.876953125
1320-122612-0005_1,0.47705078125
1320-122612-0009_1,0.50244140625
1320-122612-0013_1,0.95166015625
1320-122617-0000_1,0.99560546875
1320-122617-0004_1,0.935546875
1320-122617-0008_1,0.97998046875
1320-122617-0012_1,0.99853515625
1320-122617-0016_1,0.58203125
1320-122617-0020_1,0.615234375
1320-122617-0024_1,0.5576171875
1320-122617-0028_1,0.99169921875
1320-122617-0032_1,0.9365234375
1320-122617-0036_1,0.97802734375
1320-122617-0040_1,0.990234375
1580-141083-0002_1,0.736328125
1580-141083-0006_1,0.8486328125
1580-141083-0010_1,0.9267578125
1580-141083-0014_1,0.74560546875
1580-141083-0018_1,0.9296875
1580-141083-0022_1,0.869140625
1580-141083-0026_1,0.861328125
1580-141083-0030_1,0.61669921875
1580-141083-0034_1,0.85107421875
1580-141083-0038_1,0.8662109375
1580-141083-0042_1,0.9482421875
1580-141083-0046_1,0.80712890625
1580-141083-0050_1,0.9765625
1580-141084-0000_1,0.86376953125
1580-141084-0004_1,0.880859375
1580-141084-0008_1,0.80810546875
1580-141084-0012_1,0.755859375
1580-141084-0016_1,0.984375
1580-141084-0020_1,0.89306640625
1580-141084-0024_1,0.96435546875
1580-141084-0028_1,0.7119140625
1580-141084-0032_1,0.951171875
1580-141084-0036_1,0.96875
1580-141084-0040_1,0.71337890625
1580-141084-0044_1,0.5166015625
1580-141084-0048_1,0.81787109375
1995-1826-0001_1,0.9462890625
1995-1826-0005_1,0.9931640625
1995-1826-0009_1,0.88232421875
1995-1826-0013_1,0.91796875
1995-1826-0017_1,0.6796875
1995-1826-0021_1,0.98193359375
1995-1826-0025_1,0.685546875
1995-1836-0002_1,0.89599609375
1995-1836-0006_1,0.5751953125
1995-1836-0010_1,0.953125
1995-1836-0014_1,0.79150390625
1995-1837-0003_1,0.7568359375
1995-1837-0007_1,0.8037109375
1995-1837-0011_1,0.669921875
1995-1837-0015_1,0.9365234375
1995-1837-0019_1,0.92236328125
1995-1837-0023_1,0.84375
1995-1837-0027_1,0.857421875
2094-142345-0001_1,0.986328125
2094-142345-0005_1,0.89404296875
2094-142345-0009_1,0.64453125
2094-142345-0013_1,0.86376953125
2094-142345-0017_1,0.7958984375
2094-142345-0021_1,0.8681640625
2094-142345-0025_1,0.9365234375
2094-142345-0029_1,0.6494140625
2094-142345-0033_1,0.98046875
2094-142345-0037_1,0.978515625
2094-142345-0041_1,0.8720703125
2094-142345-0045_1,0.9814453125
2094-142345-0049_1,0.88818359375
2094-142345-0053_1,0.6943359375
2094-142345-0057_1,0.6669921875
2300-131720-0000_1,0.99365234375
2300-131720-0004_1,0.947265625
2300-131720-0008_1,0.9794921875
2300-131720-0012_1,0.779296875
2300-131720-0016_1,0.6572265625
2300-131720-0020_1,0.8818359375
2300-131720-0024_1,0.72021484375
2300-131720-0028_1,0.78759765625
2300-131720-0032_1,0.5224609375
2300-131720-0036_1,0.96630859375
2300-131720-0040_1,0.94189453125
237-126133-0002_1,0.6767578125
237-126133-0006_1,0.90380859375
237-126133-0010_1,0.876953125
237-126133-0014_1,0.83203125
237-126133-0018_1,0.53662109375
237-126133-0022_1,0.73095703125
237-134493-0000_1,0.9736328125
237-134493-0004_1,0.79541015625
237-134493-0008_1,0.9619140625
237-134493-0012_1,0.62158203125
237-134493-0016_1,0.5048828125
237-134500-0001_1,0.83984375
237-134500-0005_1,0.89306640625
237-134500-0009_1,0.8935546875
237-134500-0013_1,0.9716796875
237-134500-0017_1,0.712890625
237-134500-0021_1,0.818359375
237-134500-0025_1,0.880859375
237-134500-0029_1,0.97119140625
237-134500-0033_1,0.9892578125
237-134500-0037_1,0.7861328125
237-134500-0041_1,0.9423828125
260-123286-0002_1,0.73486328125
260-123286-0006_1,0.97607421875
260-123286-0010_1,0.98974609375
260-123286-0014_1,0.89697265625
260-123286-0018_1,0.9921875
260-123286-0022_1,0.990234375
260-123286-0026_1,0.84912109375
260-123286-0030_1,0.9951171875
260-123288-0002_1,0.7666015625
260-123288-0006_1,0.6845703125
260-123288-0010_1,0.99853515625
260-123288-0014_1,0.95654296875
260-123288-0018_1,0.7958984375
260-123288-0022_1,0.87548828125
260-123288-0026_1,0.74951171875
260-123440-0001_1,0.73046875
260-123440-0005_1,0.87158203125
260-123440-0009_1,0.94775390625
260-123440-0013_1,0.99072265625
260-123440-0017_1,0.96923828125
2830-3979-0000_1,0.96728515625
2830-3979-0004_1,0.98193359375
2830-3979-0008_1,0.9287109375
2830-3979-0012_1,0.98583984375
2830-3980-0003_1,0.80322265625
2830-3980-0007_1,0.50390625
2830-3980-0011_1,0.71044921875
2830-3980-0015_1,0.8291015625
2830-3980-0019_1,0.96826171875
2830-3980-0023_1,0.92578125
2830-3980-0027_1,0.916015625
2830-3980-0031_1,0.9814453125
2830-3980-0035_1,0.7060546875
2830-3980-0039_1,0.5810546875
2830-3980-0043_1,0.65478515625
2830-3980-0047_1,0.96142578125
2830-3980-0051_1,0.72119140625
2830-3980-0055_1,0.88720703125
2830-3980-0059_1,0.97412109375
2830-3980-0063_1,0.751953125
2830-3980-0067_1,0.9794921875
2830-3980-0071_1,0.97705078125
2830-3980-0075_1,0.859375
2961-960-0002_1,0.9833984375
2961-960-0006_1,0.90380859375
2961-960-0010_1,0.7119140625
2961-960-0014_1,0.68310546875
2961-960-0018_1,0.869140625
2961-960-0022_1,0.775390625
2961-961-0003_1,0.96435546875
2961-961-0007_1,0.92333984375
2961-961-0011_1,0.95556640625
2961-961-0015_1,0.81982421875
2961-961-0019_1,0.7978515625
3570-5694-0000_1,0.97900390625
3570-5694-0004_1,0.9453125
3570-5694-0008_1,0.9912109375
3570-5694-0012_1,0.931640625
3570-5694-0016_1,0.98486328125
3570-5694-0020_1,0.513671875
3570-5695-0001_1,0.94970703125
3570-5695-0005_1,0.9794921875
3570-5695-0009_1,0.85205078125
3570-5695-0013_1,0.7822265625
3570-5696-0001_1,0.94580078125
3570-5696-0005_1,0.880859375
3570-5696-0009_1,0.98828125
3575-170457-0002_1,0.7685546875
3575-170457-0006_1,0.8486328125
3575-170457-0010_1,0.5166015625
3575-170457-0014_1,0.986328125
3575-170457-0018_1,0.68896484375
3575-170457-0022_1,0.84814453125
3575-170457-0026_1,0.80126953125
3575-170457-0030_1,0.966796875
3575-170457-0034_1,0.89306640625
3575-170457-0038_1,0.6962890625
3575-170457-0042_1,0.98974609375
3575-170457-0046_1,0.5576171875
3575-170457-0050_1,0.85498046875
3575-170457-0054_1,0.9130859375
3729-6852-0001_1,0.7236328125
3729-6852-0005_1,0.7568359375
3729-6852-0009_1,0.98779296875
3729-6852-0013_1,0.98486328125
3729-6852-0017_1,0.5888671875
3729-6852-0021_1,0.97216796875
3729-6852-0025_1,0.78271484375
3729-6852-0029_1,0.79931640625
3729-6852-0033_1,0.89990234375
3729-6852-0037_1,0.7119140625
3729-6852-0041_1,0.93896484375
3729-6852-0045_1,0.95654296875
4077-13751-0002_1,0.8681640625
4077-13751-0006_1,0.9970703125
4077-13751-0010_1,0.7216796875
4077-13751-0014_1,0.86279296875
4077-13751-0018_1,0.65625
4077-13754-0000_1,0.9658203125
4077-13754-0004_1,0.81982421875
4077-13754-0008_1,0.97802734375
4077-13754-0012_1,0.6611328125
4077-13754-0016_1,0.6181640625
4446-2271-0003_1,0.7646484375
4446-2271-0007_1,0.87109375
4446-2271-0011_1,0.8896484375
4446-2271-0015_1,0.544921875
4446-2271-0019_1,0.97021484375
4446-2271-0023_1,0.78515625
4446-2273-0002_1,0.7548828125
4446-2273-0006_1,0.82666015625
4446-2273-0010_1,0.955078125
4446-2273-0014_1,0.72998046875
4446-2273-0018_1,0.6611328125
4446-2273-0022_1,0.77001953125
4446-2273-0026_1,0.9375
4446-2273-0030_1,0.79345703125
4446-2273-0034_1,0.94580078125
4446-2275-0001_1,0.9267578125
4446-2275-0005_1,0.62890625
4446-2275-0009_1,0.91015625
4446-2275-0013_1,0.5859375
4446-2275-0017_1,0.982421875
4446-2275-0021_1,0.98974609375
4446-2275-0025_1,0.77392578125
4446-2275-0029_1,0.927734375
4446-2275-0033_1,0.85986328125
4446-2275-0037_1,0.9609375
4446-2275-0041_1,0.98974609375
4446-2275-0045_1,0.7314453125
4507-16021-0003_1,0.8916015625
4507-16021-0007_1,0.64013671875
4507-16021-0011_1,0.96142578125
4507-16021-0015_1,0.9189453125
4507-16021-0019_1,0.88623046875
4507-16021-0023_1,0.97802734375
4507-16021-0027_1,0.986328125
4507-16021-0031_1,0.79296875
4507-16021-0035_1,0.96044921875
4507-16021-0039_1,0.7294921875
4507-16021-0043_1,0.50146484375
4507-16021-0047_1,0.98486328125
4507-16021-0051_1,0.716796875
4507-16021-0055_1,0.71484375
4507-16021-0059_1,0.712890625
4970-29093-0003_1,0.70947265625
4970-29093-0007_1,0.705078125
4970-29093-0011_1,0.78076171875
4970-29093-0015_1,0.8564453125
4970-29093-0019_1,0.96630859375
4970-29093-0023_1,0.94580078125
4970-29095-0003_1,0.9716796875
4970-29095-0007_1,0.9521484375
4970-29095-0011_1,0.76416015625
4970-29095-0015_1,0.97021484375
4970-29095-0019_1,0.845703125
4970-29095-0023_1,0.486083984375
4970-29095-0027_1,0.9296875
4970-29095-0031_1,0.57861328125
4970-29095-0035_1,0.9775390625
4992-23283-0000_1,0.8095703125
4992-23283-0004_1,0.8447265625
4992-23283-0008_1,0.9287109375
4992-23283-0012_1,0.7138671875
4992-23283-0016_1,0.7138671875
4992-23283-0020_1,0.5234375
4992-41797-0003_1,0.88720703125
4992-41797-0007_1,0.8310546875
4992-41797-0011_1,0.84765625
4992-41797-0015_1,0.92919921875
4992-41797-0019_1,0.74853515625
4992-41806-0000_1,0.9267578125
4992-41806-0004_1,0.96484375
4992-41806-0008_1,0.89990234375
4992-41806-0012_1,0.984375
4992-41806-0016_1,0.90625
5105-28233-0002_1,0.85888671875
5105-28233-0006_1,0.7958984375
5105-28233-0010_1,0.9365234375
5105-28240-0003_1,0.65380859375
5105-28240-0007_1,0.9814453125
5105-28240-0011_1,0.9521484375
5105-28240-0015_1,0.96533203125
5105-28240-0019_1,0.9501953125
5105-28240-0023_1,0.9365234375
5105-28241-0002_1,0.93505859375
5105-28241-0006_1,0.91796875
5105-28241-0010_1,0.970703125
5105-28241-0014_1,0.96240234375
5105-28241-0018_1,0.9951171875
5142-33396-0002_1,0.66162109375
5142-33396-0006_1,0.95068359375
5142-33396-0010_1,0.98046875
5142-33396-0014_1,0.80322265625
5142-33396-0018_1,0.50048828125
5142-33396-0022_1,0.95654296875
5142-33396-0026_1,0.85693359375
5142-33396-0030_1,0.9736328125
5142-33396-0034_1,0.849609375
5142-33396-0038_1,0.9267578125
5142-33396-0042_1,0.5478515625
5142-33396-0046_1,0.84619140625
5142-33396-0050_1,0.7216796875
5142-33396-0054_1,0.8486328125
5142-33396-0058_1,0.64599609375
5142-33396-0062_1,0.90380859375
5142-33396-0066_1,0.68115234375
5142-36377-0001_1,0.8115234375
5142-36377-0005_1,0.98779296875
5142-36377-0009_1,0.962890625
5142-36377-0013_1,0.93798828125
5142-36377-0017_1,0.87939453125
5142-36377-0021_1,0.876953125
5142-36377-0025_1,0.779296875
5142-36586-0003_1,0.98828125
5639-40744-0000_1,0.98779296875
5639-40744-0004_1,0.63525390625
5639-40744-0008_1,0.94580078125
5639-40744-0012_1,0.56298828125
5639-40744-0016_1,0.88818359375
5639-40744-0020_1,0.9599609375
5639-40744-0024_1,0.76416015625
5639-40744-0028_1,0.99755859375
5639-40744-0032_1,0.9990234375
5639-40744-0036_1,0.77880859375
5639-40744-0040_1,0.99658203125
5683-32865-0002_1,0.666015625
5683-32865-0006_1,0.67626953125
5683-32865-0010_1,0.953125
5683-32865-0014_1,0.8984375
5683-32866-0000_1,0.83154296875
5683-32866-0004_1,0.8994140625
5683-32866-0008_1,0.67529296875
5683-32866-0012_1,0.68310546875
5683-32866-0016_1,0.66796875
5683-32866-0020_1,0.6259765625
5683-32866-0024_1,0.865234375
5683-32866-0028_1,0.685546875
5683-32879-0001_1,0.958984375
5683-32879-0005_1,0.87255859375
5683-32879-0009_1,0.6298828125
5683-32879-0013_1,0.87255859375
5683-32879-0017_1,0.80859375
5683-32879-0021_1,0.68212890625
5683-32879-0025_1,0.63623046875
61-70968-0003_1,0.85693359375
61-70968-0007_1,0.98193359375
61-70968-0011_1,0.8876953125
61-70968-0015_1,0.90771484375
61-70968-0019_1,0.64599609375
61-70968-0023_1,0.59326171875
61-70968-0027_1,0.88330078125
61-70968-0031_1,0.93017578125
61-70968-0035_1,0.97412109375
61-70968-0039_1,0.9814453125
61-70968-0043_1,0.80078125
61-70968-0047_1,0.86376953125
61-70968-0051_1,0.8798828125
61-70968-0055_1,0.98388671875
61-70968-0059_1,0.98974609375
61-70970-0000_1,0.73046875
61-70970-0004_1,0.912109375
61-70970-0008_1,0.7109375
61-70970-0012_1,0.9765625
61-70970-0016_1,0.98876953125
61-70970-0020_1,0.6943359375
61-70970-0024_1,0.99609375
61-70970-0028_1,0.9951171875
61-70970-0032_1,0.6875
61-70970-0036_1,0.97900390625
61-70970-0040_1,0.66357421875
672-122797-0003_1,0.7080078125
672-122797-0007_1,0.99853515625
672-122797-0011_1,0.87890625
672-122797-0015_1,0.98095703125
672-122797-0019_1,0.826171875
672-122797-0023_1,0.73046875
672-122797-0027_1,0.90576171875
672-122797-0031_1,0.80126953125
672-122797-0035_1,0.88427734375
672-122797-0039_1,0.939453125
672-122797-0043_1,0.958984375
672-122797-0047_1,0.79248046875
672-122797-0051_1,0.96337890625
672-122797-0055_1,0.9462890625
672-122797-0059_1,0.94775390625
672-122797-0063_1,0.759765625
672-122797-0067_1,0.60107421875
672-122797-0071_1,0.728515625
6829-68769-0000_1,0.78369140625
6829-68769-0004_1,0.8974609375
6829-68769-0008_1,0.5400390625
6829-68769-0012_1,0.83642578125
6829-68769-0016_1,0.82470703125
6829-68769-0020_1,0.78662109375
6829-68769-0024_1,0.5703125
6829-68769-0028_1,0.58056640625
6829-68769-0032_1,0.9384765625
6829-68769-0036_1,0.94580078125
6829-68769-0040_1,0.86572265625
6829-68769-0044_1,0.98876953125
6829-68769-0048_1,0.740234375
6829-68769-0052_1,0.8544921875
6829-68771-0002_1,0.96728515625
6829-68771-0006_1,0.87646484375
6829-68771-0010_1,0.98876953125
6829-68771-0014_1,0.9716796875
6829-68771-0018_1,0.875
6829-68771-0022_1,0.5732421875
6829-68771-0026_1,0.90966796875
6829-68771-0030_1,0.8173828125
6829-68771-0034_1,0.9384765625
6930-75918-0001_1,0.919921875
6930-75918-0005_1,0.9951171875
6930-75918-0009_1,0.8935546875
6930-75918-0013_1,0.8876953125
6930-75918-0017_1,0.9267578125
6930-76324-0000_1,0.80029296875
6930-76324-0004_1,0.99072265625
6930-76324-0008_1,0.951171875
6930-76324-0012_1,0.9599609375
6930-76324-0016_1,0.60791015625
6930-76324-0020_1,0.97802734375
6930-76324-0024_1,0.96142578125
6930-76324-0028_1,0.783203125
6930-81414-0003_1,0.7314453125
6930-81414-0007_1,0.96240234375
6930-81414-0011_1,0.82275390625
6930-81414-0015_1,0.94873046875
6930-81414-0019_1,0.86572265625
6930-81414-0023_1,0.8037109375
6930-81414-0027_1,0.5771484375
7021-79730-0003_1,0.99755859375
7021-79730-0007_1,0.8173828125
7021-79740-0001_1,0.93408203125
7021-79740-0005_1,0.8359375
7021-79740-0009_1,0.92138671875
7021-79740-0013_1,0.98681640625
7021-79759-0002_1,0.88330078125
7021-85628-0000_1,0.97412109375
7021-85628-0004_1,0.71240234375
7021-85628-0008_1,0.97314453125
7021-85628-0012_1,0.9462890625
7021-85628-0016_1,0.79296875
7021-85628-0020_1,0.6494140625
7021-85628-0024_1,0.9912109375
7127-75946-0000_1,0.990234375
7127-75946-0004_1,0.791015625
7127-75946-0008_1,0.9794921875
7127-75946-0012_1,0.6259765625
7127-75946-0016_1,0.9921875
7127-75946-0020_1,0.93603515625
7127-75946-0024_1,0.849609375
7127-75946-0028_1,0.99609375
7127-75947-0002_1,0.990234375
7127-75947-0006_1,0.8193359375
7127-75947-0010_1,0.98095703125
7127-75947-0014_1,0.7548828125
7127-75947-0018_1,0.71044921875
7127-75947-0022_1,0.61083984375
7127-75947-0026_1,0.96435546875
7127-75947-0030_1,0.9169921875
7127-75947-0034_1,0.94677734375
7127-75947-0038_1,0.70751953125
7176-88083-0001_1,0.56298828125
7176-88083-0005_1,0.865234375
7176-88083-0009_1,0.6396484375
7176-88083-0013_1,0.84716796875
7176-88083-0017_1,0.63134765625
7176-88083-0021_1,0.9755859375
7176-88083-0025_1,0.8134765625
7176-92135-0001_1,0.7431640625
7176-92135-0005_1,0.990234375
7176-92135-0009_1,0.94580078125
7176-92135-0013_1,0.744140625
7176-92135-0017_1,0.363525390625
7176-92135-0021_1,0.7822265625
7176-92135-0025_1,0.9970703125
7176-92135-0029_1,0.90185546875
7176-92135-0033_1,0.9833984375
7176-92135-0037_1,0.387451171875
7176-92135-0041_1,0.61669921875
7176-92135-0045_1,0.9765625
7729-102255-0003_1,0.6201171875
7729-102255-0007_1,0.9873046875
7729-102255-0011_1,0.9990234375
7729-102255-0015_1,0.630859375
7729-102255-0019_1,0.73974609375
7729-102255-0023_1,0.97021484375
7729-102255-0027_1,0.99365234375
7729-102255-0031_1,0.97802734375
7729-102255-0035_1,0.97900390625
7729-102255-0039_1,0.99267578125
7729-102255-0043_1,0.470947265625
8224-274381-0000_1,0.9619140625
8224-274381-0004_1,0.99658203125
8224-274381-0008_1,0.544921875
8224-274381-0012_1,0.9990234375
8224-274381-0016_1,0.99658203125
8224-274384-0002_1,0.95654296875
8224-274384-0006_1,0.984375
8224-274384-0010_1,0.61083984375
8230-279154-0000_1,0.7421875
8230-279154-0004_1,0.99560546875
8230-279154-0008_1,0.6943359375
8230-279154-0012_1,0.99072265625
8230-279154-0016_1,0.61328125
8230-279154-0020_1,0.841796875
8230-279154-0024_1,0.556640625
8230-279154-0028_1,0.8818359375
8230-279154-0032_1,0.99609375
8230-279154-0036_1,0.990234375
8230-279154-0040_1,0.99462890625
8455-210777-0000_1,0.8828125
8455-210777-0004_1,0.998046875
8455-210777-0008_1,0.978515625
8455-210777-0012_1,0.9912109375
8455-210777-0016_1,0.8134765625
8455-210777-0020_1,0.470703125
8455-210777-0024_1,0.5576171875
8455-210777-0028_1,0.67236328125
8455-210777-0032_1,0.97509765625
8455-210777-0036_1,0.92431640625
8455-210777-0040_1,0.94775390625
8455-210777-0044_1,0.96630859375
8455-210777-0048_1,0.93603515625
8455-210777-0052_1,0.55126953125
8455-210777-0056_1,0.63916015625
8455-210777-0060_1,0.9814453125
8455-210777-0064_1,0.84521484375
8455-210777-0068_1,0.82861328125
8463-287645-0001_1,0.95263671875
8463-287645-0005_1,0.5556640625
8463-287645-0009_1,0.8798828125
8463-287645-0013_1,0.99169921875
8463-294825-0002_1,0.810546875
8463-294825-0006_1,0.98193359375
8463-294825-0010_1,0.8759765625
8463-294825-0014_1,0.8759765625
8463-294825-0018_1,0.7080078125
8463-294828-0002_1,0.8798828125
8463-294828-0006_1,0.828125
8463-294828-0010_1,0.9931640625
8463-294828-0014_1,0.86328125
8463-294828-0018_1,0.97314453125
8463-294828-0022_1,0.841796875
8463-294828-0026_1,0.869140625
8463-294828-0030_1,0.748046875
8463-294828-0034_1,0.89501953125
8463-294828-0038_1,0.990234375
8555-284447-0003_1,0.9580078125
8555-284447-0007_1,0.9853515625
8555-284447-0011_1,0.6484375
8555-284447-0015_1,0.9033203125
8555-284447-0019_1,0.9853515625
8555-284447-0023_1,0.62548828125
8555-284449-0002_1,0.5908203125
8555-284449-0006_1,0.876953125
8555-284449-0010_1,0.68896484375
8555-284449-0014_1,0.92919921875
8555-284449-0018_1,0.8876953125
8555-292519-0001_1,0.7568359375
8555-292519-0005_1,0.52880859375
8555-292519-0009_1,0.94091796875
8555-292519-0013_1,0.626953125
908-157963-0001_1,0.83740234375
908-157963-0005_1,0.5126953125
908-157963-0009_1,0.9560546875
908-157963-0013_1,0.9521484375
908-157963-0017_1,0.90087890625
908-157963-0021_1,0.9970703125
908-157963-0025_1,0.83544921875
908-157963-0029_1,0.9921875
908-31957-0002_1,0.95458984375
908-31957-0006_1,0.64306640625
908-31957-0010_1,0.8271484375
908-31957-0014_1,0.99658203125
908-31957-0018_1,0.98974609375
908-31957-0022_1,0.494873046875
1089-134686-0001_1,0.83447265625
1089-134686-0005_1,0.98046875
1089-134686-0009_1,0.9853515625
1089-134686-0013_1,0.42626953125
1089-134686-0017_1,0.96435546875
1089-134686-0021_1,0.5634765625
1089-134686-0025_1,0.83984375
1089-134686-0029_1,0.88720703125
1089-134686-0033_1,0.970703125
1089-134686-0037_1,0.521484375
1089-134691-0003_1,0.7724609375
1089-134691-0007_1,0.9990234375
1089-134691-0011_1,0.951171875
1089-134691-0015_1,0.97412109375
1089-134691-0019_1,0.5830078125
1089-134691-0023_1,0.828125
1188-133604-0001_1,0.99755859375
1188-133604-0005_1,0.6357421875
1188-133604-0009_1,0.626953125
1188-133604-0013_1,0.80517578125
1188-133604-0017_1,0.892578125
1188-133604-0021_1,0.96630859375
1188-133604-0025_1,0.67138671875
1188-133604-0029_1,0.72607421875
1188-133604-0033_1,0.89990234375
1188-133604-0037_1,0.57421875
1188-133604-0041_1,0.984375
121-121726-0000_1,0.8828125
121-121726-0004_1,0.9599609375
121-121726-0008_1,0.7080078125
121-121726-0012_1,0.99267578125
121-123852-0001_1,0.82763671875
121-123859-0000_1,0.96240234375
121-123859-0004_1,0.98974609375
121-127105-0003_1,0.96923828125
121-127105-0007_1,0.99560546875
121-127105-0011_1,0.81884765625
121-127105-0015_1,0.96240234375
121-127105-0019_1,0.8984375
121-127105-0023_1,0.67431640625
121-127105-0027_1,0.998046875
121-127105-0031_1,0.966796875
121-127105-0035_1,0.8330078125
1221-135766-0002_1,0.74169921875
1221-135766-0006_1,0.9169921875
1221-135766-0010_1,0.91845703125
1221-135766-0014_1,0.85302734375
1221-135767-0002_1,0.72998046875
1221-135767-0006_1,0.8876953125
1221-135767-0010_1,0.923828125
1221-135767-0014_1,0.947265625
1221-135767-0018_1,0.83251953125
1221-135767-0022_1,0.89501953125
1284-1180-0001_1,0.94921875
1284-1180-0005_1,0.80029296875
1284-1180-0009_1,0.955078125
1284-1180-0013_1,0.9873046875
1284-1180-0017_1,0.71044921875
1284-1180-0021_1,0.98828125
1284-1180-0025_1,0.88037109375
1284-1180-0029_1,0.8740234375
1284-1181-0000_1,0.98486328125
1284-1181-0004_1,0.86181640625
1284-1181-0008_1,0.986328125
1284-1181-0012_1,0.71142578125
1284-1181-0016_1,0.99853515625
1284-1181-0020_1,0.478515625
1284-134647-0002_1,0.97412109375
1284-134647-0006_1,0.79638671875
1320-122612-0002_1,0.94775390625
1320-122612-0006_1,0.87841796875
1320-122612-0010_1,0.9931640625
1320-122612-0014_1,0.7021484375
1320-122617-0001_1,0.9921875
1320-122617-0005_1,0.998046875
1320-122617-0009_1,0.86474609375
1320-122617-0013_1,0.99462890625
1320-122617-0017_1,0.6962890625
1320-122617-0021_1,0.99853515625
1320-122617-0025_1,0.87353515625
1320-122617-0029_1,0.9267578125
1320-122617-0033_1,0.9072265625
1320-122617-0037_1,0.87841796875
1320-122617-0041_1,0.9921875
1580-141083-0003_1,0.947265625
1580-141083-0007_1,0.62548828125
1580-141083-0011_1,0.59423828125
1580-141083-0015_1,0.802734375
1580-141083-0019_1,0.7470703125
1580-141083-0023_1,0.96826171875
1580-141083-0027_1,0.96435546875
1580-141083-0031_1,0.6572265625
1580-141083-0035_1,0.95361328125
1580-141083-0039_1,0.9345703125
1580-141083-0043_1,0.91162109375
1580-141083-0047_1,0.5439453125
1580-141083-0051_1,0.974609375
1580-141084-0001_1,0.94580078125
1580-141084-0005_1,0.927734375
1580-141084-0009_1,0.91357421875
1580-141084-0013_1,0.95263671875
1580-141084-0017_1,0.89501953125
1580-141084-0021_1,0.822265625
1580-141084-0025_1,0.64404296875
1580-141084-0029_1,0.6943359375
1580-141084-0033_1,0.978515625
1580-141084-0037_1,0.908203125
1580-141084-0041_1,0.92919921875
1580-141084-0045_1,0.92626953125
1580-141084-0049_1,0.974609375
1995-1826-0002_1,0.7822265625
1995-1826-0006_1,0.84375
1995-1826-0010_1,0.77685546875
1995-1826-0014_1,0.69775390625
1995-1826-0018_1,0.884765625
1995-1826-0022_1,0.75244140625
1995-1826-0026_1,0.8583984375
1995-1836-0003_1,0.6083984375
1995-1836-0007_1,0.99462890625
1995-1836-0011_1,0.955078125
1995-1837-0000_1,0.99365234375
1995-1837-0004_1,0.5576171875
1995-1837-0008_1,0.9609375
1995-1837-0012_1,0.904296875
1995-1837-0016_1,0.974609375
1995-1837-0020_1,0.99365234375
1995-1837-0024_1,0.8447265625
1995-1837-0028_1,0.9384765625
2094-142345-0002_1,0.8369140625
2094-142345-0006_1,0.99267578125
2094-142345-0010_1,0.59375
2094-142345-0014_1,0.8154296875
2094-142345-0018_1,0.93994140625
2094-142345-0022_1,0.8828125
2094-142345-0026_1,0.56787109375
2094-142345-0030_1,0.92822265625
2094-142345-0034_1,0.53564453125
2094-142345-0038_1,0.91748046875
2094-142345-0042_1,0.85302734375
2094-142345-0046_1,0.8837890625
2094-142345-0050_1,0.66650390625
2094-142345-0054_1,0.6630859375
2094-142345-0058_1,0.9794921875
